1462,TA,20,15,6
1,8,15,7,2,9,12,0,14,4,3,16,19,10,13,5,18,6,11,17
8,1,9,14,2,17,3,12,5,7,19,6,16,15,11,10,4,18,0,13
4,14,7,15,18,12,9,13,5,2,17,3,11,10,16,0,1,6,8,19
5,2,9,1,18,7,19,14,11,0,15,13,8,4,16,6,3,12,10,17
16,17,6,19,7,1,5,10,9,14,18,2,8,4,13,0,15,12,11,3
12,5,17,1,10,3,14,9,2,16,19,15,8,0,6,18,4,11,7,13
7,16,1,6,0,13,18,12,10,4,17,2,19,9,11,8,15,3,5,14
7,6,12,18,19,13,3,8,9,4,16,2,11,15,10,17,14,1,0,5
6,16,2,12,0,1,8,13,10,18,7,4,19,5,17,14,9,11,15,3
1,12,13,6,2,10,9,5,4,11,0,7,16,8,18,14,15,19,3,17
10,14,8,19,12,16,2,15,3,7,11,5,9,4,0,17,6,1,18,13
7,13,8,1,0,9,12,10,6,14,2,3,15,5,11,19,18,17,16,4
15,6,16,17,2,12,9,1,7,0,19,4,13,5,10,8,18,11,14,3
7,9,11,1,16,12,19,10,17,2,0,15,4,3,5,18,6,13,8,14
17,8,15,6,9,7,2,0,11,14,18,13,10,16,3,1,4,5,19,12
0,40,117,267,398,448,521,537,570,669,723,817,857,944,957,1042,1074,1175,1212,1359
0,76,144,217,313,398,409,467,557,636,705,777,857,1071,1156,1212,1262,1356,1382,1411
0,156,175,267,314,373,430,448,483,670,733,817,894,974,1034,1096,1145,1216,1269,1424
88,187,217,435,532,604,636,666,756,779,871,886,943,1016,1023,1034,1098,1140,1254,1312
296,345,357,454,463,544,639,709,781,854,906,990,1014,1077,1163,1218,1304,1311,1360,1426
0,6,88,200,235,265,345,374,434,450,518,607,647,728,772,827,887,973,1052,1300
17,89,151,214,253,293,352,444,509,548,591,647,670,918,1052,1082,1115,1140,1190,1342
7,71,138,216,314,367,467,508,590,610,669,733,822,894,957,974,1032,1089,1145,1356
0,71,89,216,294,383,435,502,561,633,711,732,801,853,890,974,1003,1099,1156,1219
20,76,138,199,214,311,417,430,483,548,673,732,737,779,874,1003,1072,1133,1206,1254
0,85,156,205,294,356,429,434,519,698,729,756,854,973,1016,1096,1173,1216,1382,1416
82,172,261,293,383,521,619,639,705,772,840,905,980,1071,1082,1099,1137,1232,1254,1356
0,134,199,296,478,553,619,716,810,871,944,1041,1076,1092,1190,1207,1269,1328,1332,1342
0,7,74,235,345,356,373,445,509,591,642,673,801,887,895,990,1098,1218,1321,1387
0,9,40,253,346,374,459,570,642,754,757,827,877,905,997,1057,1163,1262,1356,1424
