1348,TA,20,15,9
9,0,8,12,19,11,4,14,5,1,13,6,15,16,17,3,2,7,18,10
2,4,11,9,0,8,6,16,3,18,19,1,5,14,7,17,12,15,13,10
5,15,8,7,0,14,18,11,4,12,13,9,3,16,10,2,19,1,6,17
19,12,1,5,8,7,13,18,2,10,15,16,0,17,11,4,14,3,6,9
4,6,1,12,2,10,0,7,13,5,16,17,9,14,15,8,11,19,3,18
3,9,6,19,16,14,15,7,13,18,2,0,11,8,4,1,17,10,5,12
15,11,5,6,13,19,4,3,18,0,1,14,2,8,16,7,17,12,10,9
0,1,7,2,14,15,6,11,3,12,13,19,8,17,5,16,18,10,4,9
1,6,14,5,19,15,8,2,10,11,13,17,3,9,12,4,16,18,0,7
11,16,17,1,3,19,0,4,12,15,9,10,2,6,18,14,7,5,13,8
19,7,6,13,9,16,0,2,5,1,4,11,14,12,17,18,8,15,3,10
4,8,3,7,14,0,15,19,1,11,5,18,17,16,10,12,13,6,9,2
19,4,9,15,0,13,18,3,1,16,11,17,14,2,10,6,8,7,5,12
8,2,1,9,12,19,15,11,14,4,16,3,0,18,13,5,6,7,10,17
8,6,15,14,19,7,12,11,5,16,18,0,17,4,2,1,10,3,9,13
0,84,142,178,275,332,339,406,463,535,617,703,745,812,899,947,1066,1173,1226,1347
0,99,118,213,303,401,500,567,600,650,729,764,843,931,938,1035,1128,1174,1304,1331
0,195,305,385,437,463,480,598,687,740,801,877,940,947,994,1003,1066,1113,1287,1318
0,91,131,206,293,305,386,505,513,562,812,896,942,1015,1023,1038,1085,1176,1220,1322
0,13,17,46,91,127,266,431,485,538,581,680,685,745,839,903,1038,1119,1217,1293
0,61,110,156,215,309,323,484,549,613,645,723,768,787,838,877,934,1022,1121,1262
0,71,118,367,484,506,575,650,729,768,843,877,909,1002,1051,1134,1161,1224,1256,1318
0,84,131,160,239,309,337,409,525,609,703,801,889,919,934,1011,1055,1152,1210,1254
46,251,337,369,405,442,500,570,652,787,883,895,899,940,1055,1085,1150,1178,1226,1271
0,71,147,206,300,332,401,437,531,609,651,847,865,878,961,1055,1065,1203,1293,1304
82,160,189,340,386,527,541,630,645,689,871,932,973,1070,1128,1161,1178,1236,1303,1318
13,28,101,189,369,449,515,575,655,670,743,780,876,893,896,969,1055,1153,1220,1254
5,82,110,184,195,266,340,432,525,541,552,598,669,725,815,847,974,1035,1104,1256
178,248,300,315,375,452,506,515,539,635,687,772,832,905,929,1020,1104,1156,1210,1246
0,17,79,166,239,258,284,346,409,463,527,628,723,806,822,934,1003,1022,1094,1185
