1357,TA,20,15,0
12,7,1,10,6,5,11,13,2,16,4,9,14,3,8,0,19,18,15,17
7,9,6,3,10,4,5,13,11,1,12,0,8,18,14,16,19,15,2,17
11,6,7,17,2,4,18,8,15,3,12,5,10,0,13,1,14,16,19,9
10,14,5,11,3,16,13,0,1,18,12,9,7,2,17,6,8,4,15,19
8,7,9,3,13,11,1,12,10,4,15,6,0,2,18,17,16,19,5,14
15,8,19,1,11,14,5,7,3,4,13,2,6,18,16,10,9,0,17,12
11,19,15,14,8,5,12,6,17,10,4,7,13,1,18,9,3,16,0,2
11,12,7,8,16,6,5,10,3,1,17,2,14,0,13,15,9,4,18,19
3,17,4,11,12,6,15,1,10,5,16,7,18,9,8,2,19,13,14,0
8,19,13,10,12,4,3,11,14,15,2,17,7,6,5,1,18,16,0,9
17,6,10,3,19,8,5,12,4,16,9,11,13,0,1,2,7,14,18,15
19,17,7,0,5,12,15,3,11,16,9,6,4,10,2,18,1,8,13,14
13,6,12,15,18,4,7,1,8,2,10,5,14,16,3,0,9,19,17,11
3,7,19,14,17,18,6,5,11,12,4,9,8,16,15,13,1,10,2,0
4,19,15,12,14,11,3,0,6,10,17,2,16,1,9,7,18,5,13,8
0,59,218,277,330,429,493,586,671,711,738,777,858,941,977,1094,1118,1158,1231,1290
0,59,129,179,181,277,336,354,449,479,513,561,637,706,776,832,859,1018,1258,1334
0,44,84,169,256,336,407,461,558,590,611,672,706,770,840,930,1035,1173,1260,1294
0,18,111,159,233,244,313,327,352,363,416,423,475,557,663,752,806,895,998,1158
0,169,175,249,341,363,438,561,593,607,642,672,832,870,916,975,994,1012,1078,1132
0,65,147,151,233,304,341,593,664,720,748,840,853,882,904,960,1050,1121,1167,1218
119,151,181,286,304,356,423,496,530,575,642,664,724,753,788,858,968,1032,1204,1287
44,119,175,264,313,429,579,607,737,788,884,968,1020,1035,1094,1137,1180,1198,1262,1307
0,99,125,131,194,250,333,363,374,493,738,908,975,1011,1064,1086,1104,1137,1233,1353
120,249,327,335,390,454,493,590,616,672,706,765,846,908,950,1013,1034,1130,1173,1204
0,84,127,133,175,249,264,321,407,454,518,616,646,724,884,1020,1042,1180,1233,1290
0,256,317,352,582,657,707,720,756,859,908,940,1000,1065,1113,1132,1145,1161,1224,1318
0,179,250,305,461,493,575,593,706,788,819,905,950,1012,1032,1108,1121,1181,1260,1263
181,221,294,356,383,479,551,646,672,756,852,894,908,977,994,998,1085,1114,1194,1261
0,50,147,181,194,292,363,451,530,536,575,663,671,711,753,767,846,866,930,1086
