1367,TA,20,15,1
18,10,6,8,14,5,13,16,15,9,17,11,12,1,3,0,2,19,4,7
3,4,6,13,16,0,18,5,2,11,12,15,14,8,9,19,1,10,7,17
5,14,7,19,17,0,18,3,4,11,2,6,15,9,13,16,12,10,1,8
8,11,4,13,10,3,17,5,18,15,1,0,12,9,2,16,7,14,6,19
8,4,6,14,18,1,3,11,13,17,19,7,0,9,10,5,15,12,16,2
17,8,3,15,11,0,13,14,9,12,7,6,18,4,19,2,5,16,1,10
13,10,3,18,9,11,17,19,6,5,15,1,7,4,8,12,14,0,2,16
8,13,9,10,3,5,2,11,15,14,16,18,0,12,19,6,17,4,1,7
4,3,1,7,16,19,6,13,0,2,10,18,12,17,8,14,15,9,5,11
18,10,7,19,3,4,9,5,6,15,13,12,8,1,14,0,16,11,2,17
11,5,18,13,17,7,16,6,12,14,9,8,15,2,19,0,10,4,1,3
12,7,3,10,13,1,8,16,6,17,5,2,0,4,18,19,11,14,15,9
7,4,11,19,1,9,15,17,2,16,3,13,14,5,6,18,0,12,8,10
10,13,6,8,18,7,5,15,4,12,17,3,2,0,11,16,14,1,9,19
11,16,5,1,9,15,14,4,18,0,7,19,12,2,17,13,6,3,10,8
0,38,92,309,476,508,582,685,707,723,780,792,914,988,1034,1131,1215,1243,1256,1343
0,131,252,308,358,414,473,549,566,592,659,807,831,902,976,1053,1092,1160,1173,1206
0,51,92,150,184,190,248,344,437,659,711,744,843,934,976,987,1014,1030,1211,1324
17,91,167,263,320,341,344,413,518,592,653,676,713,780,845,865,961,1047,1052,1155
28,83,127,198,227,281,357,446,462,489,545,627,719,845,1007,1023,1161,1240,1285,1308
0,79,169,183,246,329,395,426,482,610,719,843,859,977,988,1050,1120,1121,1231,1314
86,236,320,341,438,482,558,639,677,719,764,807,887,888,1018,1056,1106,1120,1131,1215
0,17,86,188,236,258,357,441,453,506,590,685,804,820,905,955,985,1046,1226,1231
0,83,165,241,321,358,420,497,582,641,711,805,859,894,982,1052,1094,1161,1204,1259
38,114,187,240,439,531,578,642,719,723,745,779,820,887,938,1014,1022,1077,1238,1292
21,91,180,227,245,334,430,500,568,610,644,712,745,750,781,870,950,1007,1034,1180
0,150,187,335,428,457,466,500,568,653,764,865,955,1020,1046,1092,1155,1184,1277,1318
0,116,133,184,241,281,368,453,469,566,590,653,745,838,929,950,1029,1120,1189,1251
180,188,205,252,438,473,570,653,707,771,792,811,904,950,955,1077,1114,1160,1211,1287
0,21,51,71,168,252,256,338,592,740,804,872,905,946,982,987,1085,1177,1180,1251
