1345,TA,20,15,3
12,3,6,2,17,11,14,7,8,5,18,19,4,0,10,16,1,15,9,13
5,16,6,18,14,3,7,17,15,2,12,11,9,10,19,4,13,8,0,1
4,8,13,17,2,18,11,14,9,0,15,6,16,12,10,19,3,7,1,5
8,9,6,0,7,4,14,1,13,12,5,17,2,11,16,15,19,18,10,3
5,17,4,2,16,7,13,1,8,14,6,10,18,12,9,11,19,0,3,15
7,16,11,14,12,18,10,6,15,17,3,2,5,19,1,13,9,8,0,4
6,4,14,12,17,8,10,0,1,16,13,15,2,7,19,9,11,18,3,5
18,11,7,5,0,6,16,10,17,15,14,19,2,13,8,4,12,1,9,3
0,4,14,11,5,15,6,1,3,19,16,8,17,7,10,2,9,12,13,18
10,2,13,18,4,17,6,11,1,0,12,3,9,15,7,5,19,16,8,14
15,10,18,3,0,12,7,4,8,9,11,6,2,17,5,19,13,14,1,16
12,16,6,19,11,7,1,9,8,17,3,4,2,15,18,5,14,13,0,10
6,3,12,4,5,11,10,14,0,7,1,16,2,17,13,15,9,19,18,8
5,0,4,19,14,6,11,2,17,12,16,7,15,13,10,9,18,8,1,3
2,18,17,14,7,11,15,9,16,3,0,6,5,10,8,12,4,1,13,19
38,72,154,210,301,385,478,506,596,710,733,770,865,922,995,1083,1130,1202,1274,1325
0,107,205,260,387,485,539,612,637,704,718,783,787,884,1010,1107,1129,1160,1251,1286
4,17,64,157,292,452,527,638,682,769,852,900,986,1079,1094,1110,1170,1232,1270,1316
8,85,105,134,291,350,439,478,557,589,666,710,729,848,886,952,1100,1110,1185,1270
14,24,86,96,206,273,323,338,358,379,411,459,530,666,769,787,901,1019,1278,1321
11,22,43,215,256,304,527,547,602,634,708,778,808,865,867,924,1005,1085,1140,1229
0,51,83,143,209,301,312,372,402,437,471,539,543,635,657,957,1053,1170,1218,1276
0,22,49,93,188,260,269,397,447,497,510,566,635,675,941,1077,1184,1202,1268,1308
7,195,240,319,359,406,497,557,603,628,665,758,849,863,963,995,1087,1099,1203,1284
6,56,166,379,500,559,612,634,659,725,783,874,969,993,1029,1134,1171,1192,1250,1286
0,76,144,211,264,304,356,440,500,596,682,780,830,880,892,940,1043,1055,1254,1268
3,38,128,153,182,242,273,312,379,390,524,559,689,758,841,937,1094,1165,1229,1278
50,136,209,280,317,434,521,566,673,696,788,803,887,964,1017,1029,1097,1192,1232,1284
24,92,117,194,267,324,411,434,504,554,587,662,696,758,838,884,948,1042,1070,1134
11,19,108,157,215,241,319,407,493,588,598,673,745,806,849,1008,1252,1268,1281,1325
