1342,TA,20,15,2
11,10,1,6,19,8,17,4,0,2,7,14,18,15,9,16,5,12,3,13
19,17,4,6,18,1,7,8,9,5,12,11,13,14,15,2,10,3,0,16
1,6,2,12,9,15,16,11,4,14,19,0,17,3,13,8,7,18,5,10
4,2,7,9,5,12,19,11,17,13,16,1,6,18,8,14,3,0,15,10
19,11,6,7,1,10,13,12,16,8,5,9,4,0,18,2,14,15,17,3
8,17,1,3,19,12,2,6,16,7,4,9,13,5,11,14,0,18,10,15
9,10,11,6,2,4,18,15,13,8,19,7,14,5,1,16,12,0,3,17
16,15,8,3,0,13,19,18,17,2,12,9,6,4,14,10,5,1,7,11
17,16,8,0,4,18,14,7,9,5,13,11,10,19,6,12,1,15,3,2
3,16,0,2,12,9,4,15,6,14,13,18,8,11,5,17,10,7,1,19
1,3,13,15,0,14,18,2,8,12,7,6,19,10,4,17,11,5,16,9
6,17,0,16,13,15,7,18,5,12,1,11,19,14,10,9,4,8,3,2
0,7,16,8,12,2,6,18,14,5,9,19,4,10,17,3,15,11,13,1
19,16,3,4,0,8,14,5,12,2,7,1,10,6,13,9,11,18,17,15
17,15,3,12,10,13,18,4,8,2,9,1,5,16,6,14,19,0,7,11
0,66,154,171,175,264,301,365,381,475,574,612,662,734,810,968,1025,1077,1229,1231
19,129,261,305,351,366,383,493,581,663,760,770,860,905,921,1000,1030,1135,1191,1276
0,77,176,179,458,545,636,661,751,777,823,850,945,994,1026,1116,1128,1207,1244,1276
0,84,176,274,345,430,443,499,563,599,668,754,766,829,902,921,1026,1104,1105,1186
72,157,188,286,342,366,433,517,547,612,760,870,942,983,997,1052,1106,1188,1263,1294
0,63,77,154,264,285,307,365,397,481,522,721,806,871,930,1028,1040,1057,1100,1323
0,17,66,175,188,226,309,351,549,599,612,701,823,849,871,942,968,1057,1138,1238
65,124,164,228,252,319,381,434,478,624,631,707,721,790,1040,1070,1081,1231,1272,1305
0,11,63,161,165,226,309,382,425,458,517,547,646,757,829,831,942,1051,1104,1135
0,124,165,228,278,345,425,522,528,662,672,736,803,902,930,1025,1055,1065,1128,1223
163,282,381,442,490,570,593,631,712,770,814,891,905,979,988,1084,1140,1180,1244,1276
0,69,129,164,238,273,342,370,535,600,729,751,785,825,886,942,983,1124,1220,1229
0,91,238,308,397,409,475,495,586,607,663,707,777,790,886,938,1000,1119,1127,1223
0,60,252,305,342,397,493,533,547,591,624,665,729,831,905,969,1032,1119,1207,1258
11,29,105,443,505,547,585,607,684,712,808,810,841,849,924,986,1023,1106,1191,1272
