1462,TA,20,15,6
1,8,15,7,2,9,12,0,14,4,3,16,19,10,13,5,18,11,6,17
8,1,9,14,2,17,3,12,5,7,19,6,16,15,11,10,4,18,0,13
4,14,7,15,18,12,9,13,5,2,17,3,11,10,16,0,1,8,6,19
5,2,9,1,18,7,19,14,11,0,15,13,8,4,16,6,3,12,10,17
16,17,6,19,7,1,5,10,9,14,18,2,8,4,13,0,15,12,11,3
12,5,17,1,10,3,9,2,16,14,19,15,8,0,6,18,4,11,7,13
7,16,1,6,0,13,18,12,10,4,17,2,19,11,8,15,3,5,9,14
7,6,12,18,19,13,3,8,9,4,16,2,11,15,10,17,1,0,14,5
6,16,2,12,0,1,8,13,10,18,7,4,19,5,17,11,15,14,3,9
1,12,13,6,2,10,9,5,4,11,0,7,16,8,18,15,19,3,14,17
10,14,8,19,12,16,2,15,3,7,11,5,9,4,0,17,6,1,18,13
7,13,8,1,0,9,12,10,6,14,2,3,15,5,11,19,18,17,16,4
15,6,16,17,2,12,9,1,7,0,19,4,13,5,10,8,18,11,14,3
7,9,11,1,16,12,19,10,17,2,0,15,4,3,5,18,6,13,8,14
17,8,15,6,9,7,2,0,11,14,18,13,10,16,3,1,4,5,19,12
0,40,117,267,398,448,523,539,572,669,723,817,857,944,957,1042,1074,1218,1371,1419
0,76,144,217,313,398,409,470,557,636,711,827,888,1072,1156,1212,1268,1362,1388,1417
0,156,175,267,317,373,430,448,483,676,739,817,900,974,1106,1167,1206,1277,1413,1430
89,189,217,435,532,604,636,666,758,781,873,888,945,1016,1025,1040,1107,1204,1274,1372
296,345,357,454,463,544,639,709,781,854,906,990,1014,1077,1163,1218,1304,1311,1360,1426
1,7,89,200,235,265,374,434,450,518,527,616,656,730,808,827,887,973,1052,1355
17,89,151,214,253,293,360,452,509,548,597,653,676,1052,1082,1116,1176,1214,1304,1388
7,71,138,216,314,367,467,508,590,610,669,739,828,900,957,974,1136,1206,1289,1416
0,71,91,216,294,383,435,502,561,633,711,732,801,853,890,1099,1156,1231,1260,1442
20,76,138,199,214,311,417,430,483,548,675,732,745,787,874,1073,1133,1214,1260,1349
0,85,156,205,294,356,429,445,530,698,731,758,854,973,1016,1096,1327,1329,1412,1426
82,172,261,293,383,521,619,639,705,773,841,906,981,1072,1082,1099,1137,1232,1254,1362
0,134,199,296,478,553,619,716,810,873,945,1042,1080,1096,1194,1211,1273,1332,1336,1346
0,7,74,235,345,356,373,445,509,591,644,675,801,887,895,990,1139,1218,1329,1397
0,9,40,253,346,374,459,572,644,754,757,827,877,920,1012,1104,1163,1262,1356,1424
