1360,TA,20,15,5
13,15,0,14,4,11,6,10,19,1,3,8,5,2,17,12,9,18,7,16
10,4,15,0,16,2,1,18,11,19,12,13,5,7,3,9,8,6,14,17
0,2,18,12,16,10,7,14,13,4,17,11,9,8,19,6,15,3,5,1
13,5,6,8,1,10,7,12,11,18,16,3,0,4,17,19,2,14,9,15
15,19,17,10,9,6,0,2,3,14,7,1,5,18,4,11,8,13,16,12
2,9,1,7,14,17,11,6,4,10,19,12,8,18,5,16,3,0,13,15
15,14,7,11,17,8,2,0,13,10,6,18,16,3,12,1,4,5,19,9
11,15,17,7,8,10,18,19,14,0,6,1,5,9,2,13,12,16,4,3
4,15,8,7,2,1,14,0,13,3,16,11,9,19,10,18,6,17,12,5
11,18,10,8,13,1,0,2,12,17,5,9,4,19,6,16,7,15,3,14
10,18,6,15,17,7,9,3,8,4,14,12,13,11,1,5,19,2,0,16
5,0,4,6,17,15,18,19,9,8,1,11,2,3,12,16,7,10,13,14
8,10,6,19,12,2,14,0,16,4,11,9,1,13,15,18,5,17,3,7
17,6,19,0,16,14,2,13,12,1,4,8,5,15,9,3,10,11,7,18
9,2,14,11,17,18,6,4,1,5,19,15,16,7,0,10,13,12,3,8
9,98,121,200,221,328,425,489,530,623,727,763,870,876,879,1028,1107,1197,1226,1353
108,166,183,231,321,391,433,508,571,644,742,774,841,870,944,976,1050,1117,1191,1262
0,76,143,190,251,308,322,426,517,615,658,783,854,874,964,1049,1117,1167,1229,1283
0,19,125,339,363,424,436,578,654,670,740,786,873,963,1040,1060,1085,1161,1197,1248
147,205,290,436,483,517,609,683,708,737,789,866,903,982,1045,1112,1116,1193,1218,1275
0,2,87,92,123,211,234,325,347,512,623,774,964,979,982,1060,1123,1160,1228,1328
0,37,139,325,328,393,449,498,585,681,693,753,838,926,944,1070,1167,1213,1229,1248
30,121,147,211,270,339,424,508,530,683,753,799,876,906,966,1034,1107,1141,1218,1288
0,71,98,136,143,171,286,358,435,473,569,670,685,779,798,886,979,1060,1141,1283
0,30,97,136,199,292,435,498,654,742,760,782,855,902,989,1036,1059,1167,1222,1262
0,190,248,310,393,496,594,627,706,752,789,834,884,958,1023,1070,1091,1161,1237,1265
0,76,93,166,248,290,310,367,408,483,536,685,783,873,884,971,1028,1125,1252,1330
0,143,347,408,507,578,672,737,797,833,855,878,906,993,1034,1069,1156,1183,1261,1300
0,29,125,205,231,236,286,352,421,507,527,615,673,760,874,879,888,1023,1133,1226
87,171,358,426,497,577,625,693,752,799,840,902,929,971,1028,1092,1125,1200,1276,1288
