2843,SWV,50,10,8
26,12,2,44,1,10,17,15,0,9,23,8,18,5,11,32,7,6,22,4,25,35,37,43,49,36,14,29,39,28,31,33,27,21,20,30,46,19,41,42,3,16,47,40,48,34,38,45,24,13
39,44,0,32,30,26,29,12,9,10,17,1,18,34,16,15,5,11,8,21,7,6,33,25,38,36,24,19,22,14,23,13,35,46,27,37,20,31,41,47,28,42,49,40,2,48,3,45,4,43
12,5,23,18,17,10,1,8,38,14,41,26,30,24,11,32,35,9,13,22,16,4,25,21,15,28,31,33,37,29,44,36,42,19,40,6,20,0,47,34,46,3,48,49,43,39,2,45,7,27
32,14,49,27,17,10,0,16,1,7,26,29,11,12,34,15,5,24,18,8,43,9,30,40,21,4,25,28,31,42,23,45,46,33,36,19,35,37,3,22,6,41,38,48,20,47,39,13,2,44
16,18,24,10,9,12,7,40,17,25,38,13,6,15,42,20,33,41,11,49,14,5,36,23,32,4,1,43,31,27,22,19,28,35,3,26,21,37,47,8,34,39,29,46,30,45,0,44,2,48
15,10,23,1,36,0,8,26,17,38,41,9,5,16,46,11,24,35,32,21,22,7,37,4,43,19,42,34,49,13,30,45,12,29,44,39,31,28,47,20,27,25,6,2,40,3,18,33,48,14
40,23,17,8,10,15,9,0,18,5,11,38,24,12,1,35,6,32,4,25,36,43,7,31,21,42,2,29,37,19,26,13,46,33,41,34,39,27,44,48,28,30,3,20,16,22,49,47,14,45
23,2,0,40,48,11,26,17,12,10,9,1,24,21,7,5,8,43,4,25,16,37,32,19,15,39,18,42,46,29,35,34,36,31,33,6,44,13,41,38,49,22,47,45,3,14,27,20,28,30
17,15,18,5,26,24,23,28,19,10,43,34,30,38,13,14,9,46,47,12,16,40,32,8,11,6,22,4,37,42,20,21,44,27,7,31,2,0,29,39,48,45,33,25,35,36,49,3,1,41
6,11,16,20,4,22,27,8,26,29,7,15,40,10,5,9,19,12,18,1,21,23,30,24,45,25,28,31,33,35,38,34,36,43,37,39,14,17,32,41,42,0,3,46,49,44,2,13,48,47
0,66,106,171,213,240,340,383,460,471,511,536,542,642,708,794,888,974,1024,1118,1209,1247,1306,1333,1414,1444,1523,1566,1646,1673,1753,1812,1906,1956,1961,2037,2074,2123,2188,2195,2294,2311,2315,2390,2461,2481,2552,2590,2686,2722
0,79,146,173,222,235,274,363,414,429,543,611,661,706,715,843,933,948,1047,1065,1125,1161,1185,1247,1294,1386,1389,1503,1583,1624,1707,1788,1889,1921,1956,2030,2046,2124,2210,2273,2301,2355,2419,2488,2578,2629,2647,2741,2782,2807
0,61,97,179,253,340,402,440,452,479,521,601,689,753,821,890,907,942,973,1118,1190,1235,1303,1394,1455,1486,1581,1678,1736,1772,1863,1915,1952,2047,2088,2187,2202,2229,2301,2316,2392,2411,2493,2536,2555,2614,2675,2686,2741,2784
0,33,59,97,125,192,240,329,440,500,527,551,614,719,762,821,843,867,901,966,1047,1107,1114,1153,1217,1303,1371,1379,1478,1518,1528,1606,1673,1743,1794,1804,1853,1889,1958,1961,2019,2046,2223,2260,2350,2431,2471,2557,2679,2786
0,3,80,86,174,264,363,448,521,543,633,673,688,787,813,911,933,1008,1062,1109,1120,1144,1199,1296,1381,1407,1460,1462,1551,1581,1660,1701,1771,1784,1853,1940,2013,2048,2070,2163,2218,2316,2350,2441,2514,2524,2590,2687,2786,2796
0,21,82,95,105,173,239,274,476,520,601,695,738,779,843,890,948,1026,1115,1132,1217,1237,1336,1405,1414,1439,1507,1508,1570,1607,1705,1739,1832,1863,1947,1981,2010,2065,2164,2261,2316,2371,2408,2457,2461,2534,2547,2624,2706,2751
0,57,66,125,174,184,281,381,439,538,598,614,629,680,719,813,903,965,982,1015,1071,1156,1186,1221,1297,1394,1411,1504,1524,1591,1672,1771,1788,1906,1930,1969,2017,2034,2035,2135,2196,2209,2311,2360,2365,2379,2555,2648,2714,2782
0,30,47,121,221,297,363,383,476,532,574,670,705,753,823,876,887,966,1040,1075,1172,1190,1250,1292,1334,1391,1490,1588,1644,1673,1731,1782,1835,1915,1930,2000,2019,2030,2121,2180,2223,2280,2390,2431,2518,2534,2572,2670,2741,2802
0,60,138,179,220,235,293,374,473,512,532,592,651,689,705,743,798,821,843,854,942,977,982,1065,1138,1215,1288,1375,1405,1463,1507,1546,1590,1683,1778,1812,1912,1974,2051,2113,2196,2260,2343,2408,2415,2442,2487,2547,2647,2667
0,52,87,131,167,185,223,270,369,423,448,469,551,574,598,670,695,762,799,813,865,946,1039,1051,1110,1172,1209,1297,1383,1476,1504,1570,1649,1735,1772,1803,1859,1886,1924,1969,2047,2127,2144,2225,2287,2351,2366,2457,2536,2586
