2794,SWV,50,10,6
17,23,12,15,33,44,8,7,21,14,3,6,25,16,9,19,26,29,20,37,22,45,0,4,32,30,13,28,43,41,31,27,18,34,1,2,10,38,36,47,11,49,40,35,46,24,39,42,5,48
17,13,15,33,4,48,8,16,12,18,11,20,9,5,26,45,21,1,25,7,19,28,14,36,32,2,34,43,22,10,37,30,31,40,42,47,0,44,38,49,3,35,29,23,39,27,24,41,46,6
0,13,3,8,12,14,5,23,17,25,22,29,6,20,18,21,26,11,33,15,24,28,27,36,42,34,10,2,30,1,41,40,37,9,46,43,31,44,4,47,35,45,49,7,38,19,39,16,32,48
8,2,42,12,3,7,17,18,20,14,16,21,15,45,9,37,5,29,11,36,4,1,22,24,30,33,48,13,34,28,43,41,19,27,32,35,25,31,6,26,10,0,44,40,23,46,38,47,39,49
15,33,7,29,49,12,13,2,17,18,31,36,6,21,3,8,9,25,20,26,19,14,37,22,34,28,30,45,32,1,23,35,10,46,43,16,47,0,38,44,39,4,27,41,11,24,42,5,48,40
11,2,48,14,20,22,25,26,4,3,8,17,36,0,12,21,19,9,7,34,32,13,30,1,15,29,28,23,33,16,10,18,35,31,27,47,43,44,37,40,42,41,45,24,46,38,49,39,5,6
13,12,25,9,47,10,42,48,7,14,3,16,17,18,21,22,20,0,33,28,5,26,1,29,11,34,27,19,43,8,31,36,32,40,30,38,35,4,24,15,23,37,44,45,39,6,41,49,46,2
0,2,4,14,42,48,13,17,3,8,21,15,25,32,34,20,16,30,37,19,29,12,26,33,1,36,28,41,18,10,27,40,9,22,31,47,7,23,11,43,24,35,39,44,45,46,49,5,6,38
48,10,13,4,3,14,23,33,44,17,12,47,29,15,18,16,9,1,5,26,25,34,7,21,20,24,22,27,19,36,28,8,31,32,43,42,37,30,35,38,41,39,40,11,46,0,2,49,45,6
7,1,0,10,2,15,31,13,4,8,3,12,11,16,17,19,14,18,46,21,22,24,20,23,26,27,28,29,30,32,25,34,35,38,36,37,39,40,41,42,43,44,45,33,47,49,6,5,48,9
0,5,46,171,189,263,403,419,516,565,572,660,678,739,847,909,972,1063,1084,1094,1129,1184,1243,1276,1335,1404,1445,1537,1555,1564,1649,1653,1732,1826,1851,1872,1896,1985,2027,2116,2176,2205,2250,2303,2468,2487,2603,2684,2698,2785
5,74,76,171,172,259,265,363,412,445,538,625,669,727,825,880,914,937,972,1040,1131,1135,1181,1225,1321,1335,1352,1392,1416,1424,1510,1589,1657,1688,1751,1836,1924,2004,2027,2111,2205,2242,2270,2356,2393,2418,2438,2487,2555,2731
9,76,99,193,224,292,328,416,426,466,526,569,582,669,748,818,914,946,1022,1128,1157,1197,1295,1396,1468,1545,1577,1581,1659,1719,1765,1848,1870,1895,1984,1992,1999,2094,2129,2151,2174,2240,2317,2371,2422,2424,2462,2471,2547,2683
0,82,130,154,208,294,320,358,400,475,565,638,682,708,805,847,935,1002,1063,1078,1128,1183,1261,1296,1319,1356,1368,1425,1457,1546,1614,1703,1765,1817,1843,1844,1854,1963,1989,2075,2165,2176,2316,2359,2396,2469,2530,2559,2684,2735
0,43,100,189,266,292,355,428,483,538,628,653,692,774,801,899,988,1040,1094,1096,1135,1226,1277,1346,1392,1459,1537,1564,1628,1629,1662,1760,1841,1884,1915,1992,2077,2116,2184,2226,2316,2333,2362,2387,2451,2524,2566,2619,2664,2683
0,23,87,145,153,236,278,281,310,351,378,403,426,459,505,540,633,727,741,831,862,912,943,1012,1038,1128,1181,1197,1270,1312,1581,1630,1698,1764,1831,1924,1999,2022,2072,2140,2227,2286,2369,2429,2438,2439,2558,2577,2647,2775
0,18,46,106,172,263,266,301,323,382,429,482,551,650,738,774,811,843,926,1022,1110,1133,1162,1183,1232,1269,1352,1433,1525,1555,1587,1649,1735,1808,1848,1890,1985,2044,2129,2212,2303,2326,2422,2485,2546,2553,2596,2662,2732,2751
0,9,23,78,154,214,258,358,393,422,445,516,614,654,699,748,811,852,943,990,1084,1123,1162,1185,1270,1334,1396,1459,1554,1630,1732,1751,1767,1855,1955,1963,2024,2061,2095,2176,2212,2270,2333,2359,2429,2445,2468,2586,2612,2674
0,87,181,259,310,351,382,416,417,466,483,505,582,708,818,852,909,975,1012,1055,1093,1143,1222,1250,1271,1327,1424,1433,1525,1578,1620,1657,1688,1808,1843,1915,1972,2028,2044,2127,2184,2265,2286,2310,2341,2404,2493,2577,2649,2689
0,37,119,181,192,226,325,340,348,445,537,542,626,687,739,821,865,871,925,937,972,1070,1157,1163,1185,1244,1295,1390,1463,1512,1555,1577,1674,1698,1735,1801,1862,1958,2006,2008,2037,2110,2186,2203,2241,2371,2438,2516,2586,2664
