2823,SWV,50,10,9
39,4,22,26,20,30,9,45,33,46,41,21,2,19,36,40,14,7,8,37,44,11,27,49,32,31,34,17,43,48,5,35,10,16,13,3,18,29,23,25,1,28,24,12,42,47,15,38,0,6
46,37,30,26,48,43,41,45,21,7,32,9,22,44,8,15,18,40,19,31,4,36,17,2,5,13,27,16,42,6,33,24,39,10,34,20,11,14,35,23,3,29,1,25,47,12,0,49,38,28
45,41,43,20,24,7,22,44,37,19,49,21,35,36,27,34,17,8,47,9,31,32,39,48,5,30,26,33,2,11,3,10,14,23,29,18,16,15,1,40,25,28,42,38,12,0,6,13,4,46
32,38,24,44,9,20,33,37,7,27,36,34,21,39,18,8,40,14,31,17,19,46,23,43,10,16,48,30,41,1,26,13,42,29,11,2,4,15,35,5,45,49,25,22,3,12,47,0,28,6
49,46,26,47,20,33,21,32,12,30,9,22,43,7,35,37,17,44,34,16,1,45,27,48,3,8,19,36,4,40,5,14,10,31,13,39,15,18,2,29,6,25,23,24,38,0,41,11,28,42
22,47,12,39,24,46,49,36,37,38,2,9,27,44,40,18,7,21,35,34,32,19,45,23,43,33,20,31,10,30,13,17,41,5,26,48,8,11,16,15,4,14,6,1,29,42,0,28,25,3
21,9,49,38,45,36,22,41,16,7,5,44,8,32,33,17,24,14,1,23,27,47,30,31,10,43,19,3,48,26,34,20,13,11,42,37,39,15,46,29,40,18,25,28,12,35,6,2,4,0
20,47,45,49,44,48,21,33,12,7,38,9,11,32,37,27,40,5,24,39,34,26,19,22,16,36,30,2,41,8,10,13,42,1,15,17,3,14,35,18,46,28,43,23,25,0,29,6,31,4
16,39,38,46,21,47,12,9,24,15,45,49,40,34,18,7,22,14,27,44,19,30,33,48,8,17,20,41,32,36,35,43,5,23,2,1,10,4,26,31,37,13,42,0,11,28,25,3,6,29
36,39,10,46,47,20,12,38,44,19,43,34,9,40,21,7,31,32,33,14,8,45,41,15,17,26,5,27,30,48,11,16,37,35,13,25,23,2,1,3,42,29,24,6,0,49,4,22,18,28
0,17,65,129,195,208,275,341,365,420,427,475,483,539,612,655,697,717,740,772,812,878,949,964,1008,1053,1060,1125,1133,1220,1240,1291,1375,1426,1436,1525,1613,1659,1750,1822,1916,2006,2106,2204,2264,2294,2347,2433,2595,2743
0,20,21,70,74,123,183,256,277,316,353,427,459,502,548,572,642,701,735,774,843,900,908,964,1052,1142,1239,1252,1312,1410,1440,1495,1533,1594,1658,1685,1783,1820,1894,2003,2029,2094,2188,2281,2347,2428,2459,2530,2564,2733
0,7,46,92,118,147,193,211,238,299,318,348,440,513,573,676,750,824,923,1023,1060,1095,1135,1240,1303,1360,1438,1495,1496,1619,1649,1664,1763,1822,1916,1952,2000,2030,2124,2188,2201,2272,2342,2385,2406,2428,2474,2515,2609,2620
0,3,33,81,144,153,179,221,238,316,394,470,550,628,713,809,815,886,931,1017,1099,1149,1187,1261,1336,1353,1409,1424,1489,1583,1679,1702,1719,1788,1862,1869,1917,1995,2030,2098,2181,2241,2343,2411,2443,2468,2566,2596,2673,2744
0,49,66,70,77,92,158,224,292,320,386,427,439,488,538,608,679,750,847,864,943,1024,1046,1058,1139,1232,1295,1360,1377,1463,1551,1552,1580,1594,1719,1757,1846,1847,1938,1960,2032,2107,2148,2204,2262,2343,2385,2453,2495,2567
0,9,62,127,165,216,244,308,362,400,403,483,512,573,593,637,674,713,754,805,847,849,903,971,1064,1099,1105,1201,1233,1332,1337,1374,1400,1452,1482,1536,1570,1649,1705,1847,1995,1999,2107,2274,2420,2467,2554,2595,2673,2722
0,41,103,130,169,186,242,315,358,432,488,593,650,740,781,879,885,925,1024,1064,1083,1160,1208,1267,1333,1336,1377,1455,1525,1526,1612,1618,1645,1696,1788,1799,1846,1934,1951,2032,2094,2126,2148,2201,2272,2349,2515,2565,2645,2670
0,77,82,155,172,211,258,267,346,420,432,512,591,672,699,717,785,798,807,842,864,938,1039,1099,1168,1252,1345,1360,1423,1489,1570,1580,1629,1679,1718,1818,1907,1957,1991,2019,2072,2106,2195,2232,2254,2313,2343,2420,2474,2569
0,68,76,98,110,128,155,208,267,339,416,418,474,561,579,608,674,763,857,949,989,1039,1138,1211,1220,1232,1282,1352,1400,1439,1504,1533,1600,1625,1706,1801,1830,1857,1917,1963,2026,2100,2128,2213,2313,2406,2495,2579,2668,2743
0,85,105,162,191,229,242,290,346,415,511,582,676,760,771,824,896,931,1008,1052,1115,1137,1173,1250,1282,1360,1438,1452,1474,1526,1536,1619,1705,1799,1894,1961,1984,2003,2063,2124,2213,2232,2262,2316,2416,2427,2509,2569,2591,2696
