2843,SWV,50,10,8
26,12,2,44,1,10,17,15,0,9,23,8,18,5,11,32,7,6,22,4,25,35,37,43,49,36,14,29,39,28,31,33,27,21,20,16,30,46,19,41,42,3,47,40,48,34,24,45,38,13
30,39,44,0,32,26,29,12,9,10,17,1,18,34,16,15,5,11,8,21,7,6,33,25,38,36,24,4,19,22,14,23,13,35,46,27,37,20,31,41,47,28,42,49,40,2,48,3,45,43
12,5,23,18,17,38,10,14,1,8,41,26,30,24,11,35,32,9,13,22,16,4,25,21,15,28,31,33,37,29,44,36,42,19,40,6,20,0,47,34,46,3,48,49,43,39,2,45,7,27
14,32,27,49,17,10,0,16,26,7,1,29,11,12,34,15,5,18,24,8,9,43,30,21,4,25,28,31,42,23,45,46,33,19,36,22,35,37,3,40,41,6,38,48,20,47,39,13,2,44
16,18,24,10,9,12,7,40,17,25,38,13,6,15,42,20,33,41,11,49,14,5,36,23,32,4,1,43,31,27,22,19,28,35,3,26,21,37,47,8,34,39,29,46,30,45,0,44,2,48
15,10,23,1,36,8,0,26,38,17,41,9,5,16,11,24,35,32,21,22,7,37,4,12,43,19,42,25,34,46,49,13,30,29,44,39,31,28,47,45,6,20,27,40,2,3,18,33,48,14
40,23,17,8,10,15,9,0,18,5,11,38,24,12,1,35,6,32,4,25,36,43,7,31,21,42,2,29,37,19,26,13,46,33,41,34,27,44,16,39,48,28,3,30,20,22,49,47,14,45
23,2,0,40,48,11,26,17,12,10,9,1,24,21,7,5,8,43,4,25,16,37,32,19,15,39,18,42,46,29,35,34,36,33,31,6,44,13,41,38,49,22,47,45,3,14,27,20,28,30
17,15,18,5,26,24,23,19,28,10,43,34,30,38,13,14,9,12,16,20,32,47,8,11,6,22,4,7,37,42,21,25,46,2,44,27,31,35,36,40,33,0,29,1,39,48,45,41,49,3
4,6,11,16,20,8,22,29,26,7,15,40,10,5,17,9,18,19,12,1,21,23,24,27,30,25,28,31,32,33,35,43,45,34,36,37,38,39,14,41,42,44,0,3,46,49,2,13,48,47
0,66,106,171,213,240,340,383,460,471,511,536,542,642,708,794,888,974,1024,1118,1209,1247,1306,1333,1414,1444,1523,1566,1646,1673,1753,1812,1906,1956,1961,2037,2041,2078,2127,2192,2199,2298,2315,2390,2461,2481,2552,2590,2686,2693
0,11,90,157,184,235,274,363,414,429,543,611,661,706,715,843,933,948,1047,1065,1125,1161,1185,1247,1294,1386,1389,1487,1512,1592,1633,1716,1792,1893,1925,1956,2030,2046,2124,2210,2273,2301,2355,2419,2493,2583,2634,2653,2741,2782
0,61,97,179,253,338,365,427,469,507,519,599,689,753,821,903,938,955,986,1118,1190,1235,1303,1394,1455,1486,1581,1678,1736,1772,1863,1915,1952,2047,2088,2187,2202,2229,2301,2316,2392,2411,2493,2536,2555,2614,2675,2686,2741,2784
0,26,59,71,125,192,265,354,444,469,507,567,614,719,762,821,843,867,893,966,1047,1054,1148,1217,1303,1371,1379,1478,1518,1528,1606,1673,1743,1794,1807,1817,1857,1893,1962,2002,2066,2131,2233,2343,2433,2443,2483,2569,2679,2786
0,3,80,86,174,264,363,448,521,543,633,673,688,787,813,911,933,1008,1062,1109,1120,1144,1199,1296,1381,1407,1460,1462,1551,1581,1660,1701,1771,1784,1853,1940,2013,2048,2070,2163,2218,2316,2350,2441,2514,2524,2590,2687,2786,2796
0,21,82,95,105,168,199,274,365,476,599,704,747,781,890,948,1026,1115,1132,1217,1237,1336,1405,1407,1416,1441,1510,1511,1548,1610,1635,1672,1770,1863,1947,1981,2010,2065,2164,2261,2354,2356,2411,2466,2493,2540,2553,2630,2712,2751
0,57,66,125,174,184,281,381,439,538,598,614,629,680,719,813,903,965,982,1015,1071,1156,1186,1221,1297,1394,1411,1504,1524,1592,1673,1772,1789,1906,1930,1969,2030,2039,2139,2153,2170,2231,2315,2359,2453,2458,2555,2648,2714,2782
0,30,47,121,221,297,363,383,476,532,574,670,705,753,823,876,887,966,1040,1075,1172,1190,1250,1292,1334,1391,1490,1588,1644,1673,1731,1782,1835,1930,2000,2009,2028,2039,2131,2190,2233,2290,2390,2437,2524,2540,2578,2676,2747,2808
0,60,138,179,220,235,293,374,412,512,532,592,651,689,705,743,798,821,909,944,983,1053,1065,1138,1215,1288,1375,1378,1408,1466,1510,1554,1561,1583,1645,1738,1833,1933,1960,1999,2002,2053,2130,2192,2212,2279,2354,2437,2487,2553
0,18,70,105,149,199,298,336,366,448,469,551,574,598,641,679,706,720,777,814,866,947,1040,1099,1136,1172,1209,1297,1407,1431,1524,1552,1571,1610,1689,1775,1806,1866,1922,1969,2047,2139,2154,2171,2252,2314,2378,2469,2536,2586
