2885,SWV,50,10,4
38,4,17,22,5,35,7,37,47,25,28,24,31,1,42,44,12,26,30,23,11,49,3,16,32,14,6,39,48,21,34,40,20,2,8,18,15,10,29,33,9,45,41,13,46,36,0,19,43,27
7,2,5,4,38,47,22,31,37,42,44,24,28,23,17,49,3,25,1,35,30,32,12,26,39,6,11,48,16,40,20,33,21,10,18,9,45,15,8,46,13,41,14,29,0,36,34,43,19,27
4,5,22,24,37,38,42,47,7,10,28,31,17,44,23,30,26,3,25,35,49,11,1,2,39,18,16,32,12,36,48,6,33,21,40,29,20,8,46,15,45,0,9,14,13,41,34,43,19,27
5,4,7,47,24,22,38,17,26,49,37,44,31,28,35,23,42,30,3,1,39,25,11,16,2,12,48,6,32,9,20,21,8,40,10,18,33,13,15,45,14,34,0,46,29,19,41,36,43,27
22,7,38,5,4,16,48,47,24,31,17,37,1,28,44,30,23,42,49,26,25,11,35,3,12,6,39,2,21,15,32,18,33,20,10,45,40,8,14,9,0,29,46,36,13,34,41,43,27,19
5,4,7,24,47,31,37,22,30,17,44,42,1,23,26,25,3,11,16,12,39,32,6,2,35,10,20,40,49,8,33,45,18,15,21,14,48,29,0,13,46,41,9,43,34,36,38,27,19,28
5,47,7,38,31,17,4,22,24,28,44,37,23,49,42,1,26,16,25,11,3,12,6,30,39,35,10,32,33,40,21,20,9,45,15,46,13,14,18,36,29,2,0,41,34,19,27,48,8,43
4,5,22,47,7,17,37,38,44,23,42,49,24,31,3,28,1,25,11,39,26,30,48,12,2,35,32,6,20,21,16,18,40,10,8,45,33,14,9,29,15,34,41,13,43,0,36,46,27,19
5,38,4,22,47,7,24,28,31,42,44,17,37,25,35,30,49,3,11,1,39,26,23,48,16,21,12,32,2,6,20,15,40,33,8,18,13,45,10,41,14,46,34,0,36,19,43,9,27,29
4,22,38,5,37,31,7,44,17,28,47,42,49,30,26,1,25,35,23,12,3,16,2,32,39,24,21,10,48,33,18,6,11,45,15,20,8,14,40,0,29,13,36,43,34,46,9,41,19,27
0,22,46,88,126,141,156,207,222,226,274,358,390,411,503,585,660,718,788,810,888,955,987,1060,1116,1132,1151,1196,1284,1310,1350,1393,1474,1534,1587,1634,1643,1730,1765,1794,1836,1877,1910,2037,2109,2153,2195,2196,2296,2371
0,30,76,108,110,187,221,291,353,373,383,425,465,482,518,523,570,630,715,791,815,865,908,968,1010,1092,1151,1191,1284,1329,1393,1474,1565,1606,1706,1744,1812,1875,1962,2020,2109,2158,2203,2280,2344,2421,2478,2558,2615,2679
0,41,76,88,153,223,239,270,286,370,398,447,467,499,534,575,656,706,725,817,857,955,967,1037,1129,1145,1228,1243,1334,1384,1479,1488,1586,1606,1616,1701,1749,1817,1857,1962,1980,2007,2114,2154,2191,2236,2330,2371,2422,2552
0,46,87,112,154,181,198,223,286,370,389,453,494,502,571,618,645,738,771,847,906,976,1037,1130,1187,1283,1314,1395,1439,1535,1568,1630,1698,1716,1787,1813,1886,1973,2037,2041,2082,2154,2249,2326,2352,2393,2422,2478,2545,2563
0,30,81,108,126,130,202,236,270,353,378,457,540,620,675,693,718,754,844,857,881,976,1029,1070,1155,1252,1305,1307,1384,1464,1557,1581,1610,1654,1706,1726,1798,1895,1957,2042,2114,2154,2155,2246,2251,2260,2330,2414,2511,2552
268,392,432,477,584,651,742,831,868,942,965,1021,1043,1129,1155,1255,1313,1381,1441,1481,1545,1586,1597,1681,1765,1817,1845,1914,2011,2045,2081,2119,2171,2189,2256,2281,2351,2427,2450,2466,2565,2587,2617,2639,2701,2723,2732,2764,2828,2854
239,286,372,432,507,543,568,607,701,793,838,876,967,1055,1107,1194,1272,1342,1383,1472,1561,1639,1724,1747,1830,1896,1935,1977,2043,2058,2098,2180,2259,2328,2342,2359,2408,2430,2513,2554,2584,2640,2654,2705,2724,2793,2828,2836,2846,2861
174,287,320,372,477,568,654,660,771,888,952,987,999,1082,1155,1168,1272,1313,1327,1350,1360,1364,1488,1584,1622,1671,1730,1771,1817,1845,1878,1959,2011,2019,2119,2212,2254,2351,2396,2450,2514,2558,2617,2664,2689,2720,2812,2832,2837,2863
141,239,311,392,485,584,609,682,757,847,914,965,1000,1048,1120,1134,1167,1216,1309,1327,1420,1508,1576,1642,1721,1753,1781,1816,1851,1910,1949,2041,2119,2189,2231,2308,2337,2386,2457,2489,2530,2587,2618,2631,2642,2712,2783,2845,2867,2873
130,291,320,381,540,580,609,706,771,862,900,961,999,1044,1100,1155,1172,1248,1276,1384,1469,1519,1604,1614,1705,1726,1781,1841,1882,1973,2030,2129,2218,2271,2281,2301,2311,2401,2409,2466,2540,2571,2586,2615,2631,2701,2770,2817,2854,2873
