2968,SWV,50,10,3
22,44,35,9,15,39,1,33,43,20,28,8,31,36,4,11,42,25,3,41,0,38,47,34,5,16,2,10,37,7,26,32,17,48,21,13,45,19,18,46,49,30,14,29,12,40,6,23,27,24
1,9,6,44,11,39,42,3,43,28,8,36,41,22,5,34,35,10,26,4,16,0,15,2,38,47,33,48,7,13,25,45,21,31,20,24,18,37,14,49,19,32,46,23,30,12,29,17,27,40
44,28,39,9,8,7,40,43,13,36,11,42,1,41,35,4,38,25,22,5,3,0,2,20,16,10,47,15,33,26,31,12,37,48,45,46,34,19,18,21,30,6,32,14,29,27,17,23,49,24
9,39,44,43,1,45,21,28,36,8,35,16,11,38,42,4,22,41,5,31,0,2,10,7,3,32,15,25,47,19,48,26,34,18,13,33,37,20,29,14,12,30,46,6,23,49,40,17,24,27
8,4,36,44,35,5,39,9,41,1,20,43,2,28,25,7,11,22,0,42,47,3,31,16,15,10,38,26,18,37,48,45,13,33,30,34,14,21,12,19,32,46,29,40,6,23,49,24,17,27
9,39,44,43,28,11,42,1,35,41,36,0,16,2,8,5,38,10,47,25,3,15,7,22,13,45,48,20,18,37,21,19,33,26,32,29,6,12,30,17,46,49,27,24,31,40,34,4,14,23
44,9,1,43,39,36,42,28,8,11,35,5,41,4,22,0,16,38,3,26,31,45,33,18,37,7,20,48,19,2,47,32,12,46,13,29,25,14,30,15,23,21,27,10,40,6,17,49,24,34
44,39,9,43,8,36,28,1,35,11,41,4,42,22,3,38,16,0,5,7,47,2,10,48,26,25,15,45,34,21,20,13,37,19,18,14,30,12,33,32,23,6,49,17,27,24,46,29,40,31
44,39,9,35,43,1,8,36,41,42,28,4,3,22,2,0,16,15,47,38,10,11,25,31,5,34,33,13,45,7,18,48,14,32,20,46,12,21,19,6,30,29,37,17,40,26,49,27,23,24
44,43,9,1,8,11,39,28,35,4,36,22,3,0,5,41,42,16,10,38,2,25,47,45,15,31,26,37,33,34,20,14,21,30,19,48,32,18,46,12,49,29,13,40,23,24,17,6,27,7
0,3,19,30,51,130,141,148,195,241,245,298,380,454,465,511,531,564,567,593,693,730,795,882,893,968,1044,1058,1074,1132,1191,1253,1277,1321,1371,1457,1521,1539,1624,1670,1849,1945,1978,2070,2091,2166,2263,2420,2526,2610
0,11,18,19,67,141,164,194,242,319,408,434,454,459,507,551,581,599,652,720,782,875,876,941,942,1022,1118,1207,1287,1320,1323,1399,1491,1496,1575,1635,1719,1722,1743,1771,1861,1955,1996,2002,2096,2182,2197,2282,2374,2470
0,3,89,118,191,216,234,241,242,254,305,359,425,477,490,557,649,707,768,826,893,929,994,995,1059,1082,1146,1204,1221,1289,1382,1383,1459,1468,1553,1572,1590,1663,1683,1719,1796,1893,1996,2067,2119,2197,2259,2364,2420,2591
0,1,75,126,181,249,279,311,314,381,404,470,490,511,596,666,719,744,756,799,803,867,896,923,938,958,1043,1121,1219,1302,1385,1450,1472,1533,1607,1637,1654,1722,1801,1891,1978,2069,2096,2173,2265,2364,2369,2460,2519,2594
0,13,59,67,75,133,164,198,237,271,314,330,349,439,476,514,577,600,623,692,708,756,839,888,949,984,1039,1089,1143,1233,1316,1321,1344,1379,1467,1552,1572,1635,1701,1773,1861,1884,1976,2070,2137,2173,2265,2345,2430,2470
359,388,465,565,603,662,788,846,882,944,1019,1039,1106,1116,1129,1170,1265,1308,1388,1414,1428,1484,1538,1601,1637,1731,1781,1828,1865,1948,1967,2035,2051,2143,2220,2282,2376,2393,2456,2524,2571,2622,2660,2701,2735,2755,2772,2815,2861,2902
198,237,477,506,565,648,708,788,807,833,944,1015,1020,1111,1198,1293,1375,1452,1484,1526,1585,1629,1686,1734,1743,1771,1865,1914,1955,1969,2066,2152,2204,2263,2295,2376,2466,2510,2554,2611,2634,2700,2704,2723,2743,2755,2770,2783,2827,2889
126,198,282,359,444,466,503,603,684,772,833,892,957,1043,1057,1122,1201,1221,1293,1321,1416,1493,1534,1554,1642,1721,1764,1821,1885,1926,1941,2008,2039,2071,2133,2221,2313,2318,2389,2436,2513,2592,2663,2692,2737,2739,2748,2803,2859,2955
217,282,388,599,641,710,722,738,763,846,854,957,1031,1057,1078,1116,1159,1221,1311,1388,1418,1478,1549,1575,1585,1670,1748,1832,1899,1926,1960,2050,2119,2121,2141,2163,2263,2295,2296,2328,2360,2466,2494,2571,2578,2668,2713,2782,2855,2902
275,444,477,506,577,612,652,734,772,821,889,946,1001,1005,1039,1133,1222,1288,1386,1418,1427,1448,1504,1576,1608,1699,1786,1805,1882,1982,2034,2129,2150,2190,2216,2269,2344,2419,2458,2472,2525,2583,2675,2689,2735,2777,2791,2851,2912,2962
