2794,SWV,50,10,6
17,12,15,23,33,8,21,14,7,25,6,3,16,9,20,19,26,29,0,37,4,22,32,30,45,28,43,27,31,18,34,44,41,38,47,11,10,13,49,40,36,35,2,24,46,1,39,42,5,48
17,13,15,33,4,48,8,16,12,18,11,20,9,5,26,45,21,1,25,7,19,28,14,36,32,34,43,22,10,37,30,31,40,42,47,0,44,38,49,35,29,23,2,24,39,41,3,46,27,6
0,13,3,8,12,14,5,17,25,22,23,29,6,20,18,21,11,26,33,24,28,27,36,42,10,15,34,30,1,7,40,37,9,41,43,31,44,4,47,35,45,49,46,38,2,39,16,19,32,48
8,2,42,12,3,7,17,18,20,14,16,21,15,45,9,37,5,29,4,11,36,1,22,24,6,30,13,25,33,34,28,19,43,26,27,35,41,31,0,10,32,48,44,40,23,46,38,47,39,49
15,33,7,12,13,29,17,18,36,6,21,3,20,8,9,25,26,19,14,37,22,49,34,28,31,30,45,32,1,23,35,10,43,16,47,0,4,38,44,46,2,39,41,11,24,42,5,48,27,40
11,2,22,25,14,26,48,20,4,3,8,17,0,12,21,13,36,9,19,7,32,15,1,30,34,29,23,28,16,33,10,18,35,27,31,47,43,44,37,40,42,41,45,24,46,38,49,39,5,6
13,12,25,9,47,10,42,48,7,14,3,16,17,18,21,22,20,0,33,28,5,26,1,29,11,34,27,19,43,8,31,36,32,40,30,38,35,4,24,15,23,37,44,45,39,6,41,49,46,2
0,2,4,14,42,48,13,17,3,8,21,15,25,32,34,20,16,30,12,37,19,29,26,33,1,36,28,41,18,7,10,40,27,9,22,31,47,23,11,24,43,35,44,39,45,46,49,5,6,38
48,10,13,4,3,14,23,33,17,12,29,15,18,16,9,1,5,26,25,7,34,21,20,24,22,27,19,36,28,47,31,32,43,30,42,44,37,35,38,41,39,40,11,46,0,2,49,6,45,8
7,1,0,10,2,15,13,4,8,3,12,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,6,5,9
0,46,171,189,229,403,516,565,572,661,715,733,769,847,909,927,990,1073,1094,1127,1162,1216,1335,1452,1469,1542,1555,1564,1649,1675,1769,1794,1860,1985,2116,2154,2171,2249,2250,2295,2310,2390,2495,2519,2556,2557,2604,2685,2699,2786
5,74,76,171,172,259,265,363,412,445,538,625,669,727,825,880,914,937,972,1040,1131,1135,1181,1225,1321,1352,1392,1416,1424,1510,1594,1662,1693,1756,1841,1929,2009,2027,2111,2240,2268,2354,2401,2438,2487,2512,2580,2618,2723,2741
9,76,99,193,224,292,328,426,466,526,569,576,589,669,748,818,914,916,1022,1174,1224,1306,1396,1468,1545,1549,1573,1662,1722,1762,1848,1870,1895,1984,1992,2008,2103,2129,2151,2174,2240,2317,2371,2374,2417,2512,2521,2597,2635,2698
0,82,130,154,208,294,320,358,400,475,565,638,682,708,805,847,935,1002,1063,1114,1129,1183,1271,1306,1329,1415,1452,1472,1506,1518,1552,1620,1672,1761,1851,1871,1920,1982,2162,2249,2260,2261,2327,2370,2407,2557,2618,2647,2685,2736
0,43,100,292,355,428,505,538,697,736,779,806,919,921,1010,1056,1111,1135,1226,1277,1346,1391,1397,1464,1542,1567,1594,1658,1659,1692,1790,1871,1915,1992,2077,2116,2162,2195,2237,2327,2349,2401,2418,2482,2556,2598,2651,2679,2698,2723
0,23,72,114,127,135,157,215,310,351,378,403,426,505,540,633,664,727,741,829,919,969,1059,1085,1099,1136,1148,1208,1224,1320,1549,1635,1738,1865,1938,1941,1999,2022,2072,2140,2227,2286,2369,2429,2438,2439,2559,2578,2679,2785
0,18,46,106,172,263,266,301,323,382,429,482,551,650,738,774,811,843,926,1022,1110,1133,1162,1183,1232,1269,1352,1433,1525,1555,1587,1649,1735,1808,1848,1890,1985,2044,2129,2212,2303,2326,2422,2485,2546,2553,2596,2662,2732,2751
0,9,23,78,154,215,259,358,393,422,445,516,614,654,699,748,811,852,943,958,1005,1097,1162,1185,1270,1334,1401,1464,1559,1635,1672,1765,1781,1782,1870,1970,1978,2039,2073,2212,2262,2297,2370,2418,2430,2446,2469,2611,2637,2699
0,87,181,259,310,351,382,416,466,483,589,708,818,852,909,975,1012,1073,1111,1161,1189,1268,1289,1345,1424,1433,1525,1578,1620,1657,1731,1808,1843,1915,1930,1987,1999,2055,2138,2195,2276,2310,2334,2374,2437,2526,2584,2699,2741,2781
0,37,119,181,192,226,341,349,445,537,542,626,687,693,745,829,883,927,937,972,1070,1087,1174,1196,1255,1306,1401,1474,1523,1536,1579,1617,1714,1738,1804,1865,1888,1984,2032,2034,2063,2136,2212,2229,2234,2318,2396,2463,2541,2611
