2794,SWV,50,10,6
17,23,12,15,33,44,8,7,21,14,3,25,6,16,9,20,19,26,29,0,37,4,22,45,32,30,13,28,43,27,31,18,34,41,36,1,2,38,10,47,11,49,40,35,46,24,39,42,5,48
17,13,15,33,4,48,8,16,12,18,11,20,9,5,26,45,21,1,25,7,19,28,14,36,32,2,34,43,22,10,37,30,31,40,42,47,0,44,38,49,35,29,23,3,24,39,41,46,27,6
0,13,3,8,12,14,5,23,17,25,22,29,6,20,18,21,11,26,33,15,24,28,27,36,42,10,34,2,30,1,7,40,37,9,41,43,46,31,44,4,47,35,45,49,38,19,16,39,32,48
8,2,42,12,3,7,17,18,20,14,16,21,15,45,9,37,5,29,4,11,36,1,22,24,6,30,13,25,33,34,28,19,43,26,27,32,35,41,31,48,10,0,44,40,23,46,38,47,39,49
15,33,7,29,49,12,13,2,17,18,31,36,6,21,3,20,8,9,25,26,19,14,37,22,34,28,30,45,32,1,23,35,10,46,43,16,47,0,4,38,44,39,27,41,11,24,42,5,48,40
11,2,22,25,14,26,48,20,4,3,8,17,0,13,12,21,36,9,19,7,32,15,1,30,34,29,23,28,16,33,10,18,35,31,27,47,43,44,37,40,42,41,45,24,46,38,49,39,5,6
13,12,25,9,47,10,42,48,7,14,3,16,17,18,21,22,20,0,33,28,5,26,1,29,11,34,27,19,43,8,31,36,32,40,30,38,35,4,24,15,23,37,44,45,39,6,41,49,46,2
0,2,4,14,42,48,13,17,3,8,21,15,25,32,34,20,16,30,12,37,19,29,26,33,1,36,28,41,18,7,10,40,27,9,22,31,47,23,11,43,24,35,39,44,45,46,49,5,6,38
48,10,13,4,3,14,23,33,44,17,12,47,29,15,18,16,9,1,5,26,25,7,34,21,20,24,22,27,19,36,28,8,31,32,43,30,42,37,35,38,41,39,40,11,46,0,2,49,45,6
7,1,0,10,2,15,31,13,4,8,3,12,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,46,36,37,38,39,40,41,42,43,44,45,47,48,49,6,5,9
0,5,46,171,189,263,403,419,516,565,572,654,708,745,847,909,927,990,1073,1094,1127,1162,1216,1271,1335,1452,1472,1542,1555,1564,1649,1675,1769,1794,1854,1934,1955,1985,2027,2116,2154,2205,2250,2301,2468,2487,2603,2684,2698,2785
5,74,76,171,172,259,265,363,412,445,538,625,669,727,825,880,914,937,972,1040,1131,1135,1181,1225,1321,1335,1352,1392,1416,1424,1510,1589,1657,1688,1751,1836,1924,2004,2027,2111,2240,2268,2354,2391,2438,2487,2512,2580,2672,2733
9,76,99,193,224,292,328,416,426,466,526,569,582,669,748,818,914,916,1022,1114,1174,1224,1306,1396,1468,1545,1552,1584,1662,1722,1762,1848,1870,1895,1984,1992,1999,2004,2099,2129,2151,2174,2240,2317,2371,2373,2411,2512,2521,2676
0,82,130,154,208,294,320,358,400,475,565,638,682,708,805,847,935,1002,1063,1114,1129,1183,1271,1306,1329,1415,1452,1472,1506,1518,1552,1620,1672,1761,1851,1865,1866,1876,1978,2004,2105,2162,2323,2366,2403,2469,2530,2559,2684,2735
0,43,100,189,266,292,355,428,483,538,628,666,726,774,801,919,921,1010,1056,1111,1135,1226,1277,1346,1392,1464,1542,1569,1633,1634,1667,1765,1846,1889,1915,1992,2077,2116,2162,2191,2233,2323,2340,2369,2433,2524,2566,2629,2657,2676
0,23,72,114,127,135,157,215,310,351,378,403,426,460,505,540,633,727,741,829,919,969,1059,1085,1099,1136,1148,1208,1224,1320,1549,1635,1725,1765,1865,1938,1999,2022,2072,2140,2227,2286,2369,2429,2438,2439,2558,2577,2657,2777
0,18,46,106,172,263,266,301,323,382,429,482,551,650,738,774,811,843,926,1022,1110,1133,1162,1183,1232,1269,1352,1433,1525,1555,1587,1649,1735,1808,1848,1890,1985,2044,2129,2212,2303,2326,2422,2485,2546,2553,2596,2662,2732,2751
0,9,23,78,154,215,259,358,393,422,445,516,614,654,699,748,811,852,943,958,1005,1097,1162,1185,1270,1334,1401,1464,1559,1635,1672,1765,1781,1782,1870,1970,1978,2039,2073,2154,2212,2268,2340,2366,2429,2445,2468,2603,2629,2691
0,87,181,259,310,351,382,416,417,466,483,505,582,708,818,852,909,975,1012,1073,1111,1161,1189,1268,1289,1345,1424,1433,1525,1578,1620,1657,1688,1808,1843,1915,1930,1987,2044,2127,2184,2265,2286,2310,2341,2404,2493,2577,2649,2691
0,37,119,181,192,226,325,341,349,445,537,542,626,687,693,745,829,883,927,937,972,1070,1087,1174,1196,1255,1306,1401,1474,1523,1566,1604,1701,1725,1735,1801,1862,1885,1981,2029,2031,2060,2133,2209,2226,2310,2388,2455,2533,2603
