2924,SWV,50,10,5
11,19,27,3,37,16,5,34,35,28,42,45,31,0,7,18,17,48,22,46,47,25,40,20,30,26,13,41,38,14,24,23,32,39,6,21,8,2,10,33,36,12,43,49,4,1,15,29,9,44
46,19,0,47,23,37,28,17,5,43,40,48,25,26,27,22,34,42,3,18,14,21,31,20,38,30,24,7,41,11,12,6,32,45,35,2,36,39,33,8,15,4,9,10,16,1,44,49,29,13
15,4,23,17,47,31,3,18,22,19,28,6,12,0,5,45,42,27,35,40,48,34,25,20,37,41,21,11,46,32,24,7,43,36,8,2,26,38,39,33,1,9,16,49,44,29,10,30,13,14
25,40,35,0,7,48,5,20,26,47,23,27,28,6,42,31,45,19,22,46,4,18,24,11,3,21,33,37,41,14,16,12,2,32,39,30,36,38,34,10,15,43,17,44,1,49,9,13,8,29
24,20,8,11,41,34,37,19,18,47,6,31,27,45,17,40,33,22,48,42,25,0,13,7,39,3,46,23,16,12,14,21,30,26,35,28,38,5,32,2,36,43,4,49,15,10,44,9,29,1
14,41,27,36,45,39,25,0,48,5,30,23,22,18,11,34,47,20,40,35,42,13,19,28,6,3,12,46,21,31,26,24,7,38,33,15,8,43,2,32,17,49,9,10,4,16,1,44,29,37
36,18,7,3,23,39,40,48,6,11,22,25,46,5,47,14,24,20,19,2,34,38,0,28,35,32,45,31,21,33,16,12,26,43,30,4,15,1,44,9,29,41,10,49,37,8,17,27,42,13
42,11,39,40,18,20,5,16,37,19,22,31,47,34,25,23,48,3,0,28,27,38,14,21,46,7,35,10,24,41,6,33,30,26,36,45,2,43,32,12,8,4,17,9,13,44,1,49,15,29
20,36,35,18,45,22,27,0,42,48,25,11,40,47,31,7,38,24,6,19,3,12,46,39,21,23,30,10,16,28,26,33,2,41,32,4,5,8,17,34,43,1,13,44,15,49,14,9,29,37
35,23,19,5,20,39,6,22,34,26,25,43,30,33,47,17,48,18,7,42,21,40,3,13,46,14,31,28,0,37,38,32,11,16,41,36,24,27,12,45,49,2,10,4,44,15,1,8,9,29
0,16,34,56,101,147,225,229,246,328,396,404,481,507,554,642,724,792,815,866,903,936,985,988,1009,1097,1186,1241,1242,1269,1372,1430,1523,1534,1634,1727,1768,1791,1814,1832,1903,1982,2006,2102,2185,2300,2355,2462,2640,2723
0,5,16,71,137,150,196,283,378,382,405,483,548,558,638,719,751,793,830,923,1016,1070,1084,1157,1165,1201,1253,1272,1330,1383,1417,1496,1592,1645,1721,1814,1874,1903,1939,2033,2108,2177,2227,2295,2321,2430,2525,2578,2581,2676
0,32,77,118,168,223,282,341,407,411,450,514,525,594,606,644,699,740,761,835,859,918,982,1014,1083,1159,1241,1326,1383,1430,1440,1454,1514,1599,1632,1720,1761,1765,1810,1892,1931,2027,2125,2223,2309,2323,2337,2345,2398,2473
0,28,103,124,170,237,316,329,420,429,505,513,543,576,613,672,743,821,904,955,1043,1079,1143,1218,1308,1343,1348,1440,1454,1470,1493,1519,1590,1683,1718,1762,1813,1873,1935,2031,2157,2218,2255,2339,2420,2430,2517,2595,2822,2870
0,1,12,72,125,157,222,242,323,337,352,385,461,485,554,636,637,640,670,740,763,814,893,977,1004,1089,1122,1199,1294,1392,1407,1446,1493,1555,1567,1630,1674,1755,1863,1946,1982,2110,2271,2309,2511,2591,2681,2720,2763,2862
0,6,56,89,112,179,191,259,330,332,344,391,488,522,574,655,739,776,859,869,925,994,1014,1052,1147,1241,1274,1294,1353,1364,1421,1514,1548,1603,1677,1747,1805,1874,1961,2003,2082,2157,2171,2227,2265,2420,2525,2720,2751,2763
0,89,118,155,240,268,320,383,400,477,563,565,585,674,704,739,797,888,949,960,1003,1049,1125,1216,1217,1300,1392,1487,1497,1564,1624,1636,1707,1725,1818,1915,2011,2108,2202,2301,2364,2462,2501,2591,2680,2741,2797,2824,2851,2878
0,24,30,103,118,138,148,225,242,333,335,344,370,405,451,519,561,588,664,721,780,808,890,980,1045,1065,1111,1205,1272,1372,1407,1496,1563,1642,1689,1786,1874,1892,1946,2006,2077,2081,2177,2364,2473,2578,2664,2701,2801,2862
12,112,190,236,291,344,360,455,484,588,641,688,737,797,851,914,933,976,1025,1089,1141,1187,1252,1279,1348,1353,1399,1442,1522,1547,1629,1642,1683,1713,1787,1863,1874,1902,1962,2045,2104,2202,2300,2420,2509,2517,2573,2595,2666,2847
0,6,37,79,130,132,159,217,277,303,389,419,422,512,608,699,724,759,822,914,918,929,985,1047,1105,1109,1182,1252,1266,1296,1379,1472,1517,1573,1618,1685,1689,1771,1871,1929,2000,2100,2156,2284,2323,2514,2701,2797,2822,2892
