2852,SWV,50,10,7
34,49,37,40,6,10,29,38,12,26,27,17,13,9,5,46,23,41,43,28,15,32,16,31,36,48,45,2,25,8,22,18,14,44,19,39,21,33,7,11,42,30,20,3,35,1,0,47,24,4
45,41,37,30,32,40,28,46,17,24,23,13,49,20,4,22,9,10,29,44,27,15,16,18,0,36,31,19,8,2,48,21,11,25,42,7,6,38,5,34,33,35,3,39,14,47,12,43,1,26
26,41,28,10,49,14,8,37,45,46,4,17,13,38,32,40,9,23,27,6,43,16,15,0,20,31,1,29,36,2,44,19,25,7,33,18,24,21,48,12,42,30,35,47,5,11,39,3,34,22
41,16,4,49,23,10,46,15,26,38,14,37,28,13,35,32,22,17,27,29,44,9,48,20,8,40,45,19,0,7,25,6,33,11,5,36,1,42,18,30,31,21,39,47,12,24,34,2,3,43
37,32,12,13,3,17,20,46,5,27,23,4,30,38,41,28,22,10,9,40,35,29,16,0,15,8,31,18,26,45,6,49,2,36,19,24,21,33,48,43,42,7,47,11,34,1,39,44,25,14
14,44,40,32,23,6,16,24,46,37,45,12,25,9,49,43,36,38,5,41,28,22,15,17,10,34,29,0,31,27,8,26,13,18,2,19,11,48,39,30,7,35,20,21,47,1,3,33,42,4
20,13,19,30,40,41,16,22,5,26,44,14,37,0,17,24,23,46,38,32,28,49,15,35,27,45,43,9,29,18,10,36,7,11,8,48,39,21,42,33,6,31,12,34,2,3,25,47,1,4
16,0,37,41,30,34,38,32,9,17,28,15,47,12,22,5,20,46,10,45,40,27,13,29,7,48,6,2,26,35,21,36,18,14,8,19,39,3,11,43,25,1,49,42,33,44,24,4,31,23
36,12,34,32,17,29,49,26,40,28,15,4,46,5,13,30,23,20,41,38,31,27,10,37,11,45,16,8,18,25,35,7,42,6,48,0,33,44,1,9,3,21,47,39,43,22,19,24,14,2
12,14,25,13,43,28,40,46,26,29,38,4,47,32,37,41,17,31,9,49,15,6,45,23,16,27,8,30,20,10,0,18,19,36,42,7,33,5,21,1,48,39,44,35,2,34,3,11,22,24
0,64,149,182,218,309,405,447,511,537,576,596,671,698,740,830,869,920,953,1031,1063,1108,1164,1201,1256,1320,1419,1476,1548,1593,1674,1733,1773,1828,1905,1970,1987,2046,2066,2097,2157,2219,2269,2323,2418,2455,2467,2553,2633,2678
0,73,82,149,166,250,287,358,377,405,460,474,561,582,665,747,907,917,975,1031,1125,1192,1250,1292,1344,1434,1447,1515,1536,1563,1618,1683,1781,1788,1856,1951,2039,2057,2155,2161,2191,2248,2279,2322,2324,2429,2474,2542,2572,2647
0,33,73,130,209,240,326,370,432,457,499,539,599,627,688,690,766,815,869,895,1031,1074,1164,1192,1284,1289,1294,1354,1398,1436,1474,1541,1659,1743,1819,1829,1838,1925,1976,1997,2095,2117,2148,2199,2242,2406,2472,2510,2528,2773
0,23,60,113,168,231,260,314,351,410,447,475,517,561,599,626,675,747,768,841,914,994,1065,1085,1169,1259,1346,1419,1513,1543,1593,1659,1707,1805,1832,1930,1957,2054,2056,2060,2098,2181,2234,2296,2312,2343,2384,2395,2528,2572
0,39,65,142,146,229,275,377,381,461,506,570,681,816,849,971,1010,1031,1078,1149,1205,1274,1292,1299,1304,1319,1361,1457,1548,1602,1707,1711,1777,1826,1922,2016,2071,2169,2176,2213,2219,2249,2302,2309,2406,2495,2507,2547,2633,2798
0,6,35,67,111,168,218,265,326,354,370,432,511,601,698,700,703,801,830,875,900,971,1010,1027,1078,1154,1186,1304,1344,1356,1433,1479,1508,1678,1808,1876,1905,1997,2029,2148,2203,2258,2323,2393,2475,2498,2557,2561,2650,2780
0,3,11,44,113,150,175,196,236,293,320,380,413,475,498,539,612,635,688,713,740,798,871,945,988,1010,1074,1164,1183,1186,1284,1343,1381,1424,1674,1714,1987,2005,2070,2073,2085,2185,2274,2312,2399,2418,2510,2633,2647,2716
0,15,50,82,113,127,225,298,362,442,460,510,539,540,598,675,702,763,823,889,969,1021,1048,1130,1183,1206,1288,1340,1436,1456,1483,1564,1653,1678,1757,1791,1876,1970,2052,2075,2163,2166,2248,2330,2331,2418,2493,2589,2678,2756
0,21,64,127,166,215,263,332,346,367,392,433,499,563,631,641,681,763,820,849,907,921,976,1007,1097,1190,1299,1361,1433,1457,1548,1640,1723,1819,1915,1976,1996,2046,2063,2084,2182,2279,2363,2429,2445,2542,2584,2674,2765,2798
0,12,25,44,92,146,162,173,204,276,308,353,433,528,626,696,794,797,897,907,945,992,1072,1091,1201,1234,1277,1297,1387,1427,1543,1578,1651,1737,1826,1856,1897,1996,2070,2084,2154,2170,2234,2287,2308,2495,2561,2628,2683,2773
