2852,SWV,50,10,7
34,49,40,37,27,10,26,12,6,38,9,29,5,13,43,23,46,15,16,31,36,41,48,45,44,2,25,8,17,22,18,14,21,19,28,39,30,33,7,11,42,20,1,32,3,0,47,24,35,4
45,41,37,30,32,40,28,17,46,13,23,20,24,49,4,34,22,9,10,29,44,27,15,16,18,0,36,31,19,8,2,48,21,11,25,42,7,6,14,33,35,5,3,38,39,47,12,43,1,26
8,41,28,26,10,49,14,37,45,46,4,17,13,38,40,9,23,27,6,16,15,0,43,31,1,44,20,32,36,2,47,19,30,25,7,33,21,24,18,48,35,42,12,29,5,11,39,3,34,22
41,4,15,49,23,46,10,16,26,38,37,13,28,35,48,14,22,27,29,44,9,20,8,32,45,19,0,30,7,47,34,25,6,33,11,5,1,17,42,31,18,21,36,24,39,12,2,40,3,43
37,32,12,13,27,17,20,46,5,23,4,38,30,3,41,22,10,9,40,35,0,28,16,8,31,15,18,45,2,29,47,6,26,49,36,19,21,33,24,43,7,42,11,1,34,48,39,44,25,14
14,40,32,23,6,43,37,44,46,45,12,24,9,34,49,16,38,25,36,22,15,5,41,10,28,31,0,27,8,26,29,13,18,2,30,19,11,48,39,17,7,35,20,21,47,1,3,33,42,4
13,30,40,22,20,5,41,19,26,0,16,14,37,17,44,23,46,35,38,49,15,28,27,45,18,10,29,11,9,36,43,7,24,34,32,8,48,21,39,42,33,6,31,12,25,3,2,47,1,4
16,0,37,41,30,34,38,32,9,17,28,15,47,12,22,5,20,46,10,45,40,27,13,29,7,48,6,2,26,35,21,36,18,14,8,19,39,3,11,43,25,1,49,42,33,44,24,4,31,23
12,34,32,17,29,36,49,26,40,28,15,4,46,5,13,30,23,20,41,38,27,31,10,37,11,45,16,8,18,25,35,7,42,6,48,0,33,44,1,9,3,21,47,39,43,22,19,24,14,2
12,14,25,13,43,28,40,46,26,38,4,47,29,32,37,41,31,9,15,6,45,23,16,49,8,27,30,10,0,18,19,36,42,7,33,21,20,48,17,1,5,39,44,35,2,34,11,3,22,24
0,64,173,198,231,313,426,465,491,582,627,669,711,801,820,898,949,986,1081,1118,1173,1237,1288,1375,1432,1474,1546,1591,1672,1747,1806,1846,1901,1919,1936,1970,1987,2037,2057,2088,2148,2210,2264,2276,2313,2408,2494,2589,2621,2678
0,63,82,149,166,250,287,358,386,405,492,506,572,627,665,705,747,926,936,994,1050,1144,1190,1248,1290,1320,1410,1423,1491,1512,1539,1594,1659,1757,1764,1847,1942,2030,2048,2135,2192,2204,2270,2313,2411,2420,2465,2533,2563,2638
0,23,63,120,153,232,263,349,392,417,505,543,600,628,689,765,814,868,894,991,1081,1109,1201,1244,1249,1309,1376,1381,1383,1436,1474,1517,1607,1657,1741,1817,1827,1872,1959,1974,1995,2051,2073,2171,2215,2337,2436,2500,2518,2708
0,23,69,113,167,230,284,313,367,426,463,505,543,584,610,630,675,747,820,893,973,1044,1128,1218,1289,1362,1456,1486,1524,1549,1555,1591,1657,1705,1803,1830,1928,2025,2046,2048,2131,2135,2165,2192,2268,2330,2395,2399,2518,2563
0,39,65,142,146,215,261,405,409,506,570,729,734,804,887,956,1025,1072,1143,1199,1268,1273,1290,1297,1339,1418,1455,1546,1636,1667,1682,1705,1709,1763,1829,1936,2030,2128,2135,2170,2184,2210,2240,2337,2340,2429,2471,2511,2597,2789
0,6,65,109,166,216,231,247,284,312,374,453,514,611,648,650,714,729,819,917,969,986,1031,1072,1148,1249,1273,1313,1431,1477,1506,1572,1678,1727,1775,1876,1905,1995,2027,2108,2140,2202,2264,2354,2465,2478,2547,2551,2640,2774
0,8,77,114,154,157,214,239,276,303,350,371,392,460,501,570,593,639,689,714,787,861,964,986,1048,1148,1207,1210,1213,1237,1275,1365,1408,1481,1543,1672,1712,1919,1987,2048,2057,2069,2169,2258,2296,2408,2500,2574,2638,2710
0,15,50,82,113,127,225,298,362,442,460,510,539,540,598,675,702,763,823,889,969,1021,1048,1130,1183,1206,1288,1340,1436,1456,1483,1564,1653,1678,1757,1791,1876,1970,2052,2075,2163,2166,2248,2330,2331,2418,2493,2589,2678,2756
12,64,127,166,215,263,284,353,367,388,413,439,505,569,637,647,687,765,822,851,909,964,994,1025,1115,1208,1297,1359,1431,1455,1546,1638,1721,1817,1913,1974,1987,2037,2054,2075,2173,2270,2354,2420,2436,2533,2575,2665,2756,2789
0,12,25,44,92,146,162,173,204,298,343,423,518,550,648,718,816,916,926,991,1054,1073,1173,1206,1241,1261,1304,1394,1486,1546,1619,1705,1817,1847,1888,1987,1988,2028,2046,2075,2145,2204,2268,2295,2316,2429,2460,2551,2618,2756
