2972,SWV,50,10,1
19,13,43,44,25,26,8,30,45,33,2,5,11,21,3,16,20,4,28,29,14,27,40,9,6,15,31,46,24,22,34,7,47,23,18,42,41,35,37,39,12,38,48,49,36,32,10,0,17,1
13,14,25,19,8,43,44,45,24,30,5,26,16,11,2,21,23,28,29,20,3,40,15,27,4,31,9,47,6,33,22,18,12,7,46,37,42,39,48,41,35,34,38,32,49,10,36,0,17,1
45,8,44,19,43,13,47,25,5,26,16,20,11,24,30,28,21,27,2,15,29,40,4,3,31,14,12,18,22,33,10,9,6,39,42,46,7,38,37,23,35,34,49,48,41,32,36,1,17,0
25,8,19,13,44,16,45,43,26,11,5,21,30,29,31,18,40,2,28,20,27,4,3,14,6,15,33,9,22,7,46,47,23,24,12,36,37,42,39,34,48,49,41,35,17,10,38,1,32,0
43,25,21,45,19,4,13,30,44,28,8,11,26,15,5,29,16,20,3,40,2,24,31,39,46,27,22,14,33,47,9,6,34,10,18,32,7,23,12,42,49,35,37,41,48,1,38,17,36,0
13,19,25,43,45,26,8,30,44,21,5,11,16,29,28,2,27,20,3,4,15,14,31,9,6,46,40,33,24,22,7,47,42,37,23,41,34,18,48,35,32,39,38,36,17,49,10,1,0,12
13,44,19,43,25,8,30,45,5,26,16,20,21,11,3,40,29,27,15,2,4,6,33,14,31,22,47,24,23,9,18,7,46,42,41,34,39,37,48,28,38,32,36,49,12,10,17,0,1,35
19,13,43,26,30,8,45,25,44,2,28,11,40,4,27,29,3,14,20,9,6,16,22,31,5,23,15,47,42,46,24,12,39,33,48,18,41,38,21,49,34,37,32,7,35,0,17,36,10,1
19,8,13,45,44,43,25,11,30,21,2,26,5,29,16,28,14,27,3,31,4,22,15,6,46,7,40,47,18,24,23,33,9,12,42,39,37,35,41,34,48,49,10,32,36,20,38,17,0,1
19,8,43,44,45,5,26,13,21,28,30,11,20,16,25,3,4,2,40,29,31,33,15,27,14,9,7,6,47,42,23,39,18,46,37,35,22,12,38,41,10,24,34,49,32,17,0,36,1,48
0,23,41,115,116,170,252,309,355,412,433,464,508,557,576,610,617,703,794,798,840,897,939,1012,1108,1207,1249,1347,1406,1485,1536,1604,1640,1660,1726,1816,1863,1920,1980,2039,2073,2103,2205,2290,2364,2443,2446,2470,2566,2829
0,2,23,51,100,159,198,241,315,369,438,441,491,561,651,677,687,688,694,730,771,853,906,976,1050,1147,1205,1209,1262,1342,1418,1427,1435,1482,1569,1614,1714,1814,1908,2006,2092,2153,2249,2329,2428,2492,2567,2638,2731,2743
0,21,68,112,117,139,166,170,267,313,331,350,438,474,496,499,576,676,739,788,860,924,931,980,1023,1041,1141,1185,1188,1268,1282,1309,1352,1426,1524,1622,1645,1702,1714,1747,1812,1847,1949,2006,2092,2093,2182,2469,2538,2779
0,16,23,51,139,191,207,239,302,307,343,413,455,496,551,585,641,692,738,782,794,853,907,932,1032,1085,1184,1249,1309,1372,1468,1521,1616,1660,1682,1757,1842,1936,1940,1989,2083,2148,2162,2228,2300,2345,2443,2444,2469,2731
0,16,17,98,117,134,166,171,271,275,309,343,348,419,516,551,635,709,717,754,803,851,950,985,1010,1050,1082,1156,1249,1268,1352,1426,1455,1502,1576,1601,1702,1726,1757,1863,1891,1980,2041,2093,2154,2205,2329,2404,2495,2562
171,207,269,340,428,500,541,585,626,687,710,804,878,928,1009,1038,1085,1135,1229,1284,1382,1441,1539,1592,1594,1692,1747,1802,1826,1828,1909,2003,2089,2121,2209,2286,2342,2432,2463,2493,2570,2580,2652,2682,2769,2814,2894,2904,2935,2941
237,288,334,453,461,514,533,551,642,702,795,802,869,962,1047,1058,1154,1230,1251,1345,1436,1463,1535,1580,1618,1703,1799,1829,1871,1894,1983,2005,2052,2150,2228,2256,2285,2335,2354,2433,2522,2582,2638,2682,2715,2744,2818,2832,2889,2904
134,207,431,541,626,720,755,849,875,925,1038,1133,1186,1205,1251,1280,1284,1318,1339,1419,1535,1589,1677,1703,1789,1812,1822,1845,1940,1974,2008,2103,2145,2225,2298,2321,2372,2444,2461,2497,2534,2573,2639,2669,2739,2780,2832,2847,2904,2948
269,361,440,500,510,568,641,673,735,832,851,925,979,1037,1122,1168,1234,1311,1394,1471,1488,1577,1616,1694,1754,1766,1802,1844,1845,1944,1998,2024,2078,2169,2269,2335,2360,2364,2458,2479,2508,2549,2627,2720,2786,2847,2858,2915,2946,2954
174,337,428,431,510,544,609,698,729,800,881,911,915,992,1066,1094,1165,1167,1260,1301,1347,1425,1509,1599,1663,1747,1828,1854,1937,1974,2029,2105,2142,2207,2250,2300,2357,2379,2461,2493,2567,2624,2652,2752,2794,2863,2889,2905,2942,2947
