2843,SWV,50,10,8
26,12,2,44,10,17,15,0,1,9,23,8,18,5,11,32,7,6,22,4,25,35,37,43,49,36,14,29,39,28,31,33,27,21,20,16,30,46,19,41,42,3,47,40,48,34,45,24,13,38
30,39,44,0,32,26,12,9,10,17,1,18,34,16,15,11,8,21,5,7,6,29,33,25,38,36,24,4,19,22,14,23,13,35,46,27,37,20,31,41,47,28,42,49,40,2,48,3,45,43
12,5,23,18,17,38,10,14,1,8,41,24,11,30,35,32,9,13,22,16,4,25,26,21,15,28,31,33,37,29,44,36,42,19,40,6,20,0,47,34,46,3,48,49,43,39,45,2,7,27
14,32,17,10,0,16,1,7,11,12,34,15,5,18,24,8,9,27,49,43,21,26,4,25,28,29,31,42,30,23,46,33,19,36,22,35,37,40,41,6,3,45,48,20,47,39,13,2,38,44
16,18,24,10,9,12,7,40,17,25,38,13,6,15,42,20,33,41,11,49,14,5,36,23,32,4,1,43,31,27,22,19,28,35,3,26,21,37,47,8,34,39,29,46,30,45,0,44,2,48
15,10,23,1,8,0,36,38,26,17,9,5,16,41,11,24,35,32,21,22,7,37,4,12,43,19,42,25,34,46,49,13,30,29,44,39,31,28,47,45,6,20,27,40,2,3,18,33,48,14
40,23,17,8,10,15,9,0,18,5,11,38,24,12,1,35,6,32,4,25,36,43,7,31,21,42,2,29,37,19,26,13,46,33,41,34,44,16,27,39,48,28,3,30,20,22,49,47,14,45
23,2,0,40,48,11,17,12,26,10,9,1,24,21,7,5,8,43,4,25,16,37,32,19,15,39,18,42,46,29,35,34,36,33,31,6,44,13,41,38,49,22,47,45,3,14,27,20,28,30
17,15,18,5,26,24,23,19,28,10,43,34,30,38,13,14,9,12,16,20,32,8,11,6,22,4,7,37,42,21,25,46,2,44,27,31,35,36,40,33,47,0,29,1,39,48,45,41,49,3
4,6,8,11,16,7,15,10,5,17,9,18,19,12,1,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,0,3,46,49,14,2,48,47,13
0,66,106,171,240,340,383,460,471,482,522,547,553,653,719,805,899,985,1035,1129,1210,1248,1307,1334,1415,1445,1524,1567,1647,1674,1754,1813,1907,1957,1962,2038,2042,2079,2128,2193,2200,2299,2316,2391,2462,2482,2590,2686,2724,2822
0,11,90,157,184,235,363,414,429,543,611,661,706,715,843,948,1047,1065,1125,1130,1166,1190,1241,1261,1308,1400,1403,1501,1526,1606,1647,1730,1806,1898,1930,1957,2031,2047,2125,2211,2274,2302,2356,2423,2493,2583,2634,2656,2741,2782
0,61,97,179,253,338,365,427,482,520,532,753,821,890,904,939,956,987,1129,1190,1235,1308,1364,1402,1463,1494,1581,1678,1736,1772,1863,1915,1952,2047,2088,2187,2202,2229,2302,2316,2392,2411,2493,2536,2555,2614,2686,2741,2745,2788
0,26,125,192,265,377,520,580,614,719,762,821,843,867,893,966,1047,1054,1066,1104,1217,1280,1304,1372,1380,1479,1511,1551,1561,1600,1678,1748,1799,1812,1822,1862,1898,2002,2066,2131,2154,2199,2354,2444,2454,2494,2676,2745,2764,2786
0,3,80,86,174,264,363,448,521,543,633,673,688,787,813,911,933,1008,1062,1109,1120,1144,1199,1296,1381,1407,1460,1462,1551,1581,1660,1701,1771,1784,1853,1940,2013,2048,2070,2163,2218,2316,2350,2441,2514,2524,2590,2687,2786,2796
0,21,82,95,168,199,265,365,381,476,704,747,781,833,890,948,1026,1115,1132,1217,1237,1336,1405,1407,1416,1441,1510,1511,1548,1610,1635,1672,1770,1863,1947,1981,2010,2065,2164,2261,2354,2356,2411,2466,2541,2543,2556,2633,2715,2756
0,57,66,125,174,184,281,381,439,538,598,614,629,680,719,813,903,965,982,1015,1071,1164,1194,1229,1305,1402,1419,1512,1532,1606,1687,1786,1803,1907,1931,1970,2040,2140,2154,2155,2172,2233,2316,2360,2454,2459,2555,2653,2719,2782
0,30,47,121,221,333,383,476,522,532,574,670,705,753,823,876,887,966,1040,1075,1172,1190,1250,1292,1334,1391,1490,1588,1644,1673,1731,1782,1835,1931,2001,2010,2029,2040,2131,2190,2233,2290,2391,2437,2524,2540,2578,2676,2747,2808
0,60,138,179,220,235,293,374,412,512,532,592,651,689,705,743,798,821,909,944,983,1065,1138,1215,1288,1375,1378,1408,1466,1510,1554,1561,1583,1645,1738,1833,1933,1960,1999,2002,2053,2064,2141,2203,2223,2290,2354,2437,2491,2556
0,18,199,298,333,448,469,574,598,641,679,706,720,777,814,866,902,983,1021,1114,1173,1210,1264,1301,1380,1401,1413,1499,1523,1616,1695,1723,1809,1840,1900,1956,1973,2050,2130,2149,2164,2199,2216,2297,2359,2423,2450,2541,2591,2653
