2823,SWV,50,10,9
39,14,4,22,26,20,30,9,45,33,46,41,21,2,19,36,40,7,49,8,37,44,18,27,11,32,31,34,17,43,48,5,47,35,10,16,13,3,29,23,25,1,28,24,42,12,15,38,0,6
37,46,26,8,30,48,43,41,45,21,7,32,9,22,44,24,15,18,40,19,36,31,39,17,4,2,5,27,34,33,14,16,47,13,20,42,10,6,11,35,3,23,29,1,25,12,0,49,38,28
45,19,41,43,20,24,22,7,44,37,35,49,21,36,27,34,39,9,17,38,8,47,31,2,14,48,33,32,5,30,26,11,3,40,16,10,23,29,18,15,13,1,25,28,42,12,0,6,4,46
32,38,24,44,9,20,33,37,7,27,36,34,21,39,18,8,40,22,14,31,17,19,46,23,43,48,10,47,16,30,41,1,26,13,42,29,11,2,4,15,35,5,45,49,3,25,12,0,28,6
26,49,46,47,20,33,21,32,12,30,9,22,43,35,7,17,37,44,38,34,16,1,45,27,48,14,3,8,19,36,4,40,5,10,41,31,13,39,15,18,2,29,6,25,24,23,0,11,28,42
22,47,12,39,24,46,49,37,38,36,2,9,27,44,43,18,40,7,21,35,34,32,19,45,23,33,20,31,10,30,14,17,41,48,13,26,5,11,16,8,15,4,6,29,42,0,28,1,25,3
5,21,9,49,38,45,36,22,41,7,24,16,44,8,32,33,17,14,1,23,27,34,47,30,31,10,20,48,43,19,3,26,40,13,11,42,37,39,15,46,29,18,25,28,12,35,6,2,4,0
20,5,47,45,49,44,48,21,33,12,7,24,38,9,11,32,39,37,27,40,22,34,26,19,2,16,36,14,8,30,41,10,17,43,13,42,1,15,3,35,18,31,28,25,0,29,6,23,4,46
16,39,38,46,21,47,12,9,24,15,45,49,40,34,18,7,22,14,27,44,19,30,33,48,8,17,20,41,32,36,35,43,5,23,2,1,10,4,26,31,37,13,42,0,11,28,25,3,6,29
36,39,10,46,47,20,12,38,44,19,43,34,15,9,40,21,7,31,32,33,14,45,8,27,41,17,26,48,5,11,16,37,35,30,13,25,23,2,1,3,42,29,24,6,0,49,4,22,18,28
0,17,37,85,149,215,228,295,361,385,440,447,498,501,557,630,677,719,727,769,801,841,907,953,968,1035,1080,1087,1152,1160,1235,1255,1306,1359,1443,1494,1504,1575,1663,1754,1826,1920,2010,2110,2245,2275,2335,2421,2614,2743
0,1,21,25,49,93,142,202,275,296,327,364,430,462,505,551,589,657,719,753,792,800,869,887,943,1000,1088,1178,1190,1217,1272,1299,1359,1370,1467,1560,1658,1722,1830,1859,1956,2023,2164,2264,2351,2458,2489,2560,2594,2753
0,7,26,65,110,136,165,180,226,242,303,376,406,498,573,676,727,790,794,868,889,988,1088,1142,1210,1267,1330,1331,1371,1441,1479,1555,1663,1687,1701,1731,1830,1924,1989,2067,2132,2172,2252,2323,2393,2436,2458,2493,2614,2687
0,3,33,81,144,153,179,221,238,316,403,479,559,637,722,818,830,901,933,972,1058,1127,1177,1215,1289,1364,1379,1396,1414,1479,1519,1613,1709,1743,1760,1829,1903,1910,1954,2032,2067,2135,2218,2278,2375,2413,2481,2615,2692,2762
0,4,53,70,77,92,158,224,292,320,386,427,439,469,539,589,660,731,782,856,873,952,1033,1055,1067,1148,1156,1242,1305,1370,1387,1473,1561,1562,1613,1681,1770,1808,1897,1898,1989,2011,2083,2158,2208,2266,2363,2407,2495,2587
0,9,62,127,165,216,244,308,346,349,403,483,512,573,593,628,633,677,716,757,808,850,852,906,974,1072,1078,1174,1206,1305,1345,1387,1400,1458,1467,1508,1510,1585,1641,1701,1898,2032,2158,2439,2486,2573,2614,2692,2739,2789
0,23,64,126,153,192,209,265,338,432,488,520,593,650,740,781,879,972,1045,1067,1086,1163,1169,1217,1276,1342,1352,1379,1380,1421,1499,1569,1655,1692,1743,1830,1835,1897,1985,2002,2102,2164,2199,2252,2335,2412,2534,2585,2665,2714
0,68,77,82,155,172,211,258,267,346,420,432,467,531,610,691,722,731,749,817,830,899,973,1063,1123,1142,1226,1319,1345,1426,1441,1507,1517,1606,1643,1692,1711,1750,1850,1956,2037,2090,2142,2305,2332,2362,2439,2493,2574,2632
0,68,76,98,110,128,155,208,267,339,416,418,474,561,579,608,674,763,857,949,989,1039,1138,1211,1220,1232,1282,1352,1400,1439,1504,1533,1600,1625,1706,1801,1830,1857,1917,1963,2026,2100,2128,2213,2313,2406,2495,2579,2668,2743
0,85,105,162,191,229,242,290,346,415,511,582,676,696,780,791,844,916,951,1028,1072,1135,1171,1193,1215,1292,1370,1448,1458,1472,1555,1641,1735,1830,1849,1966,1998,2017,2077,2138,2226,2245,2266,2320,2421,2432,2514,2602,2624,2716
