2852,SWV,50,10,7
34,49,37,40,6,10,29,38,12,26,27,17,13,9,5,46,23,41,43,28,15,32,16,31,36,48,45,2,25,8,22,18,14,19,44,39,21,33,7,11,42,30,20,3,35,1,0,47,24,4
45,41,37,30,32,40,28,46,17,24,23,13,49,20,4,22,9,10,29,44,27,15,16,18,0,36,31,19,8,2,48,21,11,25,42,7,6,38,5,34,33,35,3,39,14,47,43,1,12,26
26,41,28,10,49,14,37,8,45,46,4,17,13,38,32,40,9,23,27,6,43,16,15,0,20,31,1,29,36,2,44,19,25,7,33,18,24,21,48,12,42,30,35,47,5,11,3,39,34,22
41,16,4,49,23,10,46,15,26,38,14,37,28,13,35,32,22,17,27,29,44,9,48,20,8,40,45,19,0,7,25,6,33,11,5,36,1,42,18,30,31,21,39,47,12,24,34,3,2,43
37,32,12,13,3,17,20,46,5,27,23,4,30,38,41,28,22,10,9,40,35,29,16,0,15,8,31,18,26,45,6,49,2,36,19,24,21,33,48,42,7,47,11,43,34,1,39,44,25,14
14,44,40,32,23,6,16,24,46,37,45,12,25,9,49,43,36,38,5,41,28,22,15,17,10,34,29,0,31,27,8,26,13,18,2,19,11,48,39,30,7,35,20,21,47,3,1,33,42,4
20,13,19,30,40,41,16,22,5,26,44,14,37,0,17,24,23,46,38,32,28,49,15,35,27,45,43,29,18,10,36,9,7,8,11,48,39,21,42,33,6,31,12,34,3,25,47,2,1,4
16,0,37,41,30,34,38,32,9,17,28,15,47,12,22,5,20,46,10,45,40,27,13,29,7,48,6,2,26,35,21,36,18,14,8,19,39,3,11,43,25,1,49,42,33,44,24,4,31,23
36,12,34,32,17,29,49,26,40,28,15,4,46,5,13,30,23,20,41,38,31,27,10,37,11,45,16,8,18,25,35,7,42,6,48,0,33,44,1,9,3,21,47,39,43,22,19,24,14,2
12,14,25,13,43,28,40,46,26,29,38,4,47,32,37,41,17,31,9,49,15,6,45,23,16,27,8,30,0,18,19,36,42,7,33,5,21,1,48,39,20,10,44,35,2,34,3,11,22,24
0,64,149,182,218,309,405,447,511,537,576,600,675,698,740,830,870,921,954,1032,1064,1109,1165,1202,1262,1329,1419,1476,1549,1599,1680,1739,1779,1905,1943,1985,2010,2046,2066,2104,2164,2238,2288,2342,2437,2485,2497,2583,2663,2714
0,73,82,149,166,250,287,358,377,405,460,474,561,582,665,747,907,917,975,1031,1125,1193,1251,1299,1345,1435,1448,1516,1537,1564,1619,1684,1782,1789,1856,1951,2039,2057,2155,2191,2221,2278,2288,2350,2352,2437,2543,2630,2705,2733
0,33,73,130,209,240,370,413,436,461,504,543,600,628,689,691,767,816,870,896,1032,1075,1165,1193,1285,1290,1295,1355,1399,1436,1474,1541,1660,1744,1820,1850,1878,1965,2010,2032,2130,2152,2183,2234,2277,2443,2529,2547,2792,2826
0,23,60,113,168,231,260,314,351,410,447,475,517,561,599,626,675,747,768,841,914,994,1065,1085,1169,1259,1346,1419,1513,1543,1594,1660,1708,1806,1833,1931,1958,2055,2057,2061,2108,2206,2266,2328,2360,2391,2432,2547,2608,2614
0,39,65,142,146,229,275,377,381,461,506,570,681,816,853,971,1010,1031,1078,1149,1205,1274,1293,1300,1305,1320,1362,1458,1549,1603,1708,1712,1778,1826,1922,2016,2105,2203,2221,2258,2295,2334,2346,2443,2444,2582,2585,2625,2711,2819
0,6,35,67,111,168,218,265,326,354,370,432,511,601,698,700,703,801,830,875,900,971,1010,1027,1097,1173,1204,1305,1345,1357,1434,1480,1509,1689,1809,1876,1905,2031,2063,2183,2238,2288,2342,2412,2494,2576,2585,2636,2725,2846
0,3,11,44,113,150,175,196,236,293,320,380,413,475,502,546,619,642,689,714,741,799,872,946,989,1011,1075,1185,1189,1287,1359,1397,1411,1680,1734,1737,2002,2028,2093,2096,2119,2233,2322,2360,2437,2540,2663,2683,2705,2774
0,15,50,82,113,127,225,298,362,442,460,510,539,540,598,675,702,763,823,889,969,1021,1048,1130,1183,1206,1288,1340,1436,1456,1483,1564,1653,1678,1757,1791,1876,1970,2052,2075,2163,2166,2248,2330,2331,2418,2493,2589,2678,2756
0,21,64,127,166,215,263,332,346,367,392,433,499,563,631,641,681,763,824,853,911,925,980,1011,1101,1194,1300,1362,1434,1458,1549,1641,1724,1820,1916,1977,1996,2046,2063,2084,2182,2279,2363,2430,2446,2543,2585,2695,2786,2819
0,12,25,44,92,146,162,173,204,276,308,353,433,528,626,696,794,797,897,908,946,993,1073,1092,1202,1235,1278,1422,1543,1578,1651,1737,1826,1856,1897,2035,2094,2095,2165,2181,2245,2285,2373,2400,2421,2533,2580,2647,2702,2792
