2983,SWV,50,10,0
16,48,32,20,42,18,13,12,29,35,10,28,9,14,24,26,49,3,34,21,4,36,30,19,23,6,7,27,46,1,47,39,5,2,25,8,43,22,38,45,0,31,11,40,15,37,33,41,17,44
18,20,35,13,42,16,32,24,48,9,2,28,38,29,26,10,34,49,21,14,23,3,36,12,46,4,19,7,30,27,17,47,6,1,5,41,31,45,25,15,39,8,43,33,11,22,44,40,37,0
42,9,18,16,32,35,48,10,26,29,24,49,20,14,34,13,30,12,7,21,3,19,23,36,47,46,2,6,1,27,4,31,45,39,38,25,8,5,11,15,33,41,17,43,28,22,44,37,40,0
32,45,18,42,29,16,9,35,10,48,36,20,24,26,21,14,49,34,12,19,30,13,23,3,7,47,46,6,2,5,27,4,25,38,1,15,39,43,33,37,31,11,8,22,41,17,28,40,44,0
42,24,34,18,20,32,29,13,16,35,10,9,14,48,30,26,3,23,12,36,49,46,21,19,7,27,2,6,4,25,47,22,33,38,1,5,31,39,45,43,8,11,15,41,44,17,37,40,28,0
42,32,18,48,16,35,10,20,29,34,24,14,49,23,9,19,36,3,7,47,30,6,46,1,13,2,39,4,5,25,21,31,45,8,41,15,43,22,33,27,38,28,37,44,17,0,12,11,26,40
32,29,16,48,10,35,9,42,14,24,34,18,13,26,3,21,7,30,46,49,27,23,20,2,4,6,19,5,45,39,36,15,25,38,8,43,47,28,12,17,44,41,37,11,1,33,31,40,0,22
42,32,18,48,35,10,29,24,26,14,9,20,21,12,23,19,3,13,16,7,47,6,27,4,46,1,38,36,49,45,5,8,33,11,15,39,34,22,17,30,44,31,43,40,41,37,2,28,0,25
18,42,29,16,24,9,20,34,35,10,26,12,49,21,13,14,7,36,3,19,27,4,46,2,32,48,6,25,23,1,30,31,38,15,47,8,43,11,45,39,22,17,33,28,44,41,37,40,5,0
42,18,32,16,35,9,29,10,20,48,26,24,49,14,34,13,19,36,7,3,23,46,21,30,4,12,47,2,27,38,5,25,1,39,31,43,6,15,11,33,17,28,45,8,44,22,40,41,0,37
0,21,56,102,123,127,180,219,235,333,343,366,371,446,539,577,658,660,708,731,817,900,935,1032,1083,1116,1144,1157,1178,1200,1286,1324,1414,1429,1521,1545,1630,1679,1740,1776,1791,1883,1930,1934,1995,2027,2109,2202,2223,2502
0,21,41,79,119,123,151,250,263,268,333,337,345,372,395,442,508,577,658,698,703,797,856,885,910,1007,1085,1096,1130,1229,1282,1332,1409,1494,1569,1669,1731,1768,1776,1814,1822,1908,1955,2046,2134,2210,2296,2351,2598,2782
0,20,44,91,119,133,177,245,293,355,372,463,531,579,587,679,772,808,811,872,895,987,1023,1083,1149,1216,1306,1346,1393,1493,1496,1540,1568,1664,1715,1740,1752,1827,1851,1930,1995,2046,2118,2178,2242,2330,2429,2502,2598,2691
0,15,28,34,119,152,243,263,310,337,383,425,499,526,565,636,686,690,705,782,839,909,957,1003,1038,1092,1135,1174,1227,1271,1320,1394,1458,1488,1569,1661,1731,1797,1846,1924,2023,2088,2134,2183,2223,2366,2459,2513,2536,2578
20,34,67,93,127,133,152,224,243,310,337,338,371,419,423,486,491,578,646,677,762,821,895,924,950,1021,1121,1227,1311,1387,1445,1456,1539,1628,1675,1765,1783,1807,1812,1909,1955,2027,2088,2172,2202,2276,2366,2440,2513,2531
248,339,349,518,576,615,685,748,828,898,945,1032,1120,1189,1275,1304,1334,1424,1515,1612,1619,1660,1694,1792,1803,1854,1922,1981,2044,2070,2129,2160,2169,2235,2247,2324,2396,2479,2539,2553,2581,2595,2649,2708,2734,2831,2870,2892,2926,2957
298,395,419,474,518,553,574,658,720,768,791,886,957,1020,1097,1196,1296,1393,1464,1529,1543,1549,1619,1636,1676,1707,1742,1851,1943,2038,2135,2210,2253,2290,2383,2479,2492,2561,2595,2674,2686,2708,2721,2734,2784,2822,2854,2911,2945,2946
158,349,417,423,474,553,599,677,708,768,814,888,924,1023,1120,1166,1196,1242,1333,1426,1456,1517,1617,1708,1806,1891,1976,2046,2131,2152,2154,2183,2206,2276,2286,2296,2381,2437,2468,2488,2585,2604,2621,2691,2752,2754,2842,2869,2933,2945
247,296,419,479,577,659,705,731,773,829,873,934,1022,1091,1147,1193,1290,1292,1317,1400,1496,1540,1552,1583,1636,1716,1814,1904,1906,1995,2049,2122,2160,2183,2192,2289,2379,2385,2473,2530,2539,2579,2606,2690,2749,2812,2842,2848,2911,2946
125,180,250,301,391,454,501,599,628,705,774,839,866,919,954,1037,1111,1155,1201,1248,1275,1338,1402,1479,1571,1662,1711,1806,1811,1891,1952,2017,2054,2154,2182,2259,2331,2419,2479,2498,2505,2538,2542,2588,2630,2668,2752,2848,2870,2933
