2924,SWV,50,10,5
19,11,27,3,37,42,34,5,35,28,45,0,31,18,7,46,16,30,20,22,26,25,40,41,38,14,47,24,23,32,39,17,48,10,2,8,21,36,12,43,49,13,33,4,1,15,29,6,9,44
19,0,47,23,46,37,28,17,48,43,5,25,40,26,27,34,3,22,14,31,21,38,41,24,7,30,12,42,11,32,18,45,35,20,36,2,6,8,9,15,4,10,16,39,1,44,49,29,33,13
15,23,17,47,31,3,4,22,18,28,6,29,5,0,45,19,35,12,27,40,34,37,41,42,21,36,25,11,7,32,43,8,24,20,2,48,1,9,16,26,30,49,38,10,39,44,33,13,14,46
40,25,35,0,48,5,7,4,47,23,26,27,20,42,28,31,19,6,46,45,24,11,21,33,41,16,12,2,32,30,22,36,18,34,10,3,14,37,39,43,15,38,17,44,1,49,9,13,8,29
20,24,11,34,47,37,19,6,18,31,27,45,17,40,48,22,0,13,41,25,39,7,33,23,16,12,21,42,8,30,26,3,5,14,35,38,46,28,2,32,36,43,49,4,15,10,44,9,29,1
45,27,14,36,39,25,0,48,30,23,22,5,18,11,34,20,47,41,35,28,40,19,26,13,12,21,31,6,15,7,24,38,3,8,43,33,2,9,46,49,10,17,42,4,32,16,1,44,29,37
36,18,7,3,23,39,40,48,6,11,22,25,46,5,47,14,24,20,19,2,34,38,0,28,35,32,45,31,21,33,16,12,26,43,30,4,15,1,44,9,29,41,10,49,37,8,17,27,42,13
42,11,39,40,18,5,37,22,31,47,34,25,20,23,48,19,3,0,28,38,14,21,35,16,7,10,24,41,33,46,27,30,26,36,6,45,43,2,12,4,32,17,8,9,13,44,1,49,15,29
20,35,18,45,22,27,0,42,4,48,36,25,40,11,47,38,31,7,24,6,12,39,21,23,30,10,16,28,26,19,2,3,41,33,32,46,8,17,43,5,34,1,13,44,15,49,9,14,29,37
35,23,19,5,39,6,22,34,25,20,26,21,47,30,18,43,7,33,17,3,48,40,14,31,28,38,36,0,32,42,46,16,41,13,12,49,37,11,10,24,27,2,4,44,45,15,1,8,9,29
11,29,45,67,112,158,169,213,217,299,367,464,511,552,627,715,752,830,949,970,1021,1110,1154,1157,1161,1188,1280,1329,1387,1480,1491,1591,1659,1682,1701,1724,1747,1796,1875,1899,1995,2050,2105,2165,2300,2355,2462,2548,2641,2723
0,11,66,132,145,158,204,291,400,465,500,504,514,592,672,753,795,888,944,1021,1094,1125,1161,1164,1183,1241,1299,1370,1407,1491,1544,1637,1713,1734,1767,1796,1856,1978,2010,2108,2157,2165,2191,2299,2422,2517,2570,2573,2658,2752
0,37,78,132,187,246,305,350,354,420,484,495,509,547,559,614,653,727,796,817,841,905,981,1063,1108,1193,1226,1258,1315,1392,1402,1487,1575,1589,1660,1701,1760,1856,1954,2052,2056,2078,2164,2209,2217,2301,2315,2398,2473,2573
0,75,103,124,170,249,262,350,386,462,470,479,509,600,659,692,763,846,883,971,1089,1164,1254,1259,1364,1380,1406,1477,1570,1605,1656,1707,1767,1831,1927,2024,2059,2082,2096,2148,2157,2218,2280,2331,2412,2422,2509,2587,2822,2862
0,11,51,104,187,204,224,305,338,352,435,459,528,610,631,683,713,792,893,925,976,1061,1088,1091,1186,1284,1300,1347,1370,1430,1492,1504,1537,1579,1618,1694,1775,1852,1897,1912,1995,2088,2164,2246,2503,2591,2681,2720,2755,2854
0,67,79,89,157,169,237,308,310,357,454,488,500,563,644,725,808,845,893,949,1044,1054,1110,1203,1223,1289,1300,1357,1451,1509,1589,1623,1706,1747,1818,1836,1912,1954,2010,2050,2071,2109,2145,2240,2246,2325,2517,2720,2743,2755
0,89,118,155,240,268,320,383,400,477,563,565,585,674,704,739,797,888,949,960,1003,1049,1125,1216,1217,1300,1392,1487,1497,1564,1624,1636,1707,1725,1818,1915,2011,2108,2202,2301,2364,2462,2501,2591,2680,2741,2797,2824,2851,2878
0,45,51,102,118,138,224,315,324,350,385,431,499,509,551,578,580,656,713,772,854,944,1009,1103,1117,1163,1229,1329,1364,1431,1451,1492,1578,1588,1685,1774,1836,1883,1899,2011,2107,2162,2240,2364,2473,2570,2656,2693,2793,2854
11,124,170,225,324,340,435,464,560,578,631,709,756,816,865,919,962,1021,1040,1089,1153,1218,1284,1289,1335,1378,1458,1483,1565,1578,1630,1660,1706,1780,1815,1891,1918,1978,2061,2067,2095,2202,2300,2412,2501,2509,2587,2632,2658,2839
0,6,37,79,130,157,215,275,301,331,333,419,462,553,643,706,715,807,903,928,990,1054,1110,1183,1253,1267,1360,1364,1402,1447,1451,1483,1528,1595,1707,1765,1865,1948,2024,2071,2153,2253,2309,2315,2331,2506,2693,2797,2822,2892
