943,ABZ,10,10,1
9,2,4,0,7,8,6,3,1,5
2,1,4,5,9,3,7,8,0,6
1,6,2,5,0,9,7,3,4,8
5,4,0,9,3,2,1,8,7,6
7,3,4,0,5,1,2,6,9,8
1,6,0,7,5,3,8,4,9,2
7,2,8,0,6,3,5,4,9,1
0,4,2,6,9,1,8,7,3,5
4,0,3,1,7,8,2,9,5,6
4,5,8,2,1,3,7,6,0,9
0,266,335,419,512,544,600,643,720,798
0,295,388,418,504,581,616,697,792,869
47,144,197,225,337,419,477,511,580,839
0,105,168,252,383,457,490,600,727,811
0,20,168,252,320,388,417,643,699,792
0,47,128,153,174,225,294,418,581,615
20,151,228,299,337,419,504,526,785,829
0,80,105,197,302,417,478,697,727,878
0,62,105,181,273,392,490,615,699,757
60,87,160,228,273,295,383,445,526,739
