1642,TA,20,20,0
5,6,14,18,19,10,13,4,1,2,8,15,3,16,11,0,12,9,7,17
0,6,13,19,2,16,4,18,14,1,3,7,10,8,11,9,17,5,15,12
4,13,0,9,12,19,10,1,3,14,7,5,16,17,18,11,8,6,2,15
18,12,19,11,7,9,10,2,4,8,5,13,0,17,16,6,15,14,3,1
11,13,12,14,18,19,9,17,2,4,15,6,3,16,5,10,1,8,7,0
11,9,16,10,14,4,18,17,13,19,5,15,0,7,2,6,3,1,12,8
0,1,19,10,13,17,11,16,8,14,7,12,18,4,6,9,5,15,3,2
16,4,12,11,7,13,9,19,2,1,18,14,10,15,0,8,6,5,17,3
1,16,13,19,4,7,14,5,17,6,15,9,18,10,8,0,2,3,12,11
9,11,10,1,6,5,12,19,13,18,3,8,4,17,16,14,0,15,2,7
4,13,17,19,1,18,5,7,3,8,15,6,12,14,16,2,11,0,10,9
11,6,15,16,9,8,19,18,12,10,1,5,14,4,2,17,7,3,13,0
4,13,8,18,2,15,14,0,3,11,7,6,5,9,12,17,10,19,16,1
13,19,16,12,4,0,11,17,9,18,1,14,3,5,15,2,7,8,6,10
18,19,4,13,14,16,17,8,9,7,2,12,0,5,3,11,1,6,15,10
12,4,0,11,3,17,8,14,15,18,10,5,16,9,1,6,2,13,7,19
7,13,18,15,5,16,19,10,14,9,4,0,8,6,3,11,12,2,17,1
17,8,15,4,11,13,5,1,6,19,18,12,14,7,16,9,0,3,10,2
3,8,10,18,13,12,7,11,16,17,0,6,9,14,4,1,2,15,5,19
16,6,13,14,1,19,12,0,18,11,3,5,17,7,2,10,8,4,15,9
0,96,138,201,299,392,494,577,597,762,784,811,1055,1120,1201,1370,1385,1532,1561,1622
64,138,215,241,245,351,397,470,482,523,581,651,675,724,781,853,930,1244,1339,1504
0,241,309,415,553,682,768,800,878,909,950,1050,1080,1154,1245,1344,1394,1481,1503,1585
28,109,203,214,274,349,415,506,597,699,738,815,882,902,952,1003,1068,1137,1332,1444
121,178,215,290,374,480,529,593,614,727,920,972,1004,1055,1094,1180,1253,1300,1382,1489
3,87,114,118,208,337,482,553,593,669,682,905,1020,1091,1128,1332,1419,1437,1511,1555
0,64,529,586,730,815,843,940,952,1048,1067,1091,1147,1226,1256,1282,1351,1450,1507,1606
0,212,290,407,542,710,730,790,876,950,1014,1063,1085,1091,1146,1156,1169,1450,1529,1606
0,72,144,245,343,397,425,593,623,737,943,1027,1138,1145,1180,1267,1411,1437,1488,1504
0,87,208,291,374,470,502,553,613,710,770,905,935,1016,1201,1247,1361,1403,1438,1503
4,86,102,194,203,299,345,438,454,550,612,708,737,754,828,964,1053,1084,1253,1538
0,3,96,335,503,541,577,749,765,854,882,950,959,1037,1060,1099,1154,1241,1332,1488
86,387,612,619,702,777,828,902,916,1004,1024,1068,1154,1194,1282,1300,1397,1440,1515,1546
0,57,128,451,479,561,687,752,812,874,1014,1129,1137,1215,1244,1294,1414,1477,1555,1589
0,214,262,382,392,425,614,619,699,729,784,876,935,1073,1223,1234,1300,1419,1507,1581
0,126,212,293,362,454,479,633,708,777,882,972,1050,1116,1194,1282,1332,1385,1512,1561
0,102,144,190,250,308,392,506,586,633,692,727,820,956,1215,1267,1344,1385,1411,1504
0,83,250,316,362,407,502,680,798,886,1063,1147,1234,1244,1310,1377,1422,1488,1506,1585
0,118,235,345,395,407,451,542,600,666,820,886,956,1085,1129,1159,1222,1344,1529,1605
190,205,309,382,392,474,480,501,560,600,687,770,862,865,950,972,1065,1256,1438,1450
