1603,TA,20,20,7
14,5,15,10,8,18,16,7,1,4,9,6,0,19,2,13,17,12,3,11
7,13,10,12,18,1,2,5,8,3,16,14,19,11,17,6,9,0,15,4
13,19,8,11,7,16,14,6,17,18,4,1,12,9,5,0,15,2,3,10
1,14,2,4,11,17,5,12,8,19,3,18,15,0,6,9,10,7,16,13
1,3,2,16,15,18,17,8,0,19,13,14,6,9,12,11,4,7,5,10
5,13,3,2,6,15,0,4,18,1,8,19,14,9,7,16,12,17,11,10
19,1,12,6,17,3,10,5,16,9,7,18,2,14,4,11,13,15,8,0
8,15,2,0,5,16,18,9,19,4,17,7,3,6,10,1,11,13,14,12
15,16,2,14,4,6,13,5,8,18,1,17,19,0,10,9,12,3,7,11
18,17,9,19,10,14,0,16,11,7,1,3,2,15,5,8,4,13,6,12
1,8,13,15,4,18,16,11,9,14,2,12,7,3,6,5,0,19,10,17
7,16,8,19,1,12,13,10,9,2,11,18,4,15,0,5,3,6,17,14
15,9,18,16,13,4,5,0,6,2,17,19,8,12,3,1,14,11,10,7
3,2,15,8,7,1,13,5,16,12,11,4,18,9,14,10,0,19,17,6
14,9,6,18,13,4,1,12,19,7,2,17,0,3,10,5,16,15,11,8
9,7,11,2,1,4,16,18,10,15,5,19,6,12,17,13,3,14,0,8
2,1,7,8,18,17,9,4,6,15,11,5,10,13,19,16,14,12,0,3
8,6,4,19,0,5,18,13,2,12,9,1,10,11,14,17,7,3,16,15
1,9,3,18,6,2,10,7,19,15,13,0,4,8,17,12,5,14,11,16
13,16,5,9,2,12,19,11,10,1,8,18,3,4,14,17,15,6,0,7
68,83,187,236,463,530,598,657,689,787,796,854,983,1096,1136,1214,1312,1387,1462,1536
3,114,144,236,363,385,558,559,864,931,936,1111,1198,1271,1293,1340,1377,1443,1501,1521
0,19,173,268,323,356,444,485,643,684,736,793,842,935,995,1056,1090,1092,1136,1503
71,222,313,384,559,634,643,719,805,864,936,945,987,1147,1167,1265,1357,1370,1449,1505
100,144,223,313,339,426,503,575,660,755,845,939,972,1025,1076,1152,1246,1288,1420,1471
0,236,428,525,645,718,755,841,883,945,1036,1116,1198,1228,1254,1288,1337,1387,1431,1501
0,39,71,165,256,344,428,497,530,624,720,798,883,972,1152,1246,1312,1347,1435,1501
74,181,192,262,376,444,503,548,628,796,861,972,1044,1060,1071,1163,1292,1349,1404,1583
0,49,148,192,222,301,322,368,489,592,651,760,876,894,983,1076,1228,1285,1565,1584
0,93,181,271,303,374,420,468,536,559,786,819,962,1066,1148,1230,1325,1421,1505,1520
5,46,74,114,181,193,283,323,363,421,559,632,895,972,1071,1139,1167,1262,1370,1433
0,263,395,486,527,564,615,681,720,796,914,979,1056,1096,1193,1230,1265,1377,1467,1562
49,74,151,187,246,306,404,497,635,667,784,894,931,975,1057,1065,1227,1365,1433,1477
0,13,80,311,395,501,509,708,785,805,842,914,1056,1130,1232,1294,1311,1336,1448,1520
0,68,84,275,354,425,463,476,547,628,632,684,769,799,921,1056,1162,1284,1349,1365
32,101,120,342,476,620,703,756,769,780,843,932,1025,1060,1061,1100,1191,1294,1390,1444
80,148,227,294,311,363,454,548,620,635,718,787,843,939,1023,1096,1162,1179,1228,1391
0,46,84,155,238,346,385,425,498,547,559,624,625,681,705,921,1333,1359,1464,1521
0,5,32,117,322,410,689,798,931,932,1000,1088,1147,1152,1222,1293,1337,1420,1501,1535
144,236,263,346,363,400,474,486,536,593,660,758,882,945,1036,1111,1204,1284,1340,1449
