1644,TA,20,20,3
8,5,4,1,6,0,2,15,11,9,19,10,16,7,12,13,18,14,17,3
2,0,4,17,13,1,12,8,6,3,14,9,10,19,11,7,5,15,16,18
15,1,16,12,18,5,13,3,9,19,8,7,4,14,0,17,2,11,6,10
5,6,16,19,15,1,18,3,9,12,2,11,17,10,13,0,4,14,7,8
17,1,14,12,6,0,11,7,3,5,15,2,9,10,19,16,4,18,13,8
18,5,14,12,0,6,2,1,13,15,11,10,17,3,19,7,9,8,16,4
11,5,15,2,9,12,7,18,6,10,0,3,4,16,13,19,17,8,14,1
5,15,11,7,13,16,10,12,0,14,19,8,17,18,2,4,3,9,6,1
2,17,11,6,19,16,7,10,13,0,3,8,12,15,4,1,5,9,14,18
5,6,16,13,9,10,19,3,2,15,12,11,8,7,17,0,1,4,14,18
17,14,10,4,18,13,12,0,6,7,11,15,19,2,1,8,16,3,5,9
6,13,8,7,16,12,19,14,4,11,17,18,2,0,15,9,3,5,1,10
10,4,17,12,13,15,7,19,9,2,18,11,5,8,3,0,6,14,16,1
18,7,19,6,2,1,4,15,13,9,0,16,8,17,3,5,14,11,10,12
13,18,1,15,2,5,11,0,19,17,4,6,14,3,8,10,9,16,7,12
4,18,16,0,2,14,17,13,10,6,8,7,19,15,1,3,9,11,12,5
2,7,12,10,6,0,14,5,16,19,13,1,15,9,11,18,3,8,4,17
6,12,7,18,11,1,16,19,17,13,9,4,15,10,0,14,8,5,3,2
11,0,2,15,18,16,14,19,12,6,17,10,8,1,3,7,9,13,5,4
3,14,4,12,0,18,6,13,2,16,11,17,19,5,9,15,1,10,7,8
0,135,238,350,366,482,507,523,592,710,718,799,864,933,986,1066,1165,1357,1374,1537
0,6,124,156,178,282,365,390,482,553,696,775,963,1058,1122,1174,1274,1339,1443,1523
0,86,154,390,411,538,637,645,747,757,761,843,863,959,1038,1073,1234,1342,1445,1542
0,15,37,104,131,159,184,219,416,494,655,800,871,921,1007,1111,1183,1267,1291,1439
0,13,86,101,146,231,265,276,336,500,707,829,1039,1121,1167,1196,1272,1352,1390,1538
76,222,524,593,629,711,804,831,920,1007,1049,1088,1121,1194,1263,1353,1421,1506,1538,1568
0,277,374,437,494,572,593,650,804,898,921,972,1033,1082,1177,1196,1200,1292,1377,1485
15,159,276,372,418,458,630,717,789,841,920,946,969,1068,1165,1234,1272,1338,1391,1565
42,130,156,312,432,546,650,721,811,841,870,965,1024,1250,1352,1442,1485,1509,1537,1629
46,136,200,275,340,416,504,510,553,616,789,891,934,986,1100,1129,1205,1442,1478,1588
13,109,154,163,327,458,551,570,619,721,809,913,960,1058,1146,1205,1285,1377,1455,1532
37,136,178,336,372,446,453,485,524,664,733,878,936,1073,1111,1118,1312,1340,1377,1448
0,83,160,249,340,418,487,584,668,745,800,987,1035,1087,1171,1175,1221,1374,1568,1629
0,75,131,231,310,361,596,667,707,717,749,769,843,934,1054,1127,1202,1267,1342,1430
0,111,184,283,374,437,636,696,761,908,959,1004,1040,1128,1171,1195,1280,1365,1443,1537
0,75,163,265,616,623,696,839,928,963,1024,1067,1126,1167,1273,1340,1391,1423,1476,1537
6,77,145,203,310,357,386,481,531,668,718,811,831,919,934,987,1029,1067,1087,1472
0,4,28,289,327,394,492,531,565,648,857,1004,1118,1161,1221,1319,1357,1439,1455,1537
28,61,141,212,283,289,371,382,432,446,448,546,630,729,801,865,933,1033,1202,1478
0,154,269,335,386,482,540,573,637,655,733,803,871,920,1017,1049,1336,1430,1508,1567
