3394,DMU,30,15,3
8,29,16,6,7,17,28,9,24,10,20,14,11,18,25,22,13,12,19,3,15,5,1,4,26,27,23,2,0,21
20,2,23,9,0,26,17,7,15,8,13,16,28,5,22,11,24,10,4,14,29,6,21,19,12,25,27,18,1,3
14,7,2,11,26,1,5,27,29,23,0,24,17,9,3,10,18,13,15,4,22,16,8,28,25,19,21,20,12,6
23,26,19,10,6,15,16,8,9,17,25,4,20,7,18,28,24,11,12,2,29,14,27,5,21,0,3,22,13,1
29,16,2,9,13,18,25,12,28,8,1,10,4,23,27,11,14,7,17,26,6,0,19,3,22,5,20,24,15,21
17,0,25,14,28,15,27,20,7,3,23,1,21,6,9,18,10,16,24,13,26,8,11,19,22,12,29,2,4,5
29,23,28,20,3,17,8,7,14,5,2,10,18,6,13,24,16,19,0,21,25,26,22,4,1,11,9,15,12,27
10,23,18,25,21,16,24,13,7,27,28,22,26,8,1,2,11,15,29,9,20,4,19,12,5,3,17,6,14,0
17,19,1,15,7,4,23,2,21,8,6,25,29,27,14,10,16,26,28,24,9,13,5,20,11,0,18,3,22,12
16,2,3,12,5,21,11,23,14,18,17,9,27,1,22,0,10,24,13,20,28,26,6,15,29,8,4,7,25,19
4,17,1,8,23,18,12,22,28,16,24,14,0,26,13,29,27,2,3,10,15,25,21,7,11,9,19,5,6,20
20,9,0,28,16,11,4,22,14,18,26,24,6,10,23,19,12,2,17,27,3,29,1,25,15,7,21,13,8,5
16,25,20,3,28,5,11,1,27,18,23,7,6,26,29,14,13,10,0,8,24,12,15,9,4,2,22,21,19,17
6,14,0,25,27,11,18,13,1,23,7,9,15,28,24,26,8,10,22,21,20,3,16,19,5,12,17,4,29,2
9,6,3,0,18,4,11,21,27,28,23,8,22,12,16,2,26,14,24,10,29,13,25,20,15,5,1,17,19,7
0,51,242,337,503,691,788,892,963,1085,1146,1185,1355,1550,1590,1737,1896,2003,2155,2333,2357,2365,2455,2635,2755,2796,2858,2970,3013,3130
183,261,327,416,548,623,791,873,972,986,1114,1309,1444,1453,1577,1699,1754,1875,2036,2120,2198,2341,2636,2780,2881,2982,3005,3131,3323,3349
0,43,117,135,259,435,529,650,718,862,935,1085,1187,1302,1333,1507,1725,2076,2151,2319,2375,2383,2496,2691,2810,2919,3116,3130,3283,3343
0,63,199,315,503,697,806,940,979,1053,1187,1262,1415,1505,1701,1725,1912,2094,2281,2313,2408,2444,2633,2807,2824,2939,3009,3183,3264,3364
0,35,135,322,338,486,563,623,654,711,981,1171,1216,1368,1510,1733,1767,1939,2086,2375,2469,2509,2609,2712,2798,2824,2932,3039,3158,3206
0,6,57,187,304,394,559,650,691,709,761,920,981,1173,1180,1388,1641,1818,1875,2003,2076,2207,2281,2518,2609,2709,2833,3013,3223,3363
1,63,89,226,299,460,600,711,858,956,1047,1216,1329,1388,1501,1524,1686,1809,1884,2064,2111,2356,2383,2515,2635,2644,2763,2992,3103,3283
0,195,310,486,493,677,806,920,1095,1183,1341,1420,1533,1599,1742,1774,1866,2048,2151,2198,2241,2427,2464,2518,2630,2807,2981,3079,3184,3383
6,153,175,200,212,277,440,445,685,831,920,961,1095,1419,1553,1752,1809,1836,2031,2094,2260,2457,2476,2586,2689,2765,2896,3183,3301,3335
30,35,117,273,608,677,795,935,1118,1143,1271,1559,1730,1774,1966,2162,2248,2281,2339,2457,2474,2582,2586,2699,2786,2822,2909,3029,3140,3291
0,159,317,400,600,761,789,973,1095,1227,1286,1426,1553,1634,1659,1840,1951,2020,2142,2325,2368,2427,2558,2636,2810,2973,3061,3108,3293,3343
0,183,322,461,607,613,760,900,963,1083,1097,1138,1280,1339,1507,1549,1740,1913,2020,2086,2357,2540,2644,2749,2810,2836,2959,3047,3108,3293
0,187,299,484,607,676,760,795,920,1097,1122,1241,1501,1808,1951,2096,2120,2285,2308,2320,2365,2369,2427,2626,2763,2807,2900,3071,3116,3169
0,304,461,623,718,898,1032,1095,1171,1349,1383,1505,1559,1641,1686,1754,1926,2048,2232,2355,2446,2540,2712,2881,2932,2982,3085,3130,3223,3339
0,158,460,623,789,934,1113,1189,1348,1453,1638,1766,1926,1954,1972,2159,2274,2356,2387,2421,2444,2509,2663,2736,2906,2992,3065,3130,3169,3180
