3681,DMU,30,15,2
29,14,28,1,20,3,9,2,5,8,17,18,15,7,12,10,19,24,21,4,13,26,11,22,16,23,27,25,6,0
18,28,22,2,8,0,6,10,29,17,26,19,14,9,4,16,11,5,27,15,20,12,7,24,25,21,1,13,3,23
28,6,8,25,1,12,3,7,29,27,23,14,9,16,15,21,5,0,19,4,11,2,26,18,22,17,10,24,20,13
14,21,20,22,0,11,9,29,10,3,23,6,28,2,5,8,18,7,27,17,1,19,15,12,4,16,26,13,24,25
17,13,27,21,28,26,0,3,12,10,6,18,1,15,20,16,29,8,2,14,24,19,5,22,9,11,23,4,25,7
12,21,11,25,2,1,22,24,6,0,23,8,15,7,29,5,9,3,20,17,4,13,18,26,28,14,19,27,16,10
5,28,21,0,26,8,23,29,18,20,6,9,14,13,3,25,1,10,27,17,12,2,4,24,11,22,16,7,19,15
25,13,26,14,0,28,22,4,6,8,15,23,9,3,12,17,20,5,10,21,29,1,2,24,7,16,18,11,19,27
2,8,27,29,0,6,17,23,18,9,5,16,12,19,11,26,28,3,1,21,10,13,14,4,22,7,20,15,24,25
13,2,14,28,27,1,24,25,17,29,20,6,8,12,3,18,9,5,15,0,11,26,10,4,16,7,21,22,23,19
7,13,14,20,28,0,8,3,5,2,16,18,9,15,11,12,19,10,29,1,25,27,17,4,22,24,23,26,21,6
10,14,19,20,27,28,25,17,23,6,18,5,29,15,9,7,8,22,3,13,2,0,12,4,1,11,21,24,16,26
20,11,4,14,13,3,1,0,25,9,2,27,18,28,17,5,23,6,7,15,8,21,24,12,29,19,10,26,16,22
26,0,28,23,7,24,17,25,8,5,1,6,4,2,15,9,20,14,29,22,18,12,10,13,3,19,27,21,11,16
6,4,11,29,0,25,2,3,28,22,1,26,23,14,17,9,8,18,10,12,24,27,7,21,19,16,13,20,5,15
0,161,265,341,468,601,664,685,805,991,1040,1188,1297,1488,1647,1740,1881,2077,2249,2393,2518,2581,2658,2727,2822,2980,3133,3214,3389,3404
0,86,152,264,374,677,741,923,1072,1362,1526,1696,1829,1848,1895,2038,2056,2218,2293,2309,2438,2456,2642,2850,2937,3079,3112,3333,3504,3568
0,86,209,356,551,704,776,868,1023,1072,1268,1358,1422,1567,1662,1854,2028,2182,2376,2554,2605,2622,2658,2785,2860,2862,3235,3299,3397,3504
0,46,166,264,327,336,415,451,519,728,769,923,1022,1095,1229,1416,1523,1710,1746,1937,2083,2228,2583,2717,2814,3058,3130,3256,3397,3483
0,205,340,467,515,563,790,868,1020,1139,1337,1441,1464,1586,1641,1820,1926,1957,2127,2269,2392,2554,2703,2894,2938,3031,3197,3268,3389,3483
0,377,491,742,818,914,925,992,1094,1144,1358,1523,1641,1651,1710,1895,2023,2187,2311,2438,2620,2775,2908,3103,3130,3226,3301,3350,3474,3505
0,152,221,377,425,563,736,769,962,1108,1298,1337,1422,1454,1644,1743,1936,2118,2216,2282,2301,2449,2605,2692,2850,2954,3105,3123,3151,3232
0,161,205,411,569,699,823,913,1132,1267,1488,1630,1711,1743,1962,2083,2168,2182,2393,2609,2637,2795,2816,2965,2993,3123,3128,3214,3340,3448
0,129,185,340,451,569,592,708,734,875,1003,1129,1197,1392,1528,1696,1713,2033,2153,2511,2609,2720,2775,2940,3095,3213,3384,3393,3527,3563
0,374,544,563,699,925,1122,1172,1188,1362,1393,1489,1656,1764,1962,2033,2209,2310,2509,2583,2727,2824,3009,3072,3134,3162,3213,3323,3462,3568
0,339,563,754,851,1022,1153,1257,1464,1514,1662,1691,1824,1857,2027,2056,2107,2228,2393,2582,2748,2866,3033,3134,3162,3269,3288,3462,3476,3479
0,46,108,231,353,486,551,742,884,1267,1297,1371,1464,1559,1586,1746,1918,1957,2153,2187,2297,2376,2615,2737,2816,2960,3031,3079,3173,3347
0,120,190,265,535,664,728,838,1013,1105,1197,1352,1371,1441,1485,1600,1726,1895,1918,2065,2219,2402,2541,2763,2827,2944,3072,3235,3347,3474
0,124,341,486,671,702,849,881,1040,1153,1229,1394,1488,1687,1854,1895,2023,2141,2228,2378,2415,2555,2720,2908,3082,3232,3301,3350,3411,3505
209,406,460,519,741,818,914,1087,1157,1355,1394,1463,1526,1630,1647,1715,1824,1892,1966,2118,2249,2343,2442,2642,2760,2980,3082,3256,3353,3527
