3343,DMU,30,15,4
11,25,26,27,24,14,6,28,8,0,15,1,23,18,4,2,17,21,20,3,13,19,29,16,9,5,7,10,22,12
11,18,0,1,26,24,20,8,27,5,29,19,2,28,14,3,21,17,25,23,15,9,12,6,4,10,16,13,7,22
28,1,29,16,21,26,14,2,20,12,9,17,6,24,8,11,7,22,23,15,0,18,19,3,4,5,13,10,27,25
22,4,24,3,18,25,29,11,23,2,26,17,9,1,28,8,7,12,13,6,20,14,21,15,16,27,0,19,10,5
27,12,28,20,7,29,11,22,15,1,23,3,16,26,9,25,13,10,6,21,19,14,24,18,4,8,5,17,0,2
6,16,14,29,8,4,23,5,24,3,17,12,2,26,11,22,28,10,20,7,0,15,1,19,25,13,27,21,9,18
22,5,0,1,6,4,26,20,8,14,28,21,9,2,23,27,10,18,3,12,25,17,13,7,15,24,19,16,11,29
23,6,17,25,8,29,11,28,18,3,26,20,24,9,7,14,5,2,19,12,15,1,4,16,21,27,22,13,10,0
7,24,15,3,5,23,27,22,18,14,12,28,10,9,16,29,19,8,13,1,11,2,6,26,20,21,17,4,25,0
28,15,1,10,21,24,22,5,26,2,14,6,20,17,12,23,16,0,18,25,13,11,19,9,29,7,3,27,4,8
15,6,23,4,25,0,9,24,8,20,29,21,27,17,28,2,18,19,10,22,14,16,5,1,13,3,11,12,7,26
5,11,7,25,6,0,20,15,16,26,27,4,12,19,24,18,29,17,28,9,23,8,2,14,10,3,1,13,21,22
0,28,8,18,14,2,17,13,24,21,16,4,1,22,11,7,19,15,23,27,12,6,10,5,26,20,9,25,29,3
20,10,9,23,28,24,17,1,19,21,15,25,12,0,14,16,5,22,11,18,4,13,27,29,7,2,26,3,8,6
0,28,15,3,6,1,16,29,11,20,19,25,10,13,14,9,18,23,2,22,5,27,8,17,12,24,26,7,21,4
10,80,172,194,439,538,602,608,677,722,912,1105,1143,1237,1418,1592,1628,1651,1792,1904,2056,2152,2330,2496,2534,2762,2889,2967,3024,3140
0,10,175,209,310,328,439,505,544,714,824,889,943,1094,1159,1271,1435,1615,1628,1709,1848,1943,2001,2028,2156,2272,2468,2490,2541,2873
0,80,119,319,376,476,656,691,890,911,965,1163,1277,1320,1377,1542,1645,1685,1884,2051,2056,2170,2330,2375,2555,2710,2762,2803,2912,3199
0,23,108,135,351,576,665,794,982,1120,1292,1472,1512,1616,1761,1880,2051,2091,2196,2215,2227,2284,2350,2380,2570,2697,2852,2981,3146,3156
0,82,135,240,283,319,389,543,686,790,825,827,957,1240,1616,1711,1974,2043,2207,2214,2375,2444,2560,2632,2746,2837,2860,3050,3097,3250
0,38,153,389,544,676,827,936,948,1040,1277,1380,1515,1592,1647,1840,1917,1952,2043,2152,2203,2245,2371,2485,2641,2803,2852,2912,3045,3151
23,198,240,311,429,544,676,679,838,839,1008,1021,1163,1292,1402,1567,1631,1642,1707,1882,1907,2087,2215,2344,2570,2660,2739,2830,2910,3137
0,68,154,319,457,484,623,710,824,959,1025,1124,1263,1298,1368,1507,1590,1776,1930,2028,2091,2099,2287,2413,2446,2676,2697,2873,2929,2981
0,140,267,410,520,681,733,873,983,1109,1158,1163,1345,1387,1391,1469,1573,1660,1807,1974,2071,2168,2308,2371,2530,2708,2908,2969,3141,3250
374,443,489,528,690,742,767,948,1125,1282,1292,1424,1591,1675,1800,1882,1884,1962,2014,2142,2344,2439,2641,2739,2841,2946,2976,3055,3141,3179
0,154,245,303,457,576,671,780,839,911,1116,1287,1299,1457,1460,1627,1719,1753,1790,1952,2102,2168,2368,2563,2623,2790,2862,2958,2976,3130
0,80,140,283,308,427,530,626,646,838,971,1121,1197,1294,1381,1575,1642,1810,1935,2026,2107,2303,2382,2571,2678,2730,2790,2980,3053,3166
0,133,135,182,351,538,691,745,1040,1142,1221,1243,1404,1426,1645,1685,1790,1943,2051,2100,2260,2371,2473,2586,2701,2708,2881,2998,3071,3137
0,142,319,379,491,572,745,937,1093,1228,1287,1381,1517,1653,1790,1962,2067,2168,2247,2275,2413,2555,2590,2676,2766,2889,2980,3086,3121,3179
209,240,410,520,662,825,850,933,1116,1300,1479,1570,1596,1631,1680,1732,1797,1972,1997,2138,2168,2368,2535,2712,2801,2958,3086,3130,3183,3187
