3394,DMU,30,15,3
8,29,16,6,7,17,28,9,24,10,20,14,11,18,25,22,13,12,19,15,3,5,1,4,26,27,23,2,0,21
20,2,23,9,0,26,15,17,7,8,13,16,28,5,22,11,24,10,4,14,29,6,21,19,12,25,27,18,1,3
14,5,2,7,11,26,1,27,29,23,0,24,9,17,3,10,18,13,15,4,22,16,8,28,25,19,20,21,12,6
23,26,19,10,6,15,16,8,9,17,4,25,20,7,18,28,24,11,12,2,29,14,27,5,21,0,3,22,13,1
29,16,2,9,13,18,12,25,28,8,1,10,4,23,27,11,7,14,17,26,6,0,19,3,22,5,20,24,15,21
17,0,25,14,28,20,15,27,7,1,23,21,6,9,3,18,10,16,24,13,26,8,11,19,22,12,29,2,4,5
29,28,23,20,3,17,8,7,14,5,2,10,18,6,13,24,16,19,0,21,25,26,22,4,11,1,9,15,12,27
10,23,18,25,21,16,24,13,7,27,28,22,26,8,1,2,11,15,29,9,20,4,19,12,5,3,17,6,14,0
17,19,1,15,7,4,23,2,21,6,8,25,29,27,14,10,16,26,28,24,9,13,5,20,11,0,18,3,22,12
16,2,3,12,5,21,11,23,14,18,17,9,27,1,22,0,10,24,13,20,28,26,6,15,29,8,4,7,25,19
4,17,1,8,23,18,12,22,28,16,24,14,0,26,13,29,27,2,3,10,15,25,21,7,11,9,19,5,6,20
20,9,0,28,16,11,4,22,14,18,26,24,6,10,23,19,12,2,17,27,3,29,1,25,15,7,21,13,8,5
16,25,20,3,1,28,11,5,27,18,23,7,6,26,29,14,13,0,10,8,12,24,15,9,4,2,22,21,19,17
6,14,0,25,27,15,11,18,13,1,23,9,7,28,24,26,8,10,22,21,20,3,16,19,5,12,17,4,29,2
9,6,3,0,18,4,11,21,27,28,23,8,22,12,16,2,26,14,24,10,29,13,25,20,15,5,1,17,19,7
0,51,242,337,503,691,788,892,963,1085,1146,1185,1355,1550,1590,1737,1896,2003,2155,2333,2341,2365,2455,2635,2755,2803,2865,2977,3020,3145
183,266,332,421,553,628,796,810,892,1013,1114,1309,1444,1453,1577,1699,1733,1854,2015,2120,2198,2341,2636,2780,2881,2982,3005,3131,3323,3349
0,43,122,140,192,316,492,673,741,873,946,1085,1209,1240,1324,1507,1732,2076,2151,2319,2375,2383,2496,2691,2820,2926,3041,3131,3290,3343
0,63,199,315,503,697,806,974,1013,1087,1237,1390,1411,1512,1708,1732,1919,2101,2288,2320,2415,2451,2640,2807,2824,2939,3009,3183,3264,3364
0,35,140,322,338,486,563,594,744,781,885,1146,1191,1311,1512,1733,1767,1863,2086,2375,2469,2509,2609,2720,2806,2826,2934,3041,3160,3208
0,6,57,187,304,394,417,582,691,711,772,873,1065,1087,1209,1363,1641,1813,1854,2003,2076,2207,2288,2518,2609,2709,2833,3020,3223,3363
1,51,74,226,299,460,600,711,858,956,1047,1191,1304,1363,1476,1499,1661,1784,1859,2039,2086,2356,2383,2515,2600,2645,2763,2999,3110,3290
0,195,310,486,493,677,806,920,1095,1183,1341,1420,1533,1599,1742,1774,1866,2048,2151,2198,2241,2427,2464,2518,2630,2807,2981,3079,3184,3383
6,153,175,200,212,277,440,445,685,831,885,974,1108,1421,1553,1752,1804,1813,2008,2101,2267,2457,2476,2586,2685,2761,2892,3183,3301,3342
30,35,117,273,473,677,795,946,1129,1154,1324,1507,1678,1774,1966,2162,2248,2281,2339,2457,2474,2582,2586,2699,2786,2822,2909,3029,3140,3291
0,159,317,400,600,761,789,973,1095,1227,1286,1426,1553,1634,1659,1840,1951,2020,2142,2325,2368,2427,2558,2636,2810,2973,3061,3108,3293,3343
0,183,322,461,607,613,760,900,963,1083,1097,1138,1280,1339,1507,1549,1740,1913,2020,2086,2365,2548,2654,2759,2820,2846,2969,3057,3118,3293
0,187,299,484,586,711,760,795,844,1097,1129,1248,1476,1783,1951,2096,2120,2285,2297,2320,2365,2386,2427,2626,2763,2807,2900,3071,3116,3173
0,304,461,654,741,810,898,1032,1095,1114,1292,1311,1390,1638,1661,1729,1926,2048,2232,2355,2446,2548,2720,2881,2934,2982,3085,3130,3223,3339
0,158,460,628,791,936,1115,1191,1350,1453,1638,1766,1926,1954,1972,2159,2274,2356,2390,2424,2451,2516,2670,2743,2913,2999,3072,3134,3173,3184
