2007,TA,30,15,4
15,3,26,22,0,1,24,5,9,13,23,19,10,6,25,21,7,17,12,14,11,27,8,29,4,2,16,18,20,28
11,16,3,21,10,12,0,9,13,7,1,17,28,23,6,2,22,29,20,15,8,19,5,26,25,14,18,4,27,24
10,21,17,26,13,16,0,15,9,14,24,5,18,12,28,2,1,7,6,4,3,8,29,23,22,25,20,11,27,19
0,24,21,15,4,9,20,1,10,14,13,17,25,12,3,5,6,27,8,7,23,26,16,28,2,19,11,18,22,29
17,12,1,10,6,7,16,20,5,9,24,11,3,2,23,26,15,8,13,21,14,25,29,27,4,0,22,19,28,18
3,16,0,2,6,10,26,21,23,14,1,24,18,7,15,28,9,17,11,22,25,19,5,29,13,4,8,27,20,12
5,20,11,15,4,9,0,6,13,10,23,12,21,17,28,14,26,2,25,8,19,1,7,22,16,18,24,3,27,29
19,5,20,9,12,6,7,25,15,16,23,10,14,8,1,3,2,18,17,11,21,29,28,13,27,26,0,4,24,22
9,10,15,6,12,0,23,14,3,1,17,8,21,2,5,11,25,19,26,22,28,13,29,16,4,27,18,24,7,20
16,21,12,3,13,6,24,20,1,23,0,7,10,15,5,14,17,2,26,19,28,25,22,27,4,29,8,18,9,11
25,2,24,14,15,21,23,7,12,10,18,1,20,17,3,8,9,19,6,0,29,5,22,28,11,26,27,16,13,4
0,14,20,10,16,6,4,21,26,15,17,23,9,3,2,5,18,22,25,1,7,11,13,28,19,27,24,29,8,12
2,20,7,17,4,16,6,12,26,10,18,19,13,1,8,9,25,23,24,22,5,21,3,27,0,11,29,14,28,15
17,12,15,28,10,26,20,0,5,23,8,6,1,14,7,19,3,21,2,11,18,22,29,16,4,27,13,25,9,24
12,0,5,20,9,16,6,18,3,15,17,13,10,14,1,2,21,22,23,24,25,27,28,29,11,4,19,8,7,26
0,42,53,117,336,408,455,534,627,663,732,758,791,854,991,1048,1146,1173,1185,1269,1321,1366,1453,1531,1602,1638,1734,1819,1918,1939
0,101,188,226,293,356,426,506,593,631,723,830,838,932,991,1067,1079,1246,1253,1266,1301,1409,1501,1611,1739,1808,1818,1819,1860,1892
0,85,199,275,338,419,506,600,698,784,878,887,894,970,999,1028,1064,1119,1146,1209,1361,1442,1458,1513,1597,1696,1739,1803,1876,1912
0,4,120,210,245,339,361,455,503,525,715,838,919,999,1096,1102,1209,1273,1366,1391,1434,1435,1459,1529,1548,1637,1668,1706,1797,1894
156,426,503,728,791,836,842,881,990,1000,1070,1071,1102,1212,1218,1307,1314,1393,1442,1456,1536,1589,1672,1686,1710,1732,1755,1797,1891,1918
0,46,121,197,369,372,441,485,533,629,715,723,731,780,836,928,960,976,1163,1251,1259,1307,1329,1419,1458,1524,1620,1765,1855,1891
0,12,69,142,182,222,282,372,466,525,710,732,815,915,972,974,1050,1085,1141,1181,1221,1283,1434,1466,1529,1655,1699,1753,1912,1993
0,12,102,125,222,303,333,392,485,537,629,661,728,741,817,928,978,995,1032,1112,1163,1237,1324,1397,1453,1468,1557,1732,1805,1892
0,70,98,142,185,206,282,376,474,572,656,725,739,815,895,990,1055,1140,1206,1301,1318,1324,1383,1412,1459,1517,1557,1655,1691,1696
0,46,85,119,188,276,303,419,656,681,710,842,890,969,1051,1099,1188,1277,1319,1386,1409,1491,1580,1597,1638,1694,1741,1816,1818,1917
0,87,141,162,250,321,391,460,494,615,661,681,715,796,830,928,959,960,1067,1096,1101,1293,1342,1491,1528,1557,1678,1686,1845,1942
4,31,125,195,255,344,369,391,485,564,725,767,866,978,1002,1028,1051,1318,1342,1425,1466,1477,1524,1596,1677,1694,1753,1816,1894,1957
0,87,102,116,156,175,255,282,338,441,476,572,722,755,817,849,851,919,932,1169,1229,1293,1342,1617,1678,1706,1741,1818,1917,1929
0,77,81,97,99,176,235,298,336,460,788,809,907,909,959,1004,1006,1082,1141,1251,1321,1425,1513,1613,1694,1751,1765,1845,1917,1974
0,31,121,292,361,480,514,591,644,698,771,796,854,878,909,1001,1002,1048,1058,1124,1183,1259,1273,1308,1367,1517,1523,1593,1696,1721
