1795,TA,30,15,8
4,12,1,7,9,22,23,11,3,25,21,17,28,5,2,15,26,18,24,20,19,16,6,0,10,27,29,14,13,8
1,5,4,2,0,3,29,7,17,9,22,14,23,28,26,25,18,13,6,20,11,16,24,8,21,12,10,15,19,27
1,12,7,20,4,22,6,25,26,0,16,15,5,11,23,19,10,18,9,27,8,17,13,24,14,3,2,29,28,21
13,0,20,6,8,14,23,3,16,21,1,7,25,17,29,28,5,12,19,24,4,26,22,27,15,9,18,2,10,11
7,12,1,2,22,0,15,28,24,10,11,21,8,17,9,16,27,23,13,6,20,18,25,19,14,4,3,5,29,26
0,3,4,18,24,25,29,8,16,9,6,23,17,28,1,13,21,19,2,26,15,12,5,20,10,22,11,7,27,14
12,24,23,2,0,3,20,25,11,6,10,7,16,9,22,17,5,15,13,29,26,1,19,18,14,8,21,27,4,28
24,1,12,25,15,16,17,23,22,28,11,5,26,6,18,9,19,27,20,10,4,8,14,13,2,3,21,7,29,0
7,6,3,8,12,24,11,17,25,1,23,21,16,28,26,5,9,22,10,20,14,4,27,15,29,0,19,2,13,18
2,28,0,4,22,9,15,25,21,7,5,26,23,16,27,29,24,12,11,1,19,14,17,20,6,8,13,18,10,3
29,7,22,21,25,5,12,19,17,1,16,18,15,6,9,2,3,20,26,28,23,0,10,14,11,27,4,8,24,13
4,20,29,24,1,6,25,14,28,12,17,9,3,18,26,8,19,23,5,21,22,16,10,2,13,11,15,27,0,7
5,13,0,8,6,12,24,7,28,29,25,1,23,3,16,18,22,26,4,17,10,27,11,19,20,9,14,21,15,2
17,26,10,29,24,15,4,25,23,12,16,9,22,6,14,11,28,5,2,18,20,27,0,7,1,8,3,19,13,21
29,3,7,0,4,16,9,1,12,5,23,24,17,25,18,22,6,27,19,8,11,14,20,26,2,21,15,13,28,10
0,67,93,149,188,295,319,395,433,512,585,682,709,717,802,852,930,1036,1064,1147,1228,1295,1321,1361,1456,1551,1655,1664,1694,1728
0,27,55,66,170,245,292,399,441,492,561,637,682,750,831,865,920,940,1034,1070,1105,1135,1248,1339,1361,1445,1514,1584,1641,1719
149,179,252,319,384,457,553,606,693,694,758,786,806,873,894,970,1057,1152,1173,1239,1327,1339,1350,1430,1484,1565,1577,1605,1655,1710
0,20,93,245,303,436,496,558,675,742,818,892,950,973,1032,1052,1095,1130,1165,1196,1248,1249,1334,1352,1428,1475,1541,1605,1642,1671
8,93,179,209,319,386,413,488,545,633,669,786,799,867,893,910,941,1009,1130,1134,1228,1242,1323,1416,1424,1462,1550,1561,1656,1697
0,20,88,157,206,246,253,266,309,349,440,495,496,593,674,706,799,837,929,1012,1044,1165,1223,1313,1360,1366,1474,1531,1695,1719
0,67,118,141,149,164,191,277,348,395,440,521,618,684,745,807,873,937,1033,1130,1146,1226,1295,1375,1462,1472,1494,1569,1603,1710
0,34,96,179,219,248,309,391,426,446,463,522,601,666,676,775,781,798,880,963,1049,1133,1166,1237,1335,1434,1464,1494,1697,1755
0,8,88,306,331,412,522,619,693,774,828,876,927,947,1044,1067,1089,1162,1202,1294,1314,1358,1442,1479,1560,1605,1632,1642,1728,1786
0,43,164,170,220,295,349,420,512,575,678,700,781,789,880,941,1032,1064,1135,1143,1196,1237,1350,1422,1452,1537,1581,1639,1731,1753
0,35,103,190,257,260,271,283,391,427,482,542,613,690,781,869,925,963,1067,1111,1145,1232,1350,1401,1426,1479,1551,1603,1683,1786
6,55,93,157,209,303,348,368,463,499,593,704,706,776,865,913,1057,1074,1130,1195,1285,1321,1411,1434,1491,1581,1655,1662,1695,1755
0,14,76,145,228,252,271,367,399,413,585,706,789,828,850,940,1036,1126,1146,1238,1304,1350,1352,1426,1452,1541,1622,1664,1684,1725
0,33,91,164,253,264,276,368,426,484,542,618,684,745,811,862,871,937,1012,1037,1125,1147,1195,1232,1307,1361,1464,1474,1639,1684
157,191,224,248,332,344,430,482,545,633,678,682,772,807,843,920,971,1034,1099,1166,1252,1358,1401,1422,1491,1577,1637,1679,1746,1753
