1771,TA,30,15,6
1,2,21,14,27,24,4,11,18,22,28,19,9,26,0,23,8,5,13,12,17,29,7,16,3,20,6,15,25,10
22,12,21,18,11,6,7,1,24,28,9,26,16,10,27,13,17,23,19,0,25,8,15,3,20,4,29,5,14,2
24,10,26,8,21,29,22,16,4,19,20,11,14,13,7,1,5,0,28,9,3,12,23,25,15,17,2,6,18,27
20,22,8,24,2,9,10,14,3,21,17,18,11,1,28,25,23,12,26,16,0,29,13,19,15,27,6,4,7,5
0,25,13,18,26,15,24,28,10,1,27,3,11,6,7,21,20,17,12,29,9,5,2,23,14,16,19,8,22,4
10,19,26,2,14,22,28,3,7,21,0,5,12,24,11,16,29,1,25,9,13,27,17,15,20,4,18,8,23,6
14,29,17,22,3,20,21,4,23,28,26,18,13,1,8,6,15,11,19,0,27,7,24,16,5,12,9,25,10,2
20,25,7,26,18,16,6,29,2,4,19,13,15,22,21,17,1,27,3,0,28,5,10,24,9,8,23,11,12,14
4,15,29,20,17,10,2,6,26,22,8,7,14,18,3,24,1,21,11,19,28,16,25,12,0,13,5,9,27,23
26,19,6,1,7,0,10,25,17,14,24,11,12,5,23,13,27,21,20,28,15,2,8,3,16,9,22,4,29,18
27,8,18,6,26,4,7,9,16,10,17,1,21,0,24,28,3,12,23,29,25,20,14,22,11,5,2,19,15,13
13,27,7,9,14,16,19,18,20,0,23,1,25,11,28,12,8,5,29,10,26,4,21,24,3,22,17,2,6,15
26,18,0,19,1,8,16,12,4,14,24,21,10,28,17,3,11,13,23,2,25,15,6,5,27,22,7,29,20,9
28,20,14,11,4,7,13,8,17,27,15,19,21,5,23,6,24,9,12,1,10,2,26,29,25,0,3,22,16,18
29,27,28,1,11,8,26,12,21,13,7,0,3,17,20,19,9,16,2,24,15,25,5,6,4,23,22,18,10,14
0,42,94,129,222,277,376,389,457,546,630,683,759,782,834,915,929,1021,1116,1145,1207,1237,1287,1364,1407,1500,1536,1566,1616,1702
0,56,129,266,321,380,407,445,512,551,563,659,701,800,804,831,911,929,1003,1027,1091,1127,1209,1242,1328,1406,1485,1579,1650,1730
0,98,191,209,264,353,358,435,442,464,508,586,660,717,779,810,888,915,1002,1037,1090,1207,1238,1309,1421,1462,1558,1608,1635,1706
26,56,102,183,255,303,336,441,529,575,665,735,764,769,810,811,910,913,1002,1099,1197,1294,1334,1413,1495,1554,1566,1582,1653,1702
0,96,160,252,266,326,384,436,498,513,592,599,660,749,806,901,914,986,1085,1137,1233,1311,1354,1450,1492,1583,1633,1648,1702,1711
0,98,184,191,222,273,320,413,472,556,563,612,680,775,822,824,921,1002,1023,1091,1169,1254,1344,1362,1421,1499,1556,1635,1648,1695
0,61,83,180,231,312,359,412,442,498,517,592,681,695,757,814,907,977,1036,1134,1181,1212,1273,1275,1354,1385,1440,1512,1603,1676
0,26,43,86,187,250,344,368,436,464,510,607,668,700,824,897,911,947,990,1033,1115,1138,1202,1284,1311,1405,1492,1559,1645,1723
0,30,83,117,180,237,303,368,415,477,542,639,726,771,803,874,947,955,1044,1137,1162,1202,1266,1309,1360,1454,1506,1579,1607,1693
0,20,21,48,103,159,199,226,323,395,441,510,586,680,712,779,831,914,986,1037,1172,1212,1280,1369,1407,1512,1559,1653,1711,1756
0,9,112,187,229,284,349,407,493,513,603,631,698,768,825,854,919,1002,1013,1055,1127,1148,1239,1262,1316,1426,1486,1558,1633,1700
0,76,161,214,274,371,423,445,455,482,550,592,631,749,776,780,847,903,1002,1055,1118,1164,1252,1292,1379,1513,1557,1608,1676,1700
20,48,112,180,222,368,442,493,510,580,608,682,698,703,799,874,898,977,1042,1110,1205,1266,1328,1392,1426,1507,1513,1577,1590,1683
0,53,71,116,213,284,346,438,506,603,700,759,775,824,856,907,965,971,1013,1042,1133,1205,1212,1334,1404,1486,1561,1655,1696,1714
0,13,53,140,222,309,368,415,462,547,567,632,723,766,799,883,910,946,1012,1110,1115,1172,1195,1261,1328,1406,1419,1485,1555,1584
