2007,TA,30,15,4
15,3,26,22,1,0,24,5,9,19,6,23,10,13,25,27,7,21,17,12,14,11,8,29,4,2,16,18,20,28
11,29,16,3,21,10,12,0,9,7,1,13,17,28,23,6,2,22,15,20,8,19,5,14,26,25,18,4,27,24
10,21,17,26,13,16,0,15,9,14,5,12,24,7,28,2,18,4,6,1,3,23,8,29,22,25,20,11,27,19
0,24,21,15,1,9,20,10,14,4,27,25,17,13,12,7,3,5,6,8,23,26,16,28,2,19,11,18,22,29
17,1,12,6,16,10,7,20,5,9,11,24,3,2,23,26,15,8,13,21,14,25,29,27,4,0,22,19,28,18
3,16,0,2,6,10,26,21,23,14,1,24,7,15,28,9,17,18,11,22,25,19,5,29,13,4,8,12,27,20
5,20,11,15,4,9,0,6,10,12,13,23,26,21,17,28,14,2,25,8,19,7,1,3,22,16,18,24,27,29
19,5,29,20,9,12,6,7,25,15,16,23,10,14,8,1,2,3,27,17,11,18,21,0,28,13,26,4,24,22
9,10,15,6,12,0,23,14,3,1,17,8,21,2,5,11,25,19,26,22,28,13,29,16,4,27,18,24,20,7
16,21,12,3,13,6,24,20,1,23,0,7,10,15,5,14,17,2,26,19,28,25,22,27,4,29,8,18,9,11
25,29,2,14,15,21,24,23,7,12,10,1,20,18,17,3,0,9,19,8,6,5,22,28,11,26,27,16,13,4
0,14,20,10,16,6,21,15,26,4,17,23,9,3,2,5,18,22,25,1,11,7,13,28,19,27,24,29,8,12
2,20,17,7,4,16,6,12,26,10,18,19,25,1,9,8,23,13,24,22,5,21,3,0,15,27,11,29,14,28
17,12,15,10,26,20,28,0,5,23,6,8,7,1,14,19,3,21,2,11,18,22,29,16,4,27,13,25,9,24
12,27,0,5,22,29,20,9,16,6,3,18,15,17,10,14,1,2,21,13,23,25,28,24,11,4,19,8,7,26
0,42,53,117,216,336,449,528,621,663,695,732,784,847,899,921,1008,1048,1112,1124,1208,1321,1445,1528,1601,1637,1733,1818,1917,1938
0,80,101,188,226,293,356,426,506,593,723,755,830,838,925,984,1064,1076,1166,1201,1220,1409,1501,1588,1606,1739,1817,1818,1859,1892
0,85,185,261,324,405,506,600,698,784,878,885,914,923,974,1028,1081,1157,1212,1275,1358,1395,1441,1455,1597,1696,1739,1803,1875,1911
0,4,120,210,263,311,358,476,498,576,670,763,838,915,922,1035,1082,1099,1275,1334,1359,1386,1459,1529,1548,1637,1668,1706,1796,1893
142,311,426,577,612,721,787,793,990,1000,1070,1099,1100,1211,1217,1306,1313,1392,1441,1455,1535,1588,1671,1686,1709,1731,1754,1796,1890,1917
0,46,121,197,369,372,441,480,528,624,715,723,731,787,925,960,976,1032,1163,1251,1256,1304,1326,1416,1455,1523,1620,1629,1765,1855
0,12,69,142,182,222,282,372,498,588,644,710,732,815,915,972,974,1076,1140,1180,1220,1282,1330,1395,1462,1529,1655,1699,1911,1992
0,12,71,102,125,222,303,333,392,485,537,624,654,721,739,817,907,928,1008,1032,1112,1163,1200,1274,1324,1397,1435,1731,1805,1892
0,70,98,142,185,206,282,376,474,572,656,725,739,815,895,990,1055,1140,1206,1301,1318,1324,1383,1412,1459,1517,1557,1655,1691,1724
0,46,85,119,188,276,407,449,656,681,710,807,871,950,1051,1099,1188,1277,1319,1386,1409,1491,1580,1597,1637,1693,1740,1815,1817,1916
0,31,87,141,245,316,386,407,476,503,588,681,715,781,796,830,928,959,960,1004,1060,1290,1342,1491,1528,1552,1678,1686,1845,1942
4,31,125,195,255,344,386,537,572,670,725,767,866,978,1002,1028,1200,1318,1342,1425,1462,1482,1521,1593,1674,1694,1753,1815,1893,1908
0,87,102,142,156,175,255,282,337,441,476,572,663,755,817,819,866,922,955,1166,1226,1290,1339,1358,1392,1617,1706,1740,1815,1914
0,77,81,98,175,234,291,298,336,476,583,786,855,907,909,1004,1006,1082,1140,1251,1321,1425,1510,1613,1693,1751,1765,1845,1916,1974
0,4,31,121,216,226,291,358,466,500,577,627,698,771,847,878,909,1001,1002,1048,1094,1180,1256,1291,1350,1517,1523,1593,1729,1754
