1819,TA,30,15,5
27,3,13,18,5,4,22,21,19,25,0,8,28,24,20,16,1,29,11,26,2,6,15,23,9,12,7,10,17,14
22,5,16,7,24,28,12,6,0,13,19,10,1,29,9,15,23,20,25,14,11,26,27,2,8,4,18,17,3,21
17,18,0,9,25,20,12,23,19,15,3,28,2,27,16,24,8,29,7,10,5,1,22,14,11,4,26,13,6,21
12,1,16,23,5,4,22,24,19,17,27,11,8,9,14,21,6,7,28,10,0,29,18,26,2,15,20,3,25,13
22,3,16,17,7,14,28,0,12,8,19,6,21,24,2,5,20,15,23,9,4,1,18,26,10,25,13,27,29,11
22,20,14,28,19,4,5,16,15,18,6,7,25,21,17,1,2,27,9,12,0,26,8,29,23,10,24,13,11,3
3,17,26,21,19,10,18,28,14,23,13,4,2,20,8,0,24,12,29,5,11,16,22,7,1,6,27,15,9,25
27,26,10,3,16,22,19,5,25,23,17,4,14,21,2,11,7,18,15,6,20,0,29,28,8,9,12,24,1,13
13,24,3,12,23,5,22,28,17,14,2,19,25,8,1,21,16,7,6,4,15,9,11,0,26,10,27,18,29,20
26,3,0,8,21,6,22,12,23,28,7,19,9,17,14,20,5,24,29,1,15,25,16,11,4,2,10,13,18,27
16,22,28,8,6,26,27,12,4,19,23,21,5,3,13,17,9,1,29,14,20,11,2,7,25,18,0,10,24,15
5,12,1,26,8,20,18,6,4,15,28,25,27,22,3,0,19,7,10,9,11,2,24,21,23,29,13,17,14,16
21,7,4,22,14,10,24,15,18,3,26,12,0,28,27,16,11,29,17,19,5,20,1,8,2,6,23,25,9,13
23,17,12,20,0,26,13,28,29,4,7,22,11,19,14,6,25,21,18,24,8,16,10,1,9,2,5,15,27,3
11,9,27,28,1,8,20,23,12,21,22,14,3,19,13,0,17,16,7,24,18,15,2,25,10,6,4,5,26,29
5,62,123,192,285,384,411,431,476,526,605,693,709,734,776,834,886,922,1021,1029,1079,1175,1227,1314,1394,1459,1546,1552,1697,1725
0,49,106,176,256,301,358,381,453,456,544,580,653,747,843,887,944,1011,1017,1107,1168,1211,1300,1384,1386,1461,1477,1565,1628,1720
0,70,150,246,247,255,290,315,382,396,490,578,597,685,729,801,877,879,905,930,995,1129,1133,1218,1382,1400,1593,1664,1684,1763
0,22,71,106,163,218,305,368,418,435,501,595,709,750,838,897,953,1052,1069,1170,1232,1307,1385,1477,1550,1573,1657,1754,1758,1812
96,169,179,246,303,347,392,463,560,632,686,697,795,878,911,935,995,1005,1038,1123,1163,1209,1292,1385,1387,1467,1536,1579,1657,1724
49,93,169,244,301,343,384,401,490,502,535,587,660,689,746,763,842,907,925,942,990,1079,1119,1297,1394,1492,1552,1579,1727,1758
0,70,100,111,197,288,324,358,392,484,544,655,734,834,879,894,911,993,1021,1049,1076,1158,1215,1231,1292,1316,1384,1461,1521,1593
0,5,57,166,246,431,526,542,626,650,651,746,858,886,935,1029,1033,1051,1095,1117,1134,1174,1179,1197,1324,1471,1521,1604,1701,1791
0,74,129,187,278,401,499,539,554,649,697,734,772,894,982,1032,1062,1158,1231,1316,1400,1461,1471,1483,1574,1594,1657,1685,1724,1754
111,209,340,415,535,587,611,632,719,762,845,905,976,996,1002,1017,1076,1113,1200,1299,1325,1373,1466,1483,1568,1618,1636,1684,1735,1753
0,93,96,119,170,253,267,381,419,542,544,637,689,777,819,901,996,1046,1129,1179,1218,1285,1386,1479,1546,1593,1658,1691,1746,1761
0,35,123,209,258,383,396,482,507,576,611,699,772,781,873,927,990,1069,1073,1170,1211,1285,1366,1408,1488,1569,1621,1664,1697,1725
0,89,166,218,267,338,418,514,547,612,673,730,827,893,955,992,1036,1052,1060,1159,1214,1302,1374,1461,1479,1484,1583,1681,1725,1806
0,100,148,187,254,340,378,463,532,579,660,706,772,861,890,915,919,1062,1135,1221,1314,1324,1467,1492,1532,1573,1643,1657,1685,1796
0,59,86,131,194,232,290,383,456,476,539,576,585,609,656,739,827,891,964,1031,1113,1135,1182,1276,1373,1384,1477,1568,1643,1740
