1764,TA,30,15,0
16,19,11,3,10,8,25,5,12,4,29,18,1,27,15,9,23,26,6,20,22,7,28,24,17,13,21,14,0,2
6,4,7,9,20,21,19,27,3,13,25,8,15,26,5,0,12,18,14,28,16,10,23,2,17,24,11,1,29,22
29,1,7,2,16,4,14,13,24,8,5,9,23,25,28,21,18,19,22,15,3,20,26,0,10,12,6,17,27,11
0,1,16,19,18,5,24,10,9,29,25,22,20,12,2,8,21,3,14,7,28,17,11,23,15,4,26,13,6,27
1,13,2,4,18,24,25,3,8,7,5,26,15,10,12,6,22,21,17,16,11,0,23,20,14,27,9,28,19,29
11,7,5,17,8,4,20,1,24,2,9,18,25,28,23,10,26,19,0,12,15,27,3,6,16,29,22,14,13,21
1,4,9,6,21,5,23,13,17,11,18,20,25,24,27,8,15,19,12,2,29,10,3,16,22,28,7,26,14,0
8,14,16,9,28,19,25,20,4,1,13,27,21,12,17,23,10,26,2,11,7,18,15,6,5,24,0,22,29,3
22,28,23,21,4,24,16,12,8,27,25,19,11,5,7,9,26,0,3,2,6,10,13,18,17,14,29,1,20,15
22,13,11,8,4,9,23,7,1,16,21,20,25,3,28,27,24,2,15,17,18,5,14,26,19,12,0,29,6,10
10,4,0,8,28,2,24,21,19,20,25,11,9,14,18,15,7,22,6,13,26,17,27,3,29,16,5,12,1,23
6,26,21,24,14,11,19,8,16,9,18,22,23,15,13,10,2,28,7,5,1,25,20,0,17,12,29,4,27,3
18,21,23,16,8,29,13,5,26,11,25,15,2,19,28,14,6,3,20,10,27,17,24,12,0,22,9,1,7,4
15,6,8,13,3,21,29,18,16,1,7,26,2,5,22,12,9,10,14,20,0,24,11,28,4,27,23,19,25,17
24,20,16,14,9,25,1,27,0,28,11,26,21,3,8,23,6,29,10,19,2,5,13,18,12,4,7,17,15,22
0,2,98,171,231,315,432,466,489,579,630,665,707,792,794,888,924,978,1028,1077,1170,1259,1276,1374,1465,1525,1578,1603,1635,1683
25,68,190,309,380,441,520,571,579,663,711,715,767,770,784,801,900,926,1012,1100,1186,1194,1252,1311,1408,1465,1493,1613,1639,1687
0,51,116,190,252,291,293,386,469,549,639,738,825,863,952,966,1061,1115,1138,1166,1232,1330,1339,1370,1404,1458,1497,1561,1655,1714
0,116,183,243,318,405,447,456,516,536,666,701,757,801,832,911,961,979,1100,1124,1187,1296,1299,1340,1428,1560,1640,1677,1687,1756
19,43,130,184,234,313,373,432,511,530,556,595,646,708,768,801,832,903,961,1019,1053,1076,1160,1234,1296,1412,1481,1564,1651,1714
0,63,116,175,206,235,249,409,418,447,536,626,659,666,725,806,821,880,951,974,1049,1073,1150,1210,1287,1334,1428,1506,1578,1677
0,19,68,86,137,187,252,320,349,495,573,621,715,768,846,855,922,978,1070,1167,1255,1263,1330,1347,1437,1529,1553,1611,1640,1717
0,76,111,137,216,237,238,331,371,435,495,553,556,629,706,863,938,1028,1126,1139,1187,1258,1266,1319,1389,1493,1585,1635,1687,1708
0,10,147,210,234,235,300,323,413,485,561,573,665,738,784,866,880,978,1076,1150,1167,1189,1211,1295,1328,1408,1506,1566,1588,1716
10,130,177,259,315,380,428,556,610,669,725,726,768,837,879,931,1000,1085,1125,1143,1188,1220,1287,1291,1322,1385,1441,1566,1639,1685
0,120,166,223,250,303,396,411,429,474,529,561,626,720,778,888,922,988,1078,1122,1211,1299,1328,1412,1454,1465,1521,1565,1588,1615
0,10,108,137,234,264,348,393,398,493,516,573,622,708,767,864,938,1026,1087,1124,1130,1139,1170,1192,1216,1297,1465,1532,1586,1739
0,31,77,147,164,206,276,310,395,480,495,529,621,680,738,817,845,920,979,998,1024,1038,1132,1227,1297,1350,1392,1417,1611,1615
0,18,76,177,235,251,323,417,496,577,610,699,723,801,903,943,957,1041,1135,1233,1234,1264,1349,1374,1457,1532,1586,1615,1642,1682
0,81,165,183,216,309,315,409,468,474,613,665,674,697,781,870,923,980,1135,1189,1255,1302,1371,1453,1516,1569,1615,1661,1675,1716
