1673,TA,30,15,7
25,4,15,19,3,14,18,26,1,12,2,8,5,16,22,10,27,21,0,7,23,28,11,9,13,24,29,20,6,17
8,19,22,0,25,17,11,14,4,3,23,16,15,18,29,12,5,24,28,2,10,9,7,21,6,26,1,13,27,20
0,8,12,15,26,10,21,20,7,19,28,5,23,3,22,29,27,16,4,11,9,6,13,14,2,25,24,18,17,1
24,17,27,21,10,14,23,1,22,20,0,16,5,18,9,15,12,11,13,25,3,19,4,26,8,6,7,2,28,29
22,2,7,20,3,25,17,0,29,27,4,14,8,13,26,21,16,18,5,23,1,24,12,19,15,28,11,9,6,10
23,17,4,24,14,29,8,11,12,25,5,26,7,13,27,2,15,3,0,22,28,10,21,19,6,1,20,18,9,16
29,2,23,1,25,22,14,21,17,27,11,0,15,28,7,12,10,20,9,6,24,19,4,8,16,26,5,18,3,13
29,19,14,8,25,4,24,10,23,9,0,21,2,1,17,13,7,20,12,5,6,28,15,26,3,22,16,18,11,27
21,16,23,27,12,0,22,7,17,9,14,11,24,8,25,3,13,19,29,5,20,15,26,2,10,18,4,28,1,6
23,27,19,0,25,14,29,13,8,12,21,3,15,10,26,22,18,6,20,9,2,7,28,24,17,11,4,5,16,1
24,17,26,22,19,25,0,8,21,13,1,20,9,11,14,10,28,29,16,23,3,27,18,12,2,7,6,15,5,4
14,3,21,7,4,13,9,24,5,0,2,22,19,25,23,6,17,12,10,18,28,16,8,1,20,29,27,26,15,11
23,25,14,8,29,0,2,21,13,9,18,20,12,22,7,15,19,27,5,26,17,11,3,16,6,24,10,28,4,1
23,14,0,19,27,12,8,13,11,4,25,16,18,20,1,29,24,2,21,26,7,15,22,5,28,9,10,6,17,3
16,28,24,3,25,10,4,27,17,8,14,0,2,19,23,21,26,18,22,12,1,29,6,20,5,15,11,7,13,9
0,91,186,197,281,309,329,406,490,571,633,671,767,863,920,945,997,1024,1037,1091,1132,1200,1222,1269,1328,1367,1470,1492,1590,1664
0,12,110,180,188,219,261,342,348,371,409,501,514,556,618,726,798,872,957,1028,1115,1161,1220,1265,1340,1362,1375,1474,1561,1576
0,81,171,234,328,390,407,435,519,612,615,697,767,775,812,819,908,920,945,1034,1130,1161,1247,1309,1395,1416,1468,1491,1585,1664
0,79,134,196,273,348,379,409,488,527,547,580,611,669,739,760,848,947,1006,1057,1229,1301,1308,1328,1355,1362,1407,1429,1499,1569
0,20,57,143,148,219,272,322,344,422,436,448,539,614,695,748,824,863,882,964,1052,1154,1218,1261,1296,1348,1380,1466,1512,1549
25,134,186,219,304,309,346,383,474,511,564,575,666,708,796,857,912,951,975,1001,1050,1131,1181,1308,1323,1340,1383,1455,1512,1560
0,67,130,169,173,180,269,292,377,466,535,581,604,699,767,795,848,855,930,1003,1066,1154,1196,1289,1355,1410,1495,1565,1617,1644
67,161,187,257,346,371,408,472,501,595,606,675,708,752,780,796,863,940,950,1012,1077,1158,1200,1296,1312,1346,1444,1529,1562,1591
0,63,169,220,281,290,329,393,467,511,538,614,679,745,835,885,916,1006,1055,1101,1191,1194,1195,1287,1314,1373,1455,1490,1495,1553
3,25,110,188,276,379,422,456,465,539,571,647,699,742,823,840,886,958,986,1083,1130,1209,1222,1244,1247,1319,1380,1415,1529,1594
79,138,150,269,329,363,378,444,465,546,614,673,675,720,793,855,874,957,1026,1081,1090,1163,1214,1311,1336,1342,1407,1499,1573,1655
0,90,148,154,246,327,353,391,408,472,547,626,693,752,835,859,958,1031,1041,1115,1145,1151,1211,1289,1330,1383,1470,1534,1578,1652
34,100,124,187,257,304,322,377,397,443,510,554,633,726,804,863,905,975,977,1008,1100,1147,1222,1229,1316,1323,1373,1414,1490,1553
0,90,98,157,281,307,388,463,513,523,583,611,620,637,673,715,801,803,848,875,947,1028,1110,1191,1254,1348,1439,1503,1504,1585
0,12,112,211,378,407,466,535,569,602,641,739,781,799,859,886,973,986,1056,1083,1168,1228,1285,1295,1313,1394,1468,1533,1590,1631
