1828,TA,30,15,3
17,0,28,4,24,8,26,20,21,15,25,22,29,13,16,9,14,6,5,27,11,2,7,23,19,12,18,10,1,3
15,29,24,25,20,17,2,28,19,16,23,22,27,3,14,7,11,21,6,1,12,5,8,18,4,9,26,10,13,0
28,24,21,14,26,2,3,19,17,9,15,10,27,20,11,6,7,23,16,1,29,5,18,13,0,22,12,4,8,25
6,12,15,16,8,9,29,4,7,14,20,28,5,27,1,3,25,21,24,22,23,18,13,2,19,10,11,26,0,17
15,24,12,21,20,11,5,16,2,7,26,28,25,29,14,19,9,4,17,1,18,23,6,22,10,3,0,27,13,8
26,19,20,24,21,3,29,16,14,9,28,2,13,15,23,4,6,18,5,17,0,12,10,7,11,22,8,25,1,27
7,12,1,20,5,29,17,8,19,16,27,13,2,24,22,28,21,26,6,18,3,23,15,10,11,4,0,9,25,14
3,26,1,0,18,10,20,17,13,16,27,24,23,15,7,28,19,2,25,14,9,6,21,8,29,5,4,11,12,22
20,28,8,24,29,7,5,2,19,9,27,21,23,11,6,12,15,18,22,4,10,0,3,1,25,14,16,26,17,13
12,11,21,6,15,14,17,10,4,16,27,26,20,19,9,7,23,29,2,13,5,18,25,24,28,22,8,1,3,0
14,11,26,9,20,23,28,27,17,7,24,25,2,16,3,1,22,12,21,4,8,6,19,15,29,0,10,18,5,13
10,27,1,20,11,26,9,17,24,7,29,8,28,25,16,15,23,18,5,2,21,13,0,22,12,19,14,4,3,6
8,9,4,26,23,0,20,10,17,7,28,2,25,22,19,24,27,6,12,13,16,5,15,29,11,14,3,1,18,21
24,16,4,10,13,25,28,20,17,29,11,26,14,2,9,6,22,7,3,18,8,21,19,5,12,23,0,27,1,15
17,9,22,26,24,15,7,8,10,14,20,2,13,21,28,16,6,4,18,23,11,27,12,1,19,5,3,25,29,0
66,169,180,232,307,375,396,456,533,596,652,716,723,791,852,915,1035,1080,1095,1176,1205,1240,1278,1395,1465,1476,1570,1628,1733,1788
0,75,97,136,154,183,237,327,409,493,534,633,716,781,844,904,941,1026,1095,1138,1209,1257,1342,1395,1397,1464,1477,1568,1627,1695
0,91,93,159,250,346,403,547,601,694,765,835,838,916,1026,1073,1080,1171,1237,1313,1344,1428,1444,1462,1474,1538,1584,1655,1713,1738
0,90,104,181,266,360,383,414,434,465,600,673,705,781,800,844,899,948,1019,1025,1109,1183,1238,1293,1381,1474,1519,1595,1662,1694
75,156,167,234,331,368,463,539,616,652,750,767,833,899,956,1035,1069,1100,1195,1209,1308,1367,1395,1444,1523,1568,1575,1662,1729,1738
0,56,113,144,159,234,261,297,393,450,515,608,616,711,716,738,793,891,967,1045,1098,1154,1187,1231,1240,1351,1503,1599,1685,1733
0,96,183,252,417,442,495,521,601,693,800,838,885,933,1019,1025,1103,1107,1156,1246,1253,1275,1297,1379,1426,1464,1550,1572,1666,1723
0,87,105,162,169,222,282,331,347,404,477,561,639,716,750,835,874,933,1001,1096,1172,1248,1329,1405,1503,1551,1631,1636,1730,1733
0,85,147,192,209,261,342,417,497,547,635,696,758,849,912,987,1014,1105,1175,1257,1288,1379,1474,1509,1542,1599,1604,1662,1759,1781
0,58,64,90,181,231,296,300,376,393,404,456,533,693,765,941,984,1071,1103,1122,1219,1253,1279,1290,1369,1584,1674,1684,1686,1773
0,79,135,180,206,252,260,281,377,466,475,561,652,659,686,735,796,856,920,940,993,1056,1069,1129,1200,1282,1421,1474,1629,1732
0,77,172,183,201,248,250,348,375,475,587,685,720,767,798,852,890,967,1051,1122,1147,1219,1230,1257,1351,1476,1535,1544,1631,1686
0,101,188,224,260,320,368,410,498,540,608,673,714,759,796,854,929,1014,1038,1055,1079,1176,1213,1297,1336,1426,1522,1542,1638,1737
0,91,155,188,222,315,409,436,466,495,587,623,680,745,800,891,901,984,1080,1178,1183,1220,1315,1357,1437,1465,1538,1550,1638,1684
0,66,101,180,209,295,342,434,521,584,662,714,745,781,874,919,993,997,1051,1096,1107,1205,1270,1351,1447,1465,1575,1630,1666,1751
