930,FT,10,10,0
0,8,1,6,3,4,7,9,5,2
3,5,6,8,9,4,2,7,0,1
5,3,4,7,1,6,9,8,0,2
5,6,8,4,2,0,1,9,3,7
3,1,4,5,7,0,8,6,9,2
5,4,8,6,7,9,0,2,1,3
6,3,9,5,8,7,0,1,2,4
3,5,4,8,6,2,0,7,1,9
5,3,9,4,6,2,7,8,0,1
5,6,8,9,1,4,7,3,2,0
0,29,105,148,185,256,262,348,361,408
0,84,86,132,201,286,308,399,445,676
0,84,179,193,224,314,361,422,523,532
138,233,294,370,493,557,607,676,728,826
256,355,430,508,520,593,681,707,775,896
86,308,370,421,445,594,643,699,764,848
327,359,422,429,518,558,654,716,762,877
420,514,539,588,677,709,721,777,813,885
233,368,435,499,520,609,699,718,814,885
281,442,507,518,596,607,718,826,851,904
