5358,TA,100,20,8
88,68,53,91,77,78,23,82,69,94,15,39,75,38,92,65,28,13,63,85,71,74,97,83,33,7,84,1,10,32,26,44,81,4,18,73,0,5,43,56,95,34,14,72,79,47,16,21,41,11,80,27,8,12,19,87,50,90,67,76,40,86,89,49,96,54,29,30,93,22,55,99,48,35,64,59,52,42,25,36,57,58,98,51,31,66,61,45,24,20,46,60,2,3,70,62,17,6,37,9
17,77,70,27,93,5,7,35,15,63,28,23,72,25,88,58,13,87,44,31,78,53,1,9,34,37,41,46,83,81,32,43,12,48,82,16,45,96,4,55,49,54,21,24,95,47,97,62,6,52,76,10,80,8,36,74,30,42,75,56,68,19,71,18,79,64,57,89,26,22,92,94,98,59,99,66,67,65,2,69,40,61,38,51,90,29,3,20,11,60,85,33,73,50,39,14,86,84,0,91
95,24,67,39,29,10,37,19,51,33,20,27,26,88,36,50,99,41,83,35,86,4,97,49,18,2,43,46,16,34,59,7,69,45,8,62,80,9,42,78,92,77,11,81,0,63,21,75,13,5,79,15,96,32,30,6,38,23,94,82,71,84,14,28,72,91,54,65,22,60,85,12,68,76,52,3,64,55,53,98,74,93,56,25,61,58,66,73,70,89,87,40,57,1,90,47,31,44,17,48
21,84,31,70,4,68,75,39,33,94,2,19,83,32,63,61,18,41,40,36,86,99,42,87,81,56,91,55,8,67,35,59,34,82,46,29,53,24,98,89,15,5,79,88,28,95,37,6,10,25,26,3,9,72,30,58,12,48,38,54,50,90,11,66,13,49,76,22,93,16,92,60,97,47,85,77,69,23,62,20,51,78,43,27,7,44,73,1,74,14,64,45,52,71,17,0,57,65,96,80
72,93,13,71,99,67,27,78,85,43,18,10,88,42,54,28,30,31,4,36,62,49,59,39,41,20,51,3,76,9,15,5,24,92,64,84,16,40,82,8,98,6,32,79,29,91,44,81,75,50,89,53,0,34,19,74,38,17,68,94,7,97,65,1,70,55,33,23,45,80,60,77,35,69,12,2,56,47,86,37,22,14,63,25,95,83,46,21,96,87,48,11,73,57,26,66,61,58,52,90
49,9,15,57,39,48,31,41,80,17,55,51,0,69,8,98,71,88,92,37,79,16,18,5,29,63,83,78,62,59,12,19,36,24,94,73,56,58,4,38,40,53,90,89,47,45,32,72,1,28,52,11,43,35,23,86,67,6,30,68,34,54,75,82,42,14,70,60,76,25,97,64,26,50,81,13,99,93,46,85,84,22,95,65,10,77,27,96,7,44,74,61,33,91,3,87,2,20,66,21
1,70,34,18,29,13,90,9,23,36,81,75,37,17,19,47,72,80,73,77,6,15,50,60,94,38,27,69,63,35,76,26,59,41,5,4,16,7,39,83,24,64,20,68,21,54,8,49,95,25,44,53,82,66,97,85,74,32,48,10,58,52,79,55,30,92,56,98,93,3,71,28,33,42,87,88,43,65,91,11,67,31,61,0,89,51,99,2,45,57,46,86,96,12,84,14,62,22,40,78
50,61,52,47,68,56,5,42,54,41,23,48,88,7,38,96,84,98,1,97,49,93,86,81,64,57,18,9,51,87,8,30,82,16,31,33,19,55,4,36,83,75,79,80,29,44,21,15,3,26,39,95,58,32,34,76,40,89,91,62,6,35,53,22,72,70,94,65,27,66,10,59,67,71,13,77,69,85,20,60,46,63,43,45,28,14,11,0,17,74,37,78,2,12,25,73,99,90,24,92
48,85,30,44,90,12,11,99,75,22,71,84,33,27,14,21,92,2,10,47,55,43,17,26,35,93,5,37,83,74,58,8,67,88,78,76,16,19,56,15,34,59,4,6,77,23,97,81,28,45,7,51,66,18,3,32,38,96,36,91,39,13,72,20,29,53,73,0,42,46,68,57,70,49,80,41,89,86,54,65,50,52,98,1,94,24,69,40,63,60,9,95,87,79,61,62,64,82,31,25
20,8,1,66,98,71,81,18,13,37,74,95,4,33,77,23,97,58,75,50,41,62,25,52,56,26,24,80,47,61,67,2,57,49,15,0,28,19,91,84,82,3,76,17,64,39,53,73,90,14,63,93,10,68,34,27,40,38,30,6,94,51,55,60,87,29,78,88,32,79,59,46,45,83,65,72,16,11,99,86,42,69,70,54,44,96,22,7,43,85,12,9,31,89,21,48,36,92,35,5
9,24,19,77,6,79,52,59,29,82,63,78,83,23,62,47,1,93,81,46,20,3,32,68,18,88,49,16,4,7,40,73,91,57,80,0,72,34,8,53,75,92,15,48,10,13,66,27,39,97,96,30,86,65,90,56,67,22,35,70,71,14,55,99,54,84,28,26,25,50,76,37,12,94,33,36,69,61,98,58,11,51,31,44,21,38,2,42,74,5,17,41,95,43,64,60,89,87,45,85
42,50,11,99,33,23,88,36,20,84,41,32,90,83,44,64,28,89,63,30,24,1,18,8,80,37,85,93,19,75,91,58,9,7,16,29,69,21,4,49,81,5,82,59,31,15,47,92,77,97,53,17,0,51,56,78,96,72,34,43,65,67,39,6,79,55,10,45,94,95,13,76,98,46,26,68,61,35,60,54,73,3,22,25,12,70,86,66,62,38,48,87,14,71,74,52,27,2,57,40
