5358,TA,100,20,8
88,91,68,53,77,78,23,82,65,69,94,75,15,39,38,92,63,13,74,85,71,28,84,83,97,1,7,10,32,26,44,33,56,4,18,81,0,5,73,43,95,34,14,72,41,79,47,21,11,80,16,27,8,12,19,87,76,50,90,67,40,86,89,49,96,54,29,30,93,22,55,99,48,35,64,59,52,42,25,36,57,58,98,51,31,66,61,45,24,20,46,60,2,3,70,62,17,6,37,9
17,77,70,27,93,5,7,35,15,63,72,23,28,25,88,58,13,87,53,78,44,31,1,9,34,37,41,46,83,81,32,43,12,48,82,16,45,96,4,55,49,21,24,54,95,47,97,62,6,52,76,10,80,8,36,74,30,42,19,75,56,68,64,71,18,79,38,89,26,22,57,92,94,98,59,99,66,67,65,2,69,50,40,61,51,90,29,3,20,39,11,60,85,73,33,86,14,84,0,91
95,24,67,39,29,10,37,19,51,33,20,27,26,88,36,50,99,41,83,35,86,4,97,49,18,2,43,46,16,34,59,7,69,45,8,62,80,9,42,78,92,77,11,81,0,63,21,75,13,5,79,15,96,32,30,6,38,23,94,82,71,84,14,28,72,91,54,65,22,60,85,12,68,76,52,3,64,55,53,98,74,93,56,25,61,58,66,73,70,89,87,40,57,1,90,47,31,44,17,48
21,84,31,70,4,68,75,39,33,94,2,19,83,32,63,61,18,41,40,36,86,99,42,87,81,56,91,55,8,67,35,59,34,82,46,29,53,24,98,89,15,5,79,88,28,95,37,6,10,25,26,3,9,72,30,58,12,48,38,54,50,90,11,66,13,49,76,22,93,16,92,60,97,47,85,77,69,23,62,20,51,78,43,27,7,44,73,1,74,14,64,45,52,71,17,0,57,65,96,80
72,93,13,71,99,67,27,78,85,43,18,10,88,42,54,28,30,31,4,36,62,49,59,39,41,20,51,3,76,9,15,5,24,92,64,84,16,40,82,8,98,6,32,79,29,91,44,81,75,50,89,53,0,34,19,74,38,17,68,94,7,97,65,1,70,55,33,23,45,80,60,77,35,69,12,2,56,47,86,37,22,14,63,25,95,83,46,21,87,96,48,73,11,57,26,66,58,61,52,90
49,9,15,57,39,48,31,41,80,17,55,51,0,69,8,98,71,88,92,37,79,16,18,5,29,63,83,78,62,59,19,56,12,36,1,24,94,73,58,4,38,40,53,90,89,47,45,32,72,28,52,11,86,43,35,23,30,67,6,68,34,54,75,82,42,14,70,60,76,97,25,64,26,50,81,13,99,93,46,10,85,77,84,22,95,65,27,96,7,44,74,61,33,91,3,87,2,20,66,21
1,70,34,18,29,13,90,9,23,36,81,75,37,17,6,19,47,72,80,73,77,15,50,60,94,38,27,69,63,35,76,26,59,41,5,4,16,7,39,83,24,64,85,20,68,21,54,8,49,95,25,44,53,82,66,97,74,32,48,10,58,52,79,55,30,92,56,98,93,3,71,28,33,42,87,88,43,65,91,11,67,31,61,0,89,51,99,2,45,57,46,86,96,12,84,14,62,22,40,78
50,54,61,68,56,52,5,47,42,41,23,48,88,38,7,96,84,1,98,30,49,93,86,97,81,51,87,18,64,57,9,8,82,16,31,33,19,4,55,36,75,79,80,83,29,44,21,15,3,26,39,95,58,34,32,76,40,89,91,62,6,35,22,72,70,94,65,27,66,53,59,10,71,13,77,67,69,85,20,60,46,63,43,45,37,28,78,14,11,0,74,17,2,12,25,73,99,90,24,92
85,48,30,44,90,12,11,99,75,22,71,84,33,27,14,21,92,2,10,47,55,43,17,26,35,93,5,37,83,58,74,8,67,88,56,78,76,16,19,15,34,4,6,77,18,97,81,7,28,45,51,59,66,32,23,38,20,96,91,39,13,36,0,29,72,3,42,1,46,49,73,57,80,70,53,68,86,54,65,50,52,41,98,94,79,24,69,40,89,63,95,60,9,87,62,64,82,31,61,25
20,8,1,66,98,71,81,18,13,37,74,95,4,33,77,23,97,58,75,50,41,62,25,52,56,26,24,80,47,61,67,2,57,49,15,0,28,19,91,84,82,3,76,17,64,39,53,73,90,14,63,93,10,68,34,27,40,38,30,6,94,51,55,60,87,29,78,88,32,79,59,46,45,83,65,72,16,11,99,86,42,69,70,54,44,96,22,7,43,85,12,9,31,89,21,48,36,92,35,5
9,24,19,77,6,79,52,59,29,82,63,78,83,23,62,47,1,93,81,46,20,3,32,68,18,88,49,16,4,7,40,73,91,57,80,0,72,34,8,53,75,92,15,48,10,13,66,27,39,97,96,30,86,65,90,56,67,22,35,70,71,14,55,99,54,84,28,26,25,50,76,37,12,94,33,36,69,61,98,58,11,51,31,44,21,2,41,42,38,74,5,17,95,43,64,60,89,87,45,85
42,50,11,99,88,33,23,36,20,84,41,90,32,83,44,64,89,63,28,30,24,1,18,8,80,85,37,93,19,75,91,58,9,7,16,29,69,21,4,5,49,82,81,31,15,47,92,59,77,97,53,17,0,51,56,78,96,72,34,43,65,67,6,39,79,55,10,45,94,13,95,76,98,46,26,68,61,35,60,54,73,3,22,25,12,70,86,66,62,38,48,87,14,71,74,52,27,2,57,40
26,44,28,19,92,77,64,99,12,56,83,37,7,81,70,54,9,47,75,13,46,61,97,17,93,82,23,15,49,10,21,11,36,55,5,34,0,31,62,94,57,3,33,68,6,52,72,30,67,38,41,25,27,16,90,50,29,32,86,53,4,85,96,35,91,48,88,42,76,51,39,69,98,8,84,18,87,79,45,65,80,71,40,95,78,58,63,22,60,2,74,89,24,20,1,43,59,73,14,66
67,97,50,49,44,14,12,40,68,5,24,7,84,52,93,59,2,15,39,55,77,34,30,0,80,1,81,64,62,74,43,42,3,85,46,76,90,29,38,69,58,54,94,9,72,23,27,51,79,92,75,32,33,48,6,13,10,31,28,37,65,89,17,82,16,8,22,18,57,99,91,41,61,36,86,25,35,87,95,98,53,78,56,70,88,20,66,19,83,47,4,26,63,45,73,11,60,71,96,21
16,41,40,75,37,83,56,84,7,35,88,57,34,59,71,60,6,95,19,76,30,23,98,14,13,93,27,82,20,47,44,81,32,91,68,51,86,12,55,15,49,17,53,1,33,80,36,42,31,21,38,48,92,50,67,5,72,79,94,4,78,52,26,64,63,97,65,58,77,74,11,89,39,96,22,18,54,8,45,3,9,2,69,61,28,43,29,66,90,73,70,62,99,87,46,10,85,0,24,25
