5183,TA,100,20,9
56,94,12,59,75,90,14,19,84,85,9,53,50,44,83,31,36,17,82,18,92,63,7,43,4,70,76,28,25,71,23,35,0,62,88,27,41,32,96,91,77,24,5,97,2,67,10,15,8,93,49,34,86,30,61,68,6,55,39,42,3,40,33,46,13,16,79,45,38,22,64,66,48,26,47,52,54,98,11,57,20,74,81,58,95,1,99,29,21,65,60,73,78,37,89,51,72,69,80,87
11,19,7,75,77,30,71,67,83,90,6,40,38,44,65,1,47,15,78,81,82,63,12,34,25,3,16,93,13,95,56,50,0,36,24,48,96,41,20,86,8,62,29,49,97,23,27,92,46,68,5,84,4,66,74,55,76,21,26,32,79,69,70,45,88,80,58,53,60,35,99,52,37,94,18,72,42,28,39,9,14,22,64,59,61,10,54,87,89,33,98,43,85,51,2,57,91,73,17,31
84,47,10,14,8,37,61,42,73,46,56,88,17,43,20,35,29,18,54,85,63,87,77,39,90,52,23,59,41,26,97,68,83,4,50,34,28,75,95,71,15,91,76,32,93,33,65,27,81,38,6,51,5,55,94,89,9,21,70,58,92,79,67,36,13,48,40,98,72,16,69,53,30,60,19,22,82,78,86,11,1,74,2,80,7,66,62,12,25,64,57,31,24,44,96,99,3,0,49,45
26,53,78,57,9,75,67,52,27,7,38,18,88,30,51,34,94,86,49,68,64,80,95,81,13,3,16,2,82,47,4,62,37,91,85,74,96,24,19,69,15,45,11,93,65,29,17,41,92,12,10,54,8,5,84,1,55,42,39,6,59,79,58,98,60,23,56,97,83,50,43,66,77,36,70,63,72,14,28,71,20,33,76,25,35,32,44,46,22,0,40,90,21,61,87,89,48,73,99,31
48,62,59,68,41,70,64,93,4,45,0,84,34,53,35,49,82,13,15,75,97,25,7,27,63,73,56,2,65,33,50,12,69,40,16,95,89,36,71,10,19,96,46,47,5,31,78,81,44,38,23,79,54,9,32,88,72,3,67,21,77,39,30,76,18,99,42,66,8,58,86,6,11,94,28,98,20,26,22,29,83,37,61,51,52,43,91,14,57,90,60,87,74,1,80,55,85,24,92,17
12,75,62,6,89,13,83,47,81,76,45,78,96,71,18,10,59,9,58,88,69,28,50,63,5,87,23,85,53,91,36,30,3,72,16,51,39,90,22,80,41,14,48,15,29,61,4,98,55,19,93,1,34,49,77,86,32,26,7,70,8,42,0,33,38,94,60,84,46,82,27,20,67,56,92,43,97,64,68,25,54,37,57,44,35,2,99,79,65,73,40,11,66,24,17,52,31,74,21,95
59,90,69,33,97,70,83,43,13,1,75,77,36,5,93,14,63,68,44,88,37,25,29,40,18,32,30,81,64,91,85,51,15,41,24,65,23,80,20,49,39,53,7,52,47,73,34,31,8,79,95,10,4,54,84,94,9,16,6,66,76,92,74,60,50,11,22,19,55,67,35,78,56,28,72,48,2,89,98,27,86,26,12,42,71,62,46,58,61,21,45,38,87,82,57,99,3,96,0,17
13,78,91,88,71,84,56,41,31,93,58,35,5,37,69,26,83,17,68,61,67,12,99,0,55,47,50,1,42,32,81,25,90,54,53,19,18,15,95,59,49,24,44,98,2,34,36,72,96,7,4,97,21,11,3,46,40,29,8,33,73,39,74,10,66,6,75,79,16,89,38,23,64,30,70,92,57,14,27,43,22,63,94,65,52,85,60,76,28,62,51,82,87,20,9,86,77,80,45,48
41,77,59,78,90,39,67,81,10,37,31,33,50,8,29,16,34,26,52,23,82,18,13,70,89,76,28,62,94,54,49,51,55,98,88,20,22,15,36,24,96,97,79,75,27,58,45,11,19,21,44,12,84,60,80,38,65,66,47,92,40,30,99,69,42,63,7,5,0,91,9,87,68,4,35,48,83,2,53,86,56,46,74,72,43,73,57,14,95,61,93,3,85,25,1,64,17,32,6,71
23,0,3,40,88,20,95,13,86,71,42,5,96,99,7,33,4,98,45,26,27,57,50,91,76,28,63,81,94,89,16,30,78,54,56,6,55,41,32,34,25,64,10,29,97,80,24,75,44,15,92,46,51,37,49,18,68,8,77,11,12,19,82,38,9,48,35,72,79,22,84,53,36,14,60,67,69,39,70,58,17,87,1,43,21,65,59,66,62,31,93,85,61,83,73,47,52,2,90,74
