5181,TA,100,20,1
9,26,77,23,80,38,2,59,37,13,21,30,86,39,62,24,35,15,5,31,0,88,7,41,34,10,49,72,51,89,42,74,96,1,32,36,81,54,75,98,8,79,50,92,12,4,3,82,28,20,18,71,6,84,44,60,65,14,19,52,90,67,68,97,70,78,64,27,43,55,63,94,29,61,40,17,99,95,33,53,11,45,69,56,16,47,87,93,73,48,22,85,66,83,58,57,46,25,91,76
62,23,47,59,44,29,14,22,64,10,65,56,46,41,38,43,26,36,51,21,81,76,68,50,74,93,52,1,55,82,84,34,79,18,96,15,31,13,88,49,33,11,19,72,28,75,90,97,91,17,3,53,83,5,6,94,8,70,58,32,95,2,67,92,71,80,48,27,40,66,60,54,12,39,7,45,98,85,63,9,16,35,37,24,73,57,78,25,89,69,42,20,61,87,77,86,99,30,0,4
30,90,12,84,75,37,99,39,85,17,80,15,33,10,18,26,55,36,72,81,58,52,69,89,57,23,42,0,32,16,24,40,41,93,27,49,68,67,34,28,4,3,44,38,76,53,97,65,5,62,14,8,9,6,95,2,35,48,56,43,78,73,60,22,79,11,77,92,54,47,7,94,45,64,51,21,46,87,86,19,66,59,61,98,20,96,29,91,13,71,88,1,83,82,74,63,50,70,31,25
42,1,50,71,59,6,76,78,41,95,19,18,85,43,47,20,89,39,75,74,77,68,55,29,46,80,8,22,36,9,83,63,12,28,34,35,57,58,88,0,56,5,10,32,15,11,37,94,92,81,38,27,4,62,16,97,40,30,64,67,26,72,17,48,70,24,54,86,21,79,51,65,13,87,61,2,69,73,98,93,53,31,82,52,7,90,99,60,14,25,96,91,45,23,49,66,44,84,3,33
85,8,1,34,12,7,98,56,31,72,90,69,70,48,86,78,93,64,97,13,63,36,33,84,35,29,16,15,49,96,5,94,51,91,80,4,79,77,26,76,88,28,81,95,52,42,47,87,39,23,83,57,73,27,58,54,41,50,68,38,19,32,6,25,37,20,18,59,46,22,92,11,21,71,9,75,65,45,14,17,10,43,53,60,0,44,3,89,74,55,99,40,2,67,62,82,66,30,61,24
49,26,96,35,19,40,34,7,30,15,82,31,22,54,1,10,83,5,50,24,93,0,98,28,11,12,97,58,56,36,18,69,48,66,91,23,13,39,76,87,64,81,94,62,68,4,92,86,8,53,57,6,38,16,2,32,47,70,55,67,44,51,63,73,20,42,65,80,43,79,60,99,29,78,77,75,88,84,3,95,9,33,14,71,46,41,85,25,90,72,45,89,37,74,21,59,17,52,61,27
11,34,37,1,71,18,95,88,90,10,98,36,28,89,59,93,16,33,97,60,75,81,25,27,35,13,72,23,82,4,29,80,6,55,66,31,48,86,9,12,41,77,26,50,91,30,38,24,92,3,83,14,67,79,21,62,5,39,8,84,58,44,53,56,94,32,2,70,22,20,49,51,73,47,46,63,64,52,78,65,7,40,43,69,15,54,17,57,76,96,42,61,85,74,99,0,87,68,45,19
21,6,40,78,20,43,41,46,28,11,81,60,25,62,99,12,32,68,34,30,84,50,29,0,24,51,82,8,9,80,69,63,72,98,47,88,77,5,38,64,17,95,37,92,27,4,39,76,18,97,83,59,19,67,31,53,94,87,44,86,55,54,7,42,66,15,79,61,13,35,3,75,33,26,14,10,16,23,96,93,90,70,48,91,73,1,36,85,89,58,56,22,2,57,49,52,74,45,71,65
47,9,56,70,15,61,88,2,43,39,0,49,27,93,84,91,68,52,35,65,7,23,44,4,8,82,28,75,96,37,31,41,33,86,90,98,85,26,14,5,53,64,40,74,78,83,20,48,59,54,10,95,36,97,32,66,92,13,55,99,76,17,50,6,25,42,38,3,67,73,21,18,51,77,80,29,22,72,94,60,46,79,30,69,34,12,11,45,63,1,62,16,57,87,19,81,58,89,71,24
56,48,4,37,52,83,18,90,63,7,78,41,50,97,6,64,91,20,3,36,16,5,73,80,13,79,88,34,99,30,61,19,65,75,44,55,69,32,31,94,62,82,8,26,51,93,21,38,39,81,47,98,1,45,15,66,27,95,86,76,29,14,68,84,59,2,92,25,23,49,0,46,58,70,35,12,89,67,42,9,22,53,74,71,77,33,40,72,54,87,28,11,10,57,43,17,60,96,24,85
31,10,94,83,25,81,26,69,1,37,62,47,32,75,0,7,23,71,88,72,82,49,42,44,24,6,55,4,27,11,89,45,79,19,36,41,92,34,56,76,68,86,77,15,8,64,52,39,54,48,18,5,38,16,65,95,28,40,53,59,30,97,57,50,78,67,74,70,46,58,66,80,29,60,22,13,3,84,20,33,51,98,9,61,17,35,87,14,2,93,85,43,12,96,73,90,63,21,91,99
20,77,79,75,5,55,40,94,29,84,68,46,92,30,37,74,17,59,35,16,88,7,93,91,97,54,44,90,58,12,25,34,15,69,81,49,71,23,85,32,33,45,4,41,53,26,43,39,50,72,57,82,62,47,36,19,67,31,10,76,51,83,78,80,70,56,98,48,38,42,0,18,22,65,27,13,87,28,9,24,11,6,52,96,86,63,64,95,14,73,8,1,60,89,99,61,21,3,66,2
69,71,68,81,17,52,93,57,15,10,74,99,86,4,59,19,32,3,47,36,63,44,89,91,16,54,48,18,49,43,94,56,7,55,0,80,8,34,58,90,79,21,50,53,26,38,95,64,40,76,65,33,84,5,39,67,28,82,92,97,13,98,29,6,30,27,45,62,23,37,41,25,77,85,75,78,73,72,87,51,2,46,9,88,70,22,83,42,1,20,12,31,14,66,24,60,35,11,96,61
13,30,59,42,88,77,87,83,14,61,81,17,18,20,2,46,51,63,1,4,19,9,89,25,16,70,7,97,91,6,24,10,8,75,37,12,55,62,90,23,49,35,93,79,34,31,28,36,33,64,5,58,98,45,68,41,95,3,96,84,44,57,38,94,52,50,78,76,74,53,15,54,71,73,56,22,72,67,26,92,47,69,85,86,11,65,32,99,43,60,0,21,80,40,66,82,39,29,27,48
19,88,93,18,13,99,90,72,75,20,59,83,16,63,84,24,35,77,25,28,48,49,94,23,70,3,15,55,44,45,0,4,41,71,27,33,82,8,92,58,7,53,67,36,1,6,21,68,37,74,80,40,76,30,5,39,96,46,50,32,97,56,78,69,57,2,98,64,9,51,14,79,95,11,54,86,43,60,42,10,73,17,85,22,66,12,34,26,31,62,52,38,87,65,47,81,61,29,91,89
70,67,80,14,41,33,36,87,92,50,84,68,12,46,51,85,19,95,18,62,15,83,47,93,63,82,88,81,34,4,35,5,89,32,30,16,17,42,9,97,27,71,75,49,0,58,39,56,64,40,78,59,8,29,86,53,25,37,28,76,10,48,24,66,38,23,22,1,7,55,11,60,52,72,69,2,65,73,54,21,20,44,6,43,79,91,77,3,98,90,13,45,99,57,94,26,96,31,74,61
91,95,66,88,23,81,67,45,41,27,92,30,42,1,57,17,33,19,84,93,16,97,22,5,65,90,54,7,62,61,28,56,3,58,60,35,21,10,29,47,82,68,34,75,38,74,15,39,59,6,49,4,85,36,40,53,31,37,94,32,50,8,87,72,78,80,76,51,43,99,55,11,98,79,12,24,52,9,0,18,26,13,64,20,14,25,73,48,77,69,86,70,63,44,83,89,71,96,2,46
8,13,53,75,99,61,73,32,27,78,21,4,29,63,58,41,20,79,47,76,18,30,72,36,93,23,24,88,62,9,34,17,50,22,80,51,42,31,15,68,10,98,28,94,14,5,49,81,16,45,85,48,33,91,40,71,65,19,70,83,3,97,6,67,69,37,55,92,38,66,52,12,54,2,82,35,77,39,7,43,26,96,59,90,86,1,57,89,44,64,74,11,95,0,56,84,87,46,60,25
59,12,76,67,27,21,68,28,39,18,48,83,63,7,4,34,5,9,73,1,71,50,17,91,24,53,97,52,92,19,88,15,57,74,37,29,55,36,30,69,94,89,85,0,93,10,44,90,26,40,11,16,80,81,41,96,45,6,84,2,51,87,86,33,49,13,58,56,42,99,43,35,65,38,95,75,32,54,8,46,61,60,82,14,98,22,64,72,78,70,47,77,20,66,62,31,79,23,25,3
