5181,TA,100,20,1
9,26,77,23,80,38,2,59,37,13,21,30,86,39,62,24,35,15,5,31,0,88,7,41,34,10,49,72,51,89,42,74,96,1,32,36,81,54,75,98,8,79,50,92,12,4,3,82,28,20,18,71,6,84,44,60,65,14,19,52,90,67,68,97,70,78,64,27,43,55,63,94,29,61,40,17,99,95,33,53,11,45,69,56,16,47,87,93,73,48,22,85,66,83,58,57,46,25,91,76
62,23,47,59,44,22,14,64,10,29,65,56,46,41,38,43,26,36,51,21,81,76,68,50,74,93,52,1,55,82,84,34,79,18,96,31,15,88,49,33,11,19,72,28,13,75,90,97,91,17,3,53,83,5,6,94,8,70,58,32,95,2,67,92,71,80,48,27,40,66,60,54,12,39,7,45,98,85,63,16,9,35,78,24,73,57,25,89,69,37,42,20,61,87,77,86,30,99,0,4
30,90,12,84,75,37,99,39,85,17,80,15,33,10,18,26,55,36,72,81,58,52,69,89,57,23,42,0,32,16,24,40,41,93,27,49,68,67,34,28,4,3,44,38,76,53,97,65,5,62,14,8,9,6,95,2,35,48,56,43,78,73,60,22,79,11,77,92,54,47,7,94,45,64,51,21,46,87,86,19,66,59,61,98,20,71,96,29,91,13,88,50,1,83,82,74,63,70,31,25
42,1,71,59,50,6,78,41,19,18,85,43,95,76,20,47,89,39,75,74,77,68,55,29,46,80,8,22,36,9,83,63,12,28,34,35,56,88,58,0,57,5,10,15,11,32,94,37,92,81,38,27,4,62,16,97,40,30,64,67,26,72,17,48,70,24,54,86,21,79,51,65,13,87,61,2,69,73,98,93,53,31,82,52,7,90,99,60,14,25,96,91,45,23,66,44,84,3,49,33
85,8,1,34,12,7,98,56,31,72,90,69,70,48,86,78,93,64,97,13,63,36,33,84,35,29,16,15,49,96,5,94,51,91,80,4,79,77,26,76,88,28,81,95,52,47,42,87,39,23,83,57,73,27,58,54,41,50,68,19,32,6,38,25,37,20,18,59,46,22,92,11,21,71,9,75,65,45,14,17,10,43,53,60,0,44,3,89,74,55,40,99,2,67,62,82,66,30,61,24
49,26,96,35,19,40,34,7,30,15,82,31,22,54,1,10,83,5,50,24,93,0,98,28,11,12,97,58,56,36,18,69,48,66,91,23,13,39,76,87,64,81,94,62,68,4,92,86,8,53,57,6,38,16,2,32,47,70,55,67,44,51,63,73,20,42,65,80,43,79,60,99,29,78,77,75,88,84,3,95,9,33,14,71,46,41,85,25,59,90,72,45,89,37,74,21,17,52,61,27
11,34,37,1,71,18,95,88,90,10,98,36,28,89,59,93,16,33,97,60,75,81,25,27,35,13,72,23,82,4,29,80,6,55,66,31,48,86,9,12,41,77,26,50,91,30,38,24,92,3,83,14,67,79,21,62,5,39,8,84,58,44,53,56,94,32,2,70,22,20,49,51,73,47,46,63,64,52,78,65,7,40,43,69,15,54,17,57,76,96,42,61,85,74,99,0,87,68,45,19
21,6,40,78,20,43,41,46,28,11,81,60,25,62,99,12,32,68,34,30,84,50,29,0,24,51,82,8,9,80,69,63,72,98,47,88,77,5,38,64,17,95,37,92,27,4,39,76,18,97,83,59,19,67,31,53,94,87,44,86,55,54,7,42,66,15,79,61,13,35,3,75,33,26,14,10,16,23,96,93,90,70,48,73,1,91,36,85,89,58,2,22,56,57,49,52,74,45,71,65
47,9,56,70,15,61,88,2,43,39,0,49,27,93,84,91,68,52,35,65,7,23,44,4,8,82,28,75,96,37,31,41,33,86,90,98,85,26,14,5,53,64,40,74,78,83,20,48,59,54,10,95,36,97,32,66,92,13,55,76,17,50,6,25,42,38,3,67,99,73,21,18,51,77,80,29,22,72,94,60,46,79,30,69,34,12,11,45,63,1,62,16,57,87,19,81,58,89,71,24
56,48,4,37,52,83,18,90,63,7,78,41,50,97,6,64,91,3,36,16,5,61,79,20,13,80,88,34,19,65,99,73,30,75,44,55,69,32,31,94,62,82,8,26,93,51,21,38,39,81,47,98,15,45,66,27,95,86,0,12,76,14,68,84,59,2,25,92,49,23,58,46,70,29,35,1,67,42,9,22,53,89,77,71,33,40,74,72,54,87,28,11,43,57,10,17,60,96,24,85
31,10,94,83,25,81,26,69,1,62,32,37,47,75,0,7,23,88,72,82,49,42,44,24,6,55,4,71,27,11,89,45,36,79,19,41,92,56,34,77,76,68,86,15,8,64,52,39,54,48,18,5,38,16,65,95,28,40,53,59,30,97,57,50,78,67,74,70,46,58,66,80,29,60,22,13,3,84,20,33,51,98,9,61,17,35,87,14,2,93,85,43,12,96,73,90,63,21,91,99
77,20,79,75,5,55,40,94,84,29,68,46,92,30,74,37,17,59,35,16,88,7,93,91,97,54,44,90,58,12,15,34,25,69,81,49,71,23,85,32,33,45,4,53,26,41,72,39,50,82,43,57,62,47,36,19,67,76,51,83,10,31,78,80,70,56,98,48,38,42,0,18,22,65,27,13,87,28,9,24,11,6,52,96,86,63,64,95,14,73,8,1,60,89,99,61,21,3,66,2
