5342,TA,100,20,5
80,59,10,83,17,60,9,33,7,18,56,68,96,5,49,99,30,13,20,71,16,78,55,38,24,69,28,86,23,64,34,88,75,43,87,97,77,63,26,94,32,8,41,90,29,62,73,15,79,70,72,42,98,47,81,19,52,35,46,6,22,37,53,50,95,76,45,54,12,67,40,93,65,39,1,3,74,91,61,11,21,25,66,2,85,57,51,92,36,0,89,14,82,27,58,48,44,4,31,84
47,8,63,15,78,18,40,68,43,25,64,83,91,62,23,21,12,24,50,48,41,71,20,19,32,13,51,34,56,66,31,35,79,82,84,98,85,53,75,1,97,10,99,69,88,81,92,27,4,49,29,39,55,54,36,30,94,65,72,6,11,52,38,74,26,37,61,3,22,7,76,58,5,77,46,59,73,90,67,93,86,80,0,16,17,70,9,95,33,42,2,28,96,45,14,60,89,57,44,87
70,6,54,31,81,90,55,69,57,10,1,16,95,71,4,84,93,17,41,52,26,32,50,27,48,21,68,66,5,43,51,49,0,59,76,91,85,36,34,9,44,97,35,18,87,63,64,40,88,30,86,12,19,89,79,15,39,58,37,80,11,92,75,53,94,38,60,28,78,67,65,72,74,13,99,96,20,42,46,2,73,98,23,22,3,45,33,25,24,77,56,7,29,47,82,83,62,61,8,14
1,13,75,60,69,67,83,92,44,90,35,93,30,48,77,20,49,88,16,5,7,46,29,76,97,19,15,10,59,27,54,18,55,28,31,72,39,57,63,24,33,86,8,4,70,21,81,17,36,34,37,79,78,2,94,9,42,6,80,91,12,50,64,40,71,85,23,65,38,53,87,66,43,0,26,11,3,99,95,41,32,98,84,25,14,61,51,58,45,62,89,73,96,74,22,56,82,47,68,52
18,99,46,21,28,48,62,61,9,82,10,30,77,98,81,14,34,20,49,26,95,41,65,96,27,56,55,32,16,37,33,88,42,92,4,51,19,58,50,3,15,97,39,53,86,71,6,54,8,94,72,60,68,79,38,75,44,5,63,31,35,69,11,22,13,17,78,76,52,12,80,67,70,91,23,24,7,85,59,74,73,84,0,29,66,43,47,25,45,83,1,64,36,89,93,2,87,57,40,90
42,37,68,75,77,7,39,26,47,67,30,21,28,15,63,27,17,53,36,49,93,35,34,59,29,97,80,31,4,73,74,64,92,3,78,48,38,40,79,54,57,12,83,22,41,19,56,25,60,5,13,95,46,96,14,55,88,98,10,11,90,9,70,44,81,94,32,23,72,16,89,51,76,86,62,71,69,20,8,1,84,91,24,18,52,0,82,33,66,65,6,87,45,2,43,50,99,58,61,85
14,17,15,56,88,28,21,84,49,41,77,73,48,85,1,75,34,90,11,70,7,59,62,68,74,52,35,32,4,0,55,50,79,36,93,24,10,54,44,67,16,92,87,37,65,66,38,57,97,27,89,19,81,80,3,72,96,69,9,83,91,86,94,78,47,13,64,8,18,58,22,23,51,98,45,40,95,60,63,61,5,20,6,76,42,99,46,2,26,30,12,31,33,43,53,29,71,39,82,25
62,61,66,8,71,93,40,10,36,0,82,44,21,13,58,23,65,84,91,88,25,97,19,7,68,47,2,41,38,49,15,80,86,5,27,50,85,75,28,31,76,94,3,59,6,92,73,70,17,48,90,67,16,34,55,54,81,83,24,77,29,35,53,30,60,72,74,78,98,20,42,33,52,63,79,26,96,37,95,11,1,22,87,45,46,69,56,64,32,43,99,39,57,51,14,18,9,4,89,12
8,65,69,27,94,95,79,12,72,6,84,19,23,41,9,37,83,86,53,1,4,82,56,68,24,49,96,67,50,15,14,51,45,43,18,75,97,26,28,40,88,34,89,38,76,0,55,78,32,92,10,64,98,5,42,81,29,36,77,80,57,20,48,22,93,13,58,11,61,59,90,30,74,25,63,7,91,66,16,39,62,17,52,46,31,73,99,60,54,87,21,71,44,70,3,47,35,33,85,2
25,50,14,88,91,63,10,0,56,86,42,99,97,81,39,27,90,70,28,5,30,95,26,84,82,47,92,16,15,52,7,53,23,4,40,36,45,18,44,58,41,64,12,2,74,76,6,55,49,34,8,93,21,65,83,80,32,35,38,54,71,94,24,69,72,59,61,98,48,78,77,68,19,11,66,33,75,13,43,67,37,87,96,79,62,20,85,60,22,57,1,73,46,31,3,51,89,29,17,9
84,81,82,36,43,26,13,6,52,67,19,44,4,29,50,77,98,68,48,17,1,46,23,88,16,76,75,58,42,7,31,79,95,34,59,35,83,18,14,15,53,80,5,12,30,10,51,33,49,27,93,97,41,32,38,56,92,8,55,9,47,2,57,94,37,70,60,28,65,64,89,22,69,90,72,78,40,86,39,54,73,20,62,71,63,91,3,24,74,21,99,11,66,25,61,87,0,85,45,96
9,12,71,30,68,93,72,7,99,81,36,39,20,88,11,24,14,95,4,2,55,31,51,27,38,42,59,37,33,83,18,0,28,74,3,64,76,80,5,78,15,92,91,66,44,75,6,94,79,46,41,8,90,69,67,13,50,61,40,23,62,19,25,82,89,58,63,16,17,84,54,35,10,86,52,26,65,87,77,1,70,21,60,56,45,32,34,85,22,57,47,53,97,29,49,43,96,48,98,73
59,16,41,76,19,5,2,4,88,28,85,52,20,24,77,45,50,47,64,75,17,93,97,18,57,99,3,96,8,89,31,1,49,36,81,91,29,84,68,80,6,13,54,34,30,27,9,62,35,39,22,33,79,87,15,94,44,32,66,23,71,70,86,65,56,14,7,21,72,90,51,46,60,26,40,37,98,78,63,38,67,73,53,10,55,61,42,74,95,11,83,43,25,69,92,12,58,0,82,48
91,38,41,57,9,44,37,42,19,81,53,94,89,39,32,15,75,47,48,11,36,84,2,50,7,1,5,56,62,21,4,0,51,83,16,30,61,29,20,72,3,34,74,8,86,58,67,76,55,63,17,88,31,33,79,96,28,49,26,92,6,59,35,24,23,78,82,99,77,22,64,68,93,65,54,70,80,52,12,71,10,69,40,66,87,98,45,85,13,60,90,97,14,95,27,73,43,46,25,18
