5392,TA,100,20,4
32,9,76,84,27,50,16,59,78,28,63,0,64,75,47,88,49,99,53,19,18,6,61,89,80,34,4,93,40,43,72,57,33,87,46,68,74,21,2,15,8,92,82,42,20,38,5,65,69,67,97,35,79,17,98,30,54,31,23,22,71,81,70,51,7,14,39,1,94,83,95,10,26,86,90,29,36,58,11,66,77,12,13,41,56,37,96,48,24,55,62,85,73,3,60,45,52,91,44,25
90,59,75,16,6,77,1,30,99,23,0,57,13,21,83,18,44,96,32,67,74,95,38,39,93,63,50,92,94,41,72,55,46,40,85,98,49,33,19,3,31,51,79,88,84,15,71,11,20,68,14,24,62,10,27,8,81,53,26,29,37,60,12,47,97,36,65,91,82,28,64,4,86,78,7,43,66,48,70,73,22,42,80,34,9,54,69,58,56,35,25,2,45,87,17,89,52,61,5,76
33,12,61,48,86,97,13,10,22,90,72,7,34,19,41,30,57,20,84,52,63,49,50,28,4,91,93,68,74,76,32,88,37,83,81,36,55,15,65,77,9,2,11,38,82,44,16,42,69,25,5,92,8,79,18,29,71,94,14,67,80,27,78,6,53,39,31,66,23,56,24,70,75,3,43,89,51,59,58,95,47,40,45,64,1,99,35,0,54,21,87,62,60,26,73,98,85,17,96,46
25,76,59,33,56,15,97,34,29,81,28,53,6,57,38,41,62,88,52,71,43,16,24,32,18,94,96,30,40,60,75,39,82,93,50,1,84,58,19,74,27,79,23,68,92,49,54,5,69,7,51,35,2,55,14,17,63,26,47,46,36,78,10,67,66,87,37,72,83,13,95,98,77,61,48,65,70,86,45,9,85,4,73,80,90,99,12,8,3,21,44,20,11,31,42,22,64,89,0,91
76,15,88,89,61,49,80,41,69,5,97,37,83,28,36,50,90,18,39,34,81,94,30,3,59,63,56,72,29,38,4,62,84,75,65,58,45,74,8,67,27,99,11,82,35,26,32,6,85,55,13,92,19,57,7,53,10,12,31,48,91,40,22,46,43,23,20,54,14,68,98,51,93,16,78,47,9,42,2,95,64,66,21,77,79,33,71,1,86,24,44,0,70,17,60,25,73,87,96,52
45,62,20,95,93,61,35,12,78,7,68,33,47,51,27,15,31,6,80,41,58,34,36,98,38,42,94,30,5,21,72,24,86,75,49,56,57,50,81,83,88,77,55,10,48,90,97,8,19,67,92,99,9,28,69,71,32,76,23,37,39,84,26,63,85,54,29,18,64,14,40,73,22,17,59,13,70,2,44,11,16,74,3,43,87,52,60,0,53,91,89,46,25,82,96,79,66,4,65,1
79,86,37,59,32,83,41,72,18,75,31,22,36,88,52,77,6,81,80,17,44,48,28,49,82,0,95,68,56,4,53,57,74,98,85,34,10,29,8,65,5,55,23,92,64,7,16,69,54,27,2,70,73,76,19,67,45,50,60,78,43,87,96,39,1,94,26,13,89,30,42,12,61,11,20,47,21,35,66,62,15,84,58,71,91,51,40,63,93,38,97,3,33,14,90,9,99,25,46,24
16,84,91,50,28,83,92,36,18,15,35,17,23,88,8,51,5,80,81,85,9,82,65,42,90,93,49,72,75,21,4,87,56,57,79,29,52,77,27,37,10,54,1,66,40,39,14,38,47,34,69,6,3,70,53,32,30,68,67,24,7,12,43,99,46,64,48,78,86,41,71,61,89,62,22,95,58,2,19,33,20,94,60,0,97,45,25,55,44,96,59,26,73,98,31,74,13,63,76,11
53,41,17,5,62,13,15,19,29,31,92,56,76,10,47,26,11,69,18,58,0,77,86,42,94,21,81,20,55,45,3,89,16,33,50,4,32,52,36,9,34,90,1,84,39,65,83,59,97,35,48,51,54,79,70,8,30,68,37,2,85,67,23,80,49,75,7,27,82,96,88,71,12,46,63,99,64,61,74,66,73,72,43,22,60,40,25,28,44,57,95,93,91,24,87,6,14,78,98,38
28,34,25,70,77,59,50,8,1,64,48,75,84,10,26,49,4,5,0,31,37,80,83,44,42,19,81,21,30,43,3,52,51,55,9,90,32,18,15,2,12,53,56,23,89,97,95,66,88,14,94,39,98,91,78,7,93,79,67,92,17,16,82,27,47,54,38,60,24,11,46,86,13,72,63,36,35,65,58,69,68,87,62,33,40,57,71,22,45,74,41,29,96,6,85,73,20,76,99,61
70,13,44,41,37,71,68,47,9,72,53,42,35,27,55,26,90,19,15,6,94,81,30,20,86,51,50,82,8,46,39,89,4,43,59,32,91,93,34,84,28,92,1,18,78,65,38,23,58,17,97,25,48,52,5,69,80,67,11,3,36,45,12,54,64,22,98,88,49,10,63,7,29,73,14,56,60,96,21,79,85,77,66,40,75,76,87,95,0,2,61,16,31,33,24,62,83,74,99,57
19,6,75,30,70,78,8,84,20,69,5,77,99,88,23,47,63,15,52,27,0,85,82,95,34,44,50,40,98,43,89,86,45,46,1,3,4,18,93,62,91,68,55,54,90,65,29,36,9,67,48,97,17,35,81,53,79,32,11,37,28,73,39,80,14,31,49,66,22,26,7,74,96,41,94,72,59,13,64,51,56,76,71,25,61,16,92,87,33,21,60,58,57,38,24,42,10,83,12,2
93,81,98,26,12,44,77,49,68,78,75,10,36,56,35,24,21,48,13,23,76,88,70,39,55,34,97,64,1,30,20,18,87,43,4,8,54,60,94,9,66,14,19,40,52,5,57,59,3,42,38,79,47,17,51,28,29,99,6,67,27,71,50,74,37,86,16,90,25,69,32,62,83,2,33,72,65,92,58,96,85,73,45,15,11,46,31,89,95,63,84,61,41,80,0,82,91,22,53,7
67,77,7,85,31,22,65,41,88,97,68,81,56,23,50,15,79,21,26,80,28,69,24,9,64,42,96,13,86,10,75,51,16,91,37,8,62,60,0,4,3,1,84,92,83,99,95,19,5,27,38,6,44,98,94,32,71,82,49,47,55,54,39,12,29,93,36,48,74,66,78,11,87,58,73,72,76,43,20,52,53,40,14,30,70,18,35,34,59,46,25,90,45,2,33,89,57,63,61,17
62,23,49,39,30,7,85,32,1,84,22,75,33,99,92,98,73,55,52,88,21,16,2,37,4,19,82,74,97,90,50,13,0,87,24,96,41,67,76,79,94,95,69,64,12,9,29,59,34,80,38,47,15,51,54,93,44,58,81,42,18,70,53,20,35,71,91,11,6,46,40,68,3,83,26,65,5,72,86,31,43,66,78,45,28,56,63,89,36,25,77,17,8,27,10,48,57,61,14,60
1,68,14,47,23,88,17,58,71,30,10,24,42,69,87,25,82,36,28,64,15,92,44,5,20,55,56,86,80,16,91,89,63,27,57,59,62,34,83,79,85,97,9,76,75,67,95,8,6,52,48,51,32,3,7,13,18,81,84,0,26,54,72,29,21,38,35,50,4,40,99,73,93,98,41,46,19,65,22,39,70,78,33,94,96,90,49,77,31,2,45,12,37,60,11,53,43,74,61,66
75,51,67,34,45,19,12,6,47,59,15,49,53,8,35,7,27,5,26,17,37,93,42,30,32,20,10,82,4,83,46,56,76,88,95,36,92,77,63,3,98,29,44,62,48,23,54,84,81,31,16,71,89,25,40,73,80,18,2,70,38,99,60,24,64,1,14,94,78,68,58,96,61,33,50,72,74,22,41,66,69,57,85,90,86,11,13,21,97,55,91,43,52,39,9,65,28,0,87,79
4,60,10,93,36,94,16,33,25,41,75,44,7,18,1,97,22,13,23,49,47,17,68,28,15,6,35,83,88,5,19,96,38,80,21,0,45,91,24,76,55,8,72,63,78,79,42,84,9,34,81,92,65,11,3,30,53,14,32,12,27,98,67,46,54,99,37,29,39,74,71,51,50,59,43,86,40,69,95,20,48,70,64,57,73,85,90,87,61,77,58,66,31,26,62,82,52,2,89,56
