5392,TA,100,20,4
9,27,76,84,50,32,59,78,28,63,64,0,16,75,88,49,47,99,61,19,18,6,89,80,53,34,4,93,40,43,72,57,33,87,46,68,74,21,2,15,8,82,92,42,20,38,5,65,69,67,97,35,79,17,98,30,54,31,23,22,71,81,70,51,7,14,39,1,94,83,95,10,26,86,90,29,36,58,11,66,77,12,13,41,56,37,96,48,24,55,62,85,73,3,60,45,52,91,44,25
90,59,75,16,6,77,1,30,99,23,0,57,13,21,83,18,44,96,32,67,74,95,38,39,93,63,55,50,94,41,72,46,40,71,49,33,92,31,85,98,19,79,51,3,88,84,15,11,24,26,60,68,20,14,62,10,27,8,29,81,53,37,12,5,47,4,36,97,65,91,82,64,28,86,78,7,43,66,48,73,70,22,42,76,80,34,9,54,69,58,56,35,25,45,87,2,17,89,52,61
33,12,61,48,86,97,13,10,22,90,72,7,34,19,41,30,57,20,84,52,63,49,50,28,4,91,93,68,74,76,32,88,37,83,81,36,55,25,15,65,77,9,2,11,38,82,44,69,42,16,18,5,92,8,79,29,94,71,14,27,67,80,78,53,6,3,39,31,66,23,75,59,24,70,43,89,56,58,51,45,95,47,40,64,1,35,99,0,54,21,87,62,60,26,73,98,85,17,96,46
25,76,59,33,56,15,97,34,29,81,28,53,38,6,57,41,7,62,88,52,71,43,16,24,32,18,94,96,30,40,60,75,39,82,93,50,1,84,58,19,74,27,79,23,68,92,49,54,5,51,69,35,2,55,14,17,63,26,47,46,36,78,10,45,67,66,87,37,72,83,13,95,77,61,48,98,65,70,86,9,8,4,85,73,80,90,99,12,20,3,21,44,11,31,42,22,64,89,0,91
76,80,15,88,61,49,3,41,69,5,97,89,37,83,28,36,50,90,18,39,34,94,81,30,29,26,59,63,56,72,38,4,62,75,84,65,58,45,74,8,67,27,99,11,82,35,55,32,92,85,6,13,19,7,53,57,10,12,31,48,91,40,22,46,43,23,20,14,68,54,98,51,93,16,78,47,9,42,2,95,64,66,21,77,79,33,71,1,86,24,44,0,70,17,60,25,73,87,96,52
20,95,62,45,93,61,35,12,78,7,68,33,47,51,27,15,31,6,80,41,58,34,36,98,38,42,94,30,5,21,72,24,86,75,49,56,57,50,81,83,88,77,55,10,48,90,97,8,19,67,92,99,9,28,69,71,32,76,23,37,39,84,26,63,85,54,29,18,64,14,40,73,22,17,59,13,70,2,44,11,16,74,3,43,87,52,60,0,53,91,89,46,25,82,96,79,66,4,65,1
79,86,37,59,32,83,41,72,18,75,31,22,36,7,88,52,77,6,81,80,17,44,48,28,49,82,0,95,68,56,4,53,57,74,98,85,34,10,29,8,65,55,5,23,92,64,16,69,54,27,2,70,73,76,19,67,45,50,60,78,43,87,39,96,1,94,13,89,30,42,12,26,61,11,20,47,21,35,66,62,15,84,58,71,91,51,40,63,93,38,97,3,33,14,90,9,99,25,46,24
16,84,91,50,28,83,92,36,18,15,35,17,23,88,8,80,51,5,81,85,9,82,65,42,90,93,49,72,75,21,4,87,56,57,79,29,52,77,27,37,10,54,1,66,40,39,14,38,47,34,69,6,3,70,53,32,30,68,67,24,7,12,43,99,46,64,48,78,86,41,71,61,89,76,62,22,95,58,2,19,33,20,94,60,0,97,45,25,55,44,96,59,26,73,98,31,74,13,63,11
11,53,13,41,5,17,15,62,56,19,29,31,92,10,47,26,76,69,18,58,0,77,86,42,94,21,81,20,55,45,3,89,16,33,50,4,32,52,36,9,34,90,1,84,39,65,83,59,97,35,48,51,54,79,70,8,30,68,37,2,85,67,23,80,49,75,7,27,82,96,88,71,12,46,63,99,64,61,74,66,73,72,43,22,60,40,25,28,44,57,95,93,91,24,87,6,14,78,98,38
28,34,25,70,77,59,50,8,1,64,48,75,84,10,26,49,4,5,0,31,37,80,83,44,42,19,81,21,30,51,43,52,3,7,55,9,18,90,15,32,89,2,23,12,88,97,95,66,14,94,56,39,91,53,98,78,93,79,67,92,17,16,27,82,11,47,54,38,60,24,6,46,86,13,72,63,36,35,76,69,65,58,68,87,62,29,33,40,57,71,74,45,22,96,41,85,73,20,99,61
70,13,44,41,37,71,68,47,9,72,53,42,35,27,55,26,90,19,15,6,94,81,30,20,86,51,50,82,8,46,39,89,4,43,59,91,93,32,34,84,28,92,1,18,25,78,65,36,38,23,58,17,48,97,5,69,80,67,11,3,45,12,54,22,64,88,52,98,76,10,49,63,7,29,21,60,75,14,73,96,79,77,85,66,56,40,95,0,87,2,61,16,31,33,24,62,83,74,99,57
19,6,75,30,70,78,8,84,20,69,5,77,99,88,23,47,63,15,52,27,0,85,82,95,34,44,50,40,98,43,89,86,45,46,1,3,4,18,93,62,91,68,55,54,90,65,29,36,9,67,48,97,17,35,81,53,79,32,11,37,28,73,39,80,14,31,49,76,66,22,26,7,41,74,94,96,59,72,13,64,38,71,51,25,61,16,92,10,33,56,21,60,87,58,57,24,42,83,12,2
93,81,98,26,12,44,77,68,49,36,78,75,56,10,24,35,21,48,13,23,76,88,55,97,64,39,70,34,30,94,1,20,43,18,87,57,4,8,54,60,9,66,14,19,40,5,59,3,42,38,79,47,51,28,17,29,99,6,67,27,52,71,16,74,86,37,50,90,25,69,32,62,83,33,72,2,65,92,58,96,85,80,73,45,15,11,46,31,89,95,63,84,61,0,82,91,41,22,53,7
67,77,85,31,56,7,22,65,41,88,97,68,50,81,23,15,80,21,26,79,28,69,24,9,64,42,96,13,51,86,75,10,16,91,37,8,62,60,4,0,3,1,84,92,83,95,99,19,5,27,38,6,44,98,94,32,71,82,49,47,76,55,54,39,12,29,93,36,48,74,66,78,11,87,58,73,72,30,43,20,52,53,40,35,70,18,34,14,59,46,25,90,2,45,33,89,57,63,61,17
