5342,TA,100,20,5
80,59,10,83,17,60,9,33,7,18,56,68,96,5,49,99,30,13,20,71,16,78,55,38,24,69,28,86,23,64,34,88,75,43,87,97,77,63,26,94,32,8,41,90,29,62,73,15,79,70,72,42,98,47,81,19,52,35,46,6,22,37,53,50,95,76,45,54,12,67,40,93,65,39,1,3,74,91,61,11,21,25,66,2,85,57,51,92,36,0,89,14,82,27,58,48,44,4,31,84
78,40,8,63,15,18,47,43,68,25,64,83,62,91,23,12,21,24,50,48,41,19,32,71,34,13,51,20,56,66,31,35,79,82,84,98,85,75,53,1,97,10,69,81,27,88,92,49,29,99,39,55,54,36,94,30,65,72,6,11,52,38,74,26,37,61,22,3,5,76,58,59,7,46,73,4,77,67,90,93,80,86,0,16,17,70,9,33,42,2,28,96,95,45,14,60,89,57,44,87
6,55,70,54,81,31,90,69,66,10,1,16,95,71,4,84,93,17,41,52,26,32,50,27,48,21,68,49,5,57,43,51,0,59,76,91,85,36,34,9,44,97,35,18,87,63,64,40,88,30,86,12,19,89,79,15,58,37,80,11,92,75,53,94,38,60,28,78,65,72,74,39,67,13,96,20,42,46,99,2,73,98,23,22,3,45,33,25,24,77,56,7,29,47,82,83,62,61,8,14
1,13,75,60,69,67,83,92,44,90,35,93,30,48,77,20,49,88,16,5,7,46,29,76,97,19,15,10,59,27,54,18,55,28,31,72,39,57,63,24,33,86,8,4,70,21,81,17,36,34,37,79,78,2,94,9,42,6,80,91,12,50,64,40,71,85,23,65,38,53,87,66,43,0,26,11,3,99,95,41,32,98,84,25,14,61,51,58,45,62,89,73,96,74,22,56,82,47,68,52
18,99,28,21,48,82,62,61,9,10,46,30,77,98,81,14,34,20,49,26,95,41,65,96,27,56,55,32,16,37,33,88,42,92,4,51,50,19,58,3,15,97,39,53,86,71,6,54,8,94,72,60,68,79,38,75,44,5,63,31,35,69,11,22,13,17,78,76,52,12,80,67,70,91,23,24,7,85,59,74,73,84,0,29,66,43,47,25,45,83,1,36,64,89,93,2,87,57,40,90
42,37,68,75,77,7,39,26,47,67,30,21,28,15,63,27,17,53,36,49,93,35,34,59,29,97,80,31,4,73,74,64,92,3,78,48,38,40,79,54,57,12,83,22,41,19,56,25,5,60,13,95,46,96,14,55,88,98,10,11,90,9,70,44,81,94,72,23,16,89,32,51,86,62,71,69,20,8,1,76,91,24,84,52,0,18,33,66,82,6,87,65,45,2,50,43,99,58,61,85
14,17,15,56,88,28,21,84,49,41,77,73,48,85,1,75,34,90,11,70,7,59,62,68,74,52,35,32,4,0,55,50,79,36,93,24,10,54,44,67,16,92,87,37,65,66,38,57,97,27,89,19,81,80,3,72,96,69,9,83,91,86,94,78,47,64,13,8,18,58,22,23,51,98,40,95,45,63,61,60,5,20,6,42,26,99,76,46,2,30,12,31,33,43,53,29,71,39,82,25
62,61,66,8,40,71,93,10,36,0,82,44,21,13,58,23,65,84,91,88,25,97,19,7,68,47,49,2,41,38,15,80,86,5,27,50,85,75,28,31,76,94,3,59,6,92,73,70,17,48,90,67,16,34,55,54,81,83,24,77,29,35,53,30,60,72,74,78,98,20,42,33,52,63,79,26,96,37,95,11,1,22,87,45,46,69,56,64,32,43,99,39,57,51,14,18,9,4,89,12
8,65,69,27,94,95,6,12,72,79,19,84,23,37,41,9,56,83,53,1,4,82,86,49,68,24,96,67,50,15,14,51,45,43,18,75,97,26,28,40,88,34,89,38,76,0,55,78,32,92,10,64,98,5,42,81,29,36,77,80,57,20,48,22,93,13,58,11,61,59,90,30,74,25,63,7,91,66,16,39,62,17,52,46,31,73,99,60,54,87,21,71,44,70,3,47,35,33,85,2
25,50,14,88,91,63,10,0,56,86,42,99,97,81,39,27,90,70,28,5,30,95,26,84,82,47,92,16,15,52,7,53,23,4,40,36,45,18,44,58,41,64,12,74,76,6,55,49,34,8,93,21,65,83,80,32,2,59,38,54,35,94,24,69,71,72,61,98,48,78,77,11,19,66,33,75,68,13,43,67,37,87,96,79,62,20,85,60,22,57,1,73,46,31,3,51,89,29,17,9
84,81,82,36,43,26,13,6,52,67,19,44,4,29,50,77,98,68,48,17,1,46,23,88,16,76,75,58,42,7,31,79,95,34,59,35,83,18,14,15,53,80,5,12,30,10,51,33,49,27,93,97,41,32,38,56,92,8,55,9,47,2,57,94,37,70,60,28,65,64,89,22,69,90,72,78,40,86,39,54,73,20,62,71,63,91,3,24,74,21,99,11,66,25,61,87,0,85,45,96
9,12,71,30,68,93,72,7,99,81,36,39,20,88,11,24,14,95,4,2,55,31,51,27,38,42,59,37,33,83,18,0,28,74,3,64,76,80,5,78,15,92,91,66,44,6,94,79,46,41,75,8,90,69,67,13,50,61,40,23,62,19,25,89,58,63,16,17,84,34,54,35,10,86,52,26,65,87,77,1,70,21,82,60,56,45,32,85,22,57,47,97,53,29,49,43,96,48,98,73
59,16,19,5,41,4,20,88,28,85,52,24,77,50,47,76,2,64,75,17,93,97,45,99,3,96,89,18,49,31,36,91,57,8,81,84,1,29,68,80,6,22,23,54,34,30,9,62,27,35,39,79,87,33,13,15,94,32,66,71,44,86,70,65,56,14,7,21,72,90,51,46,60,26,40,37,78,63,98,38,73,67,53,10,55,42,61,74,83,11,95,43,25,69,12,92,58,0,82,48
91,57,9,44,38,37,42,81,41,19,53,94,89,39,32,15,75,47,11,48,36,84,2,50,7,5,56,62,21,4,0,51,16,83,30,1,29,61,20,3,34,72,8,86,58,67,74,55,88,76,31,63,17,33,59,79,28,96,26,92,6,24,35,23,78,49,99,77,22,64,93,68,65,54,70,80,52,12,71,10,40,66,82,69,87,98,45,85,13,60,90,97,14,95,27,73,43,46,18,25
54,33,80,12,13,34,5,35,90,71,60,47,36,56,94,63,69,81,97,19,41,18,20,89,1,45,75,88,62,78,58,29,86,14,32,72,93,43,92,99,8,4,9,15,3,44,39,55,64,31,82,67,68,7,96,38,6,11,77,53,51,49,26,23,65,70,30,74,98,95,66,42,87,46,40,2,91,0,24,10,27,37,22,84,76,59,79,28,16,61,83,52,17,85,50,21,25,73,48,57
20,31,17,34,72,37,56,18,71,93,23,29,88,94,61,83,97,78,75,86,1,26,76,8,84,28,15,58,5,80,55,85,81,40,67,51,87,10,53,46,16,77,32,90,24,89,59,92,65,43,4,45,33,64,95,22,73,39,82,19,7,79,21,3,48,38,60,68,36,47,9,50,6,52,30,54,66,13,91,11,62,70,27,74,98,99,44,42,96,57,35,25,14,2,0,49,41,69,12,63
11,34,67,90,23,29,32,52,37,36,16,45,93,13,89,7,18,70,68,1,25,26,87,75,74,41,5,2,30,35,92,76,83,42,84,85,28,15,94,65,88,8,4,48,54,97,0,55,69,39,80,82,47,81,21,51,78,43,96,44,10,77,6,12,60,19,33,72,71,91,86,49,53,95,20,22,46,17,24,66,40,50,99,9,57,58,27,38,3,98,61,79,62,14,56,59,73,63,64,31
95,78,59,75,22,43,32,33,99,73,6,89,88,39,63,11,8,19,90,23,93,74,4,82,5,30,36,52,50,10,49,84,98,81,55,9,34,77,40,15,16,24,48,94,58,57,44,76,56,53,42,25,70,67,72,28,79,91,29,80,35,18,60,62,51,37,65,64,68,26,20,31,1,54,7,85,86,12,71,66,38,47,3,69,83,21,14,41,96,92,2,46,13,27,45,87,97,61,0,17
85,50,59,6,12,81,5,37,88,23,7,41,18,78,15,64,65,91,1,82,96,80,4,47,35,16,52,87,27,33,84,98,22,94,38,29,32,76,75,0,8,42,48,30,89,49,19,86,72,9,63,31,55,45,97,21,67,68,56,53,73,70,14,28,20,10,13,3,69,51,90,93,66,62,39,24,26,58,79,36,54,74,95,34,46,11,43,61,2,71,25,44,92,17,57,60,83,77,40,99
44,65,13,19,22,49,47,0,18,25,58,37,90,83,92,20,85,98,62,17,70,27,76,33,3,53,55,34,16,43,93,9,45,82,91,81,97,35,40,32,94,6,88,39,4,41,26,14,54,89,31,15,67,5,8,7,80,10,75,38,72,77,29,2,57,74,28,95,24,30,68,99,79,69,71,86,73,50,52,48,46,63,11,42,56,23,66,12,59,61,78,84,60,36,87,51,64,96,21,1
