5568,TA,100,20,2
21,75,30,71,70,14,37,28,84,90,58,0,85,8,42,12,48,24,17,29,93,35,55,82,64,88,59,41,27,81,4,6,86,15,97,43,62,73,19,51,16,47,89,31,56,7,78,44,80,32,36,45,91,52,50,49,54,92,34,40,67,5,74,53,76,13,77,11,98,38,65,1,94,18,60,33,39,79,63,9,66,46,26,95,22,3,2,69,68,96,61,20,87,99,57,83,10,25,72,23
90,65,28,76,71,59,72,74,58,30,66,64,10,5,41,24,60,82,31,43,99,73,49,37,42,39,81,55,16,20,52,88,93,0,34,78,48,36,87,9,45,70,27,19,12,56,7,80,15,32,38,57,8,79,33,92,69,4,13,21,77,40,29,51,26,47,96,97,3,1,67,23,94,98,84,75,18,53,85,95,68,61,22,25,35,86,14,2,54,46,17,91,6,50,63,83,11,62,44,89
1,68,48,23,63,19,17,82,50,29,4,75,64,10,81,2,6,15,97,22,40,49,13,98,16,18,27,72,36,5,93,24,89,30,88,37,12,20,91,56,8,69,14,74,78,32,58,46,62,31,99,80,54,94,44,92,67,84,21,55,65,51,71,34,79,26,39,76,47,53,38,11,77,59,95,9,33,3,66,35,86,7,85,70,60,52,96,43,90,61,41,45,57,28,73,42,0,25,83,87
88,41,59,21,14,47,34,18,71,77,25,91,12,72,75,70,85,43,81,40,2,83,27,90,63,42,57,84,5,4,30,16,6,11,93,26,55,15,36,78,95,52,24,80,74,92,8,38,82,68,17,49,3,97,37,7,10,99,28,86,22,32,67,50,39,51,79,76,89,13,35,94,44,66,62,69,48,56,98,73,60,1,0,96,9,29,61,46,19,65,20,54,87,58,33,31,23,53,45,64
34,44,80,41,61,67,13,99,75,93,83,20,43,16,55,46,90,9,1,81,19,26,87,95,28,97,22,0,17,3,50,42,78,76,31,70,15,88,92,82,85,7,54,62,32,14,53,5,47,18,59,69,4,77,68,56,11,94,29,33,66,79,38,71,39,40,64,98,27,58,63,60,96,23,73,6,48,12,89,35,49,2,52,72,57,65,51,30,24,86,21,25,36,84,91,10,37,8,45,74
56,70,90,75,88,68,12,10,9,15,50,55,46,42,27,47,73,31,13,20,63,86,51,11,32,93,96,84,25,36,91,45,44,82,80,69,57,14,8,97,59,19,5,1,4,33,67,58,40,77,79,34,21,17,29,64,39,66,98,53,76,43,35,81,85,65,3,37,38,0,30,23,18,95,89,71,83,16,52,6,26,87,7,49,78,72,54,48,28,60,99,94,41,92,2,74,24,61,62,22
39,69,74,59,27,85,8,7,56,2,10,93,77,67,15,90,83,4,0,9,94,1,49,34,26,23,53,31,57,25,32,81,18,37,28,84,50,76,75,24,41,44,97,48,88,62,5,54,87,68,3,22,21,36,80,13,19,6,51,92,47,43,11,82,86,66,29,63,60,35,30,16,17,70,65,71,99,38,55,46,64,91,78,58,20,12,98,95,40,61,89,14,72,96,73,33,79,52,42,45
37,96,49,11,59,89,36,39,95,61,76,17,48,57,68,24,38,43,2,13,33,28,42,50,23,52,90,6,32,27,4,7,86,51,26,34,81,15,5,12,87,82,73,22,55,9,97,78,92,31,84,67,40,94,58,29,56,19,53,54,8,64,79,65,47,10,46,16,25,63,35,20,75,70,77,62,30,93,80,60,18,85,83,71,41,1,99,14,98,69,74,3,0,91,44,66,21,88,72,45
77,39,81,93,14,41,63,17,56,5,26,98,78,50,22,4,42,19,97,52,20,72,88,83,44,49,86,62,94,7,48,35,37,69,30,33,76,12,38,92,32,15,75,79,10,8,65,1,40,31,54,68,34,11,13,36,47,6,84,71,29,51,67,27,60,55,0,18,58,64,16,53,66,59,9,70,46,90,23,43,61,74,96,2,91,28,82,45,21,24,57,73,95,99,3,89,85,80,87,25
85,32,18,83,80,52,81,24,88,59,57,35,36,20,38,53,10,23,15,34,3,41,73,16,28,93,44,79,68,56,97,30,7,5,33,54,8,9,74,12,78,25,46,13,63,42,2,75,14,4,37,70,67,64,19,84,17,39,58,98,92,55,82,40,65,69,72,27,50,51,47,94,6,76,60,89,0,77,71,43,26,96,62,31,49,90,48,86,1,22,61,87,45,99,29,21,66,95,91,11
16,81,10,52,98,24,56,2,84,41,18,77,60,59,61,15,75,62,32,30,6,89,31,78,7,76,86,11,19,5,34,93,4,42,28,49,91,35,88,73,48,80,74,8,36,82,67,1,65,58,92,17,50,45,44,68,26,13,25,64,43,47,33,85,51,37,55,40,0,29,3,23,79,12,95,27,22,94,39,9,20,38,72,71,87,63,54,66,83,96,90,46,21,57,99,53,97,70,14,69
54,27,21,68,17,1,29,7,52,23,92,53,10,20,75,26,63,83,98,34,88,4,15,72,49,94,43,42,62,55,44,30,28,41,16,69,95,96,57,86,73,9,14,38,8,31,19,5,32,97,36,56,50,80,78,77,6,67,76,81,39,47,64,13,35,65,0,89,11,46,93,66,70,79,74,60,90,58,51,2,40,99,59,87,37,71,61,45,22,18,25,82,12,91,33,3,85,48,84,24
84,78,41,93,91,23,76,3,42,64,85,68,99,7,83,32,28,18,37,80,34,4,63,90,55,31,88,51,26,48,86,35,45,5,19,50,82,38,24,97,10,17,8,79,14,94,22,1,72,67,49,59,92,81,74,15,53,65,47,40,13,11,20,98,75,66,0,61,39,60,44,54,46,9,16,89,12,69,73,71,57,58,43,70,62,56,87,27,52,6,30,96,21,36,77,25,95,2,29,33
91,9,99,1,77,21,95,42,27,35,31,78,53,37,90,62,89,5,47,7,71,57,2,16,36,86,88,72,18,0,75,17,51,41,96,24,68,49,50,94,4,97,63,56,76,48,29,32,59,83,82,15,87,19,92,33,55,3,6,38,67,10,11,40,26,65,34,81,69,8,64,93,79,25,60,44,22,13,66,14,23,20,30,85,54,43,46,98,61,39,28,74,45,70,52,84,58,12,73,80
8,62,95,68,0,81,56,47,23,19,64,52,82,69,59,53,94,49,84,6,83,4,91,55,37,61,31,35,48,14,16,72,51,34,57,89,41,97,75,24,90,86,36,54,3,30,44,76,9,92,22,38,50,5,32,15,2,65,11,40,77,21,67,39,33,29,10,78,13,46,79,66,70,25,27,85,58,20,17,88,60,73,42,26,12,87,93,63,1,28,7,45,74,98,99,71,96,43,18,80
25,99,26,44,65,52,70,67,0,19,75,78,31,93,72,16,45,88,13,15,95,50,47,46,28,18,23,51,36,41,9,82,80,86,27,49,42,30,22,5,12,48,4,8,17,91,81,20,69,79,1,14,7,77,24,6,32,98,94,76,40,34,66,29,10,35,54,37,33,38,39,73,74,64,68,83,55,61,21,71,63,62,87,90,96,92,97,89,3,56,60,43,11,58,2,59,84,57,85,53
22,8,4,62,92,30,61,96,28,18,13,24,9,43,1,2,80,0,41,68,44,39,67,33,57,20,81,76,32,27,86,84,42,16,29,50,55,45,91,75,93,36,73,88,14,79,89,54,26,15,87,65,5,17,97,34,78,38,94,19,47,64,90,7,11,35,72,3,12,70,56,59,23,71,46,83,69,21,6,66,52,60,99,63,40,95,51,58,77,82,31,74,53,98,48,25,49,10,37,85
61,88,56,94,6,48,37,67,15,97,18,13,33,20,87,36,84,76,5,99,17,11,75,89,41,26,81,44,28,22,54,34,86,27,1,92,52,45,80,74,8,19,50,55,30,12,4,32,14,70,63,40,10,85,64,72,71,47,59,0,53,68,35,38,39,3,77,16,98,9,93,58,25,31,42,49,43,79,23,46,62,2,83,29,90,91,82,7,69,65,78,24,60,95,66,96,73,51,57,21
