5464,TA,100,20,0
1,84,3,98,75,12,15,28,49,83,59,96,0,66,17,88,39,18,80,72,85,44,27,63,55,10,45,81,24,47,14,77,65,78,42,93,21,92,53,94,4,64,9,76,23,41,11,6,36,5,51,82,97,32,22,16,8,58,38,69,99,34,35,30,60,95,61,50,71,19,90,48,54,25,79,74,7,37,20,26,86,91,57,33,73,68,29,46,89,31,62,40,70,2,67,56,52,87,43,13
75,36,52,10,5,65,30,25,83,77,1,20,35,27,94,6,4,18,82,44,16,81,15,89,45,88,43,24,96,42,55,22,50,40,91,51,73,19,64,29,53,26,28,70,72,38,62,17,93,21,86,63,34,99,92,76,56,74,58,79,98,67,84,32,7,8,48,23,46,47,85,59,78,39,90,2,37,80,71,95,68,57,11,33,41,0,87,97,60,31,54,3,12,13,9,49,69,61,66,14
39,9,82,68,85,13,63,70,92,37,5,18,40,46,24,55,7,29,78,45,66,58,51,69,76,87,48,8,53,64,4,32,73,75,27,6,49,28,22,36,90,12,15,59,89,86,23,74,34,44,16,43,19,50,17,67,35,10,81,60,79,54,25,71,14,72,0,57,38,80,56,98,11,99,26,20,31,84,96,94,30,77,93,65,3,42,62,97,33,52,1,83,41,95,21,91,88,2,61,47
48,5,8,4,82,18,77,41,49,84,11,97,61,46,50,87,19,31,62,53,34,51,94,7,92,23,37,88,17,54,64,33,60,26,6,36,68,69,16,96,28,32,27,74,75,93,44,55,79,45,58,3,15,14,39,65,98,81,91,95,43,13,72,10,42,78,59,47,9,29,38,2,20,67,73,57,80,30,83,66,21,89,35,56,12,52,76,71,0,22,99,85,63,1,90,25,86,24,40,70
65,59,53,10,99,97,18,57,61,90,47,94,44,45,30,20,77,68,2,83,16,76,93,8,41,71,86,46,9,1,49,24,34,27,88,13,78,33,48,58,64,4,43,6,55,84,56,92,75,19,23,63,15,69,66,12,3,51,32,85,82,31,81,80,72,74,22,39,29,7,36,25,38,26,67,70,73,50,37,95,79,40,5,28,11,0,21,62,54,89,52,14,91,35,98,87,42,17,96,60
98,90,39,59,83,21,8,3,10,28,20,5,26,88,19,27,32,4,81,47,2,79,93,74,17,78,16,15,7,48,89,33,1,55,6,68,75,44,53,29,76,36,62,91,58,49,82,97,64,51,70,72,34,56,92,23,35,54,9,85,12,42,60,71,37,43,80,25,73,65,84,96,30,77,66,41,22,46,52,57,87,61,18,13,95,24,67,63,14,50,94,11,45,99,0,86,69,40,38,31
84,71,80,24,11,28,69,19,34,42,59,66,88,41,44,50,40,33,91,97,54,26,1,65,62,86,94,15,92,4,14,18,93,89,68,72,51,29,32,57,75,76,31,78,45,98,21,23,3,82,52,7,49,0,30,77,35,63,16,38,5,48,47,20,36,46,6,79,8,55,95,61,83,39,81,9,43,85,13,58,73,56,37,2,53,67,10,99,90,22,25,96,27,70,17,74,60,87,64,12
61,60,44,0,11,86,93,28,9,1,13,52,91,88,74,48,31,87,7,26,63,99,55,29,27,32,23,76,47,42,69,64,77,89,68,58,15,56,92,51,90,97,22,49,18,5,36,12,3,34,82,83,8,79,80,35,50,39,16,81,19,43,67,95,30,38,37,25,41,71,72,73,59,70,78,57,2,20,10,40,54,6,4,96,84,62,66,94,33,21,75,65,46,53,45,14,98,85,17,24
13,26,61,52,28,82,92,53,34,88,50,48,56,72,71,8,32,27,97,21,84,31,70,16,78,65,46,44,29,69,76,17,4,6,64,99,1,68,77,9,0,80,91,36,93,62,94,45,59,18,47,51,20,73,66,83,49,90,54,19,38,75,42,3,35,79,7,67,39,81,40,2,5,86,89,30,10,58,14,96,95,98,25,23,57,55,37,63,22,85,33,87,11,60,15,12,43,24,41,74
70,69,40,33,34,21,15,19,24,41,97,78,37,16,81,84,48,7,93,6,55,31,63,29,64,76,27,80,96,88,36,4,30,53,58,62,28,22,23,49,91,26,42,32,86,45,65,54,18,17,52,1,8,92,83,50,99,35,72,56,51,79,47,85,38,13,2,9,95,90,71,67,12,94,60,5,68,10,73,87,82,77,3,98,89,20,74,44,61,75,25,11,0,39,59,14,43,46,57,66
8,18,31,23,25,12,29,81,85,17,4,96,35,97,73,80,56,2,86,37,33,49,36,50,34,88,52,93,41,87,24,89,43,32,55,75,51,74,63,90,57,6,42,21,78,9,77,3,16,82,5,60,15,44,98,20,92,38,95,64,28,19,30,47,26,54,76,84,46,65,69,70,59,48,67,53,7,22,10,83,58,71,45,68,79,40,39,1,11,14,94,13,61,72,99,66,27,62,91,0
0,56,14,53,78,41,68,71,83,35,63,59,88,37,81,52,9,50,1,13,85,7,24,34,55,27,23,4,67,30,64,40,54,93,26,6,3,5,97,22,90,17,29,51,33,77,86,21,15,48,99,11,18,32,76,58,42,79,75,82,8,94,61,91,19,16,92,10,49,72,70,2,20,39,43,57,69,80,38,74,47,62,73,44,66,36,84,96,87,89,28,25,65,98,45,60,95,12,31,46
59,42,72,78,35,15,34,26,66,40,50,36,70,68,13,84,10,17,75,44,9,87,48,63,97,93,21,23,31,56,86,18,74,33,19,5,60,4,62,27,76,7,80,14,88,6,24,29,99,11,58,8,85,83,81,54,49,20,12,69,77,64,65,16,92,39,73,43,67,2,79,41,28,47,37,38,53,45,91,82,22,1,51,46,30,57,25,98,55,95,71,96,52,61,32,94,3,0,90,89
17,15,75,78,20,35,68,33,23,6,16,81,26,47,55,18,19,62,76,88,85,31,80,82,4,29,37,94,41,14,92,93,65,24,42,67,32,30,91,53,49,21,28,70,90,36,98,11,97,74,5,99,12,51,54,1,44,83,38,10,95,0,39,8,84,79,2,72,34,43,59,40,25,69,50,96,52,48,7,27,86,57,89,64,77,63,71,46,9,56,3,45,58,22,87,13,66,73,61,60
