5394,TA,100,20,7
80,95,67,9,1,19,43,23,73,76,50,37,48,84,44,35,24,49,36,82,72,20,65,26,22,0,30,41,38,97,7,90,83,31,93,75,39,3,34,78,96,33,18,8,28,53,15,21,42,89,32,17,92,16,69,71,47,74,56,88,5,40,79,98,51,27,6,54,55,59,70,4,94,46,64,13,91,52,63,58,86,2,77,10,11,12,62,25,68,60,81,14,66,57,61,99,45,87,29,85
99,94,6,88,37,68,90,33,81,59,30,75,23,4,5,2,55,44,24,32,56,60,82,46,70,49,83,84,50,64,36,96,63,19,27,34,58,78,53,93,79,8,72,15,21,35,10,97,42,54,61,28,7,18,16,38,74,86,92,47,13,52,76,67,0,12,22,3,43,69,80,95,77,98,9,51,73,39,26,11,41,20,14,40,31,62,25,57,91,17,65,87,45,71,85,89,29,48,66,1
8,44,14,93,56,89,63,75,77,81,39,23,10,47,54,98,68,48,90,88,43,5,26,0,83,24,34,17,32,82,7,95,15,50,27,16,61,73,21,72,3,31,45,4,6,36,19,30,78,41,59,86,9,37,97,74,29,55,94,92,91,35,80,11,28,38,53,46,64,76,79,52,33,67,42,12,51,20,69,85,87,71,84,2,57,62,49,96,65,1,60,99,70,40,66,13,25,22,58,18
50,8,27,90,75,88,99,14,67,72,85,9,37,57,13,1,26,21,19,93,20,63,65,95,16,83,81,29,47,28,96,49,15,36,64,78,5,6,43,53,17,41,24,32,18,35,10,82,74,7,91,55,12,86,79,69,60,68,76,94,80,59,98,22,23,84,92,42,77,39,66,40,89,56,38,87,58,54,71,48,25,34,31,33,44,51,4,2,0,46,73,3,45,11,61,30,70,97,62,52
41,71,49,88,28,82,34,11,55,35,30,59,83,36,16,29,72,94,7,97,27,84,4,1,81,39,23,33,5,90,8,32,48,53,50,15,25,26,61,3,75,2,98,62,14,73,17,0,18,67,78,76,12,38,77,13,37,56,10,43,24,51,68,80,21,92,95,74,9,54,79,99,86,57,20,93,44,6,40,66,42,89,64,19,52,47,58,85,96,31,60,45,46,69,65,22,63,91,87,70
13,95,75,59,19,78,61,37,9,50,26,56,93,40,64,2,92,12,18,69,8,49,1,67,23,32,81,31,46,88,29,76,16,68,58,98,39,42,62,38,87,6,41,80,54,0,34,86,51,3,74,73,15,10,47,99,97,94,11,33,55,79,52,91,84,22,4,83,63,77,30,36,72,27,5,7,65,35,48,53,66,28,25,90,14,82,96,45,60,71,70,20,89,57,21,24,85,43,17,44
1,17,50,79,18,77,93,19,8,67,20,80,96,99,76,89,33,71,68,28,42,62,13,92,45,39,91,81,55,88,85,57,31,95,70,98,51,5,54,65,4,78,26,34,25,6,75,41,53,32,15,27,36,29,21,38,9,82,72,74,69,60,97,37,86,94,35,49,59,10,84,47,16,73,23,2,3,30,58,11,66,56,7,40,83,46,63,64,43,12,44,61,90,22,24,14,52,0,48,87
88,52,44,13,28,41,30,59,20,17,62,77,45,24,84,63,32,91,51,81,46,55,64,85,4,16,98,42,47,53,70,6,93,9,15,27,8,37,19,40,75,86,76,72,97,14,18,74,94,7,29,34,26,99,48,89,90,71,43,1,11,67,49,80,22,3,65,23,50,83,38,92,39,21,82,33,95,10,73,87,5,79,69,58,54,31,68,78,36,66,35,0,61,2,57,56,12,60,25,96
90,34,12,18,77,73,39,10,99,52,68,17,75,31,32,29,27,63,92,97,62,22,91,88,59,93,96,56,49,66,4,36,41,26,64,25,51,65,98,67,87,15,57,19,21,47,81,44,16,3,38,50,89,78,30,94,80,1,13,5,7,11,71,23,48,79,42,28,69,95,6,53,72,40,85,2,37,20,83,82,46,54,8,43,33,74,9,61,14,84,70,58,76,55,0,86,45,24,35,60
21,56,19,81,15,24,22,32,7,75,20,49,1,71,55,97,83,28,62,88,31,36,95,39,57,48,41,25,84,85,42,65,16,98,63,4,34,78,30,8,79,37,54,40,10,9,44,76,18,50,38,77,90,82,94,92,80,11,86,67,52,64,12,59,6,91,23,0,69,29,43,17,35,33,2,58,26,51,66,72,73,5,46,14,70,68,60,96,74,87,13,99,3,89,47,45,27,53,93,61
33,29,1,13,55,44,26,83,21,0,49,5,7,74,82,85,84,97,3,38,6,31,36,69,10,34,22,23,57,27,72,56,28,75,93,39,48,4,52,63,8,59,53,20,12,41,76,30,45,16,14,40,18,54,70,25,77,50,89,11,92,15,71,95,81,88,32,94,67,91,43,24,80,35,65,79,51,66,64,78,98,2,58,90,61,62,68,17,19,37,9,46,42,99,86,73,96,60,87,47
59,11,93,70,84,21,23,68,85,28,35,5,13,89,34,4,76,19,49,92,46,75,80,45,27,77,82,24,22,81,8,57,83,51,39,48,47,54,56,50,7,42,33,78,97,88,17,31,15,3,64,86,14,67,63,87,16,2,20,18,9,25,69,72,30,32,91,43,98,29,94,6,55,1,79,10,65,41,38,62,66,95,58,61,53,96,37,26,60,73,40,99,71,12,44,36,0,74,52,90
65,62,4,47,15,59,99,41,72,37,18,96,92,16,88,86,34,44,56,23,80,40,91,7,38,35,13,55,70,97,76,69,68,51,43,29,22,64,33,75,3,93,1,6,12,31,53,8,21,45,54,25,98,5,20,36,82,49,42,19,61,24,78,9,67,79,10,32,90,11,84,94,50,63,30,77,89,58,2,39,28,73,66,14,17,46,57,81,48,26,71,52,95,60,87,74,27,85,0,83
67,5,42,68,91,76,10,47,36,87,31,13,7,52,8,41,84,88,71,21,19,75,48,29,26,43,44,49,4,33,16,50,53,70,96,27,45,15,61,3,25,99,28,79,69,86,94,97,2,18,46,89,54,77,38,85,34,24,55,12,32,80,9,62,37,40,78,11,82,90,23,51,95,6,83,66,98,0,92,65,39,57,72,56,17,58,60,73,81,1,20,64,63,59,30,93,35,22,74,14
68,10,5,13,83,78,4,81,29,67,30,90,43,37,76,14,22,7,87,34,82,49,28,51,88,97,15,91,23,3,52,48,31,54,75,36,64,62,58,94,19,33,9,93,1,24,40,86,16,79,53,35,74,8,38,18,32,44,41,92,95,77,99,56,70,59,0,11,98,80,60,65,55,39,69,27,26,20,50,6,72,71,12,85,66,21,47,63,57,2,45,73,84,89,46,17,42,61,25,96
30,70,48,20,11,29,14,9,25,99,60,52,69,92,86,18,81,8,57,17,56,45,13,58,32,5,83,68,50,84,85,47,4,79,98,15,51,42,19,65,59,27,43,78,10,2,93,89,0,36,55,12,35,46,40,49,72,75,44,26,3,82,34,88,38,95,6,94,80,71,22,97,1,37,23,53,77,41,73,76,28,87,7,31,21,96,67,39,91,33,74,62,64,90,54,66,24,16,63,61
81,11,25,71,90,16,28,4,73,27,13,62,66,35,44,94,63,51,80,84,6,23,96,83,15,38,79,88,34,42,75,58,20,65,87,53,93,18,19,9,39,14,86,97,92,5,50,30,57,76,48,61,55,91,68,69,40,10,67,31,98,22,85,3,7,60,12,47,36,89,64,29,26,72,59,37,2,70,8,21,54,32,17,56,45,74,46,82,1,0,43,49,33,95,41,99,78,77,24,52
