5568,TA,100,20,2
21,30,71,75,14,37,70,90,28,84,0,85,58,12,8,48,93,42,35,17,29,88,59,24,55,41,82,64,81,4,19,6,86,47,27,15,97,43,62,51,16,73,89,56,31,7,78,44,80,32,36,45,91,52,50,49,54,5,92,34,40,67,74,13,53,76,77,11,98,38,65,1,94,18,60,33,39,79,63,9,66,22,46,26,10,23,2,3,95,69,96,61,20,87,57,99,83,68,72,25
65,90,72,71,28,59,66,76,30,58,64,60,10,5,99,31,41,82,37,74,43,24,73,49,39,42,81,55,16,20,19,52,88,93,87,34,48,78,36,0,9,70,45,27,12,80,7,56,15,32,38,57,8,79,33,92,4,69,13,21,77,40,29,51,97,47,96,84,26,3,1,67,23,94,98,53,18,85,95,22,61,75,25,68,35,86,14,2,54,46,17,91,6,50,63,83,11,62,44,89
1,68,19,82,29,48,23,50,63,17,4,2,75,81,10,6,64,15,40,97,22,49,18,13,98,16,5,36,93,27,24,89,30,37,88,12,72,91,56,8,69,20,14,74,78,32,58,46,62,31,99,80,54,44,94,92,67,84,21,55,65,51,71,34,79,26,39,76,47,53,38,11,77,59,95,9,33,3,66,35,86,7,85,70,60,52,96,43,90,61,41,45,57,28,73,42,0,25,83,87
88,41,14,59,47,21,34,77,25,18,91,71,12,72,75,81,70,43,40,85,2,83,27,90,63,42,57,84,5,4,30,16,11,93,26,55,15,36,78,95,52,24,6,80,74,92,8,38,82,68,17,49,3,97,37,7,10,99,28,86,32,44,67,39,51,79,19,76,89,13,35,94,50,66,22,62,69,48,98,73,60,1,23,96,9,29,61,56,46,65,53,0,20,54,87,58,33,31,45,64
34,44,80,41,61,67,13,99,75,93,83,20,43,16,55,46,90,9,1,81,19,26,87,95,28,97,22,0,17,3,50,42,78,76,31,70,15,88,92,82,85,7,54,62,32,14,53,5,47,18,59,69,4,77,68,56,11,94,29,33,66,79,38,71,39,40,64,98,27,58,63,60,96,23,73,6,48,12,35,89,49,10,2,52,72,57,65,51,30,24,86,21,25,84,36,91,37,8,45,74
56,70,90,75,88,68,12,10,9,15,50,55,46,42,27,47,73,31,13,20,63,86,51,11,32,93,96,84,25,36,91,45,44,82,80,69,57,14,8,97,59,19,5,1,4,33,67,58,40,77,79,34,21,17,29,64,39,66,98,53,76,43,35,81,85,65,3,37,38,0,30,23,18,95,89,71,83,16,52,6,26,87,7,49,78,72,54,48,28,60,99,94,41,92,2,74,24,61,62,22
39,69,74,59,27,85,8,2,56,93,7,10,67,77,15,83,4,0,9,90,94,1,49,34,26,31,23,53,18,25,32,84,81,37,57,28,50,76,75,24,41,44,97,48,88,62,5,54,87,68,3,21,36,80,13,19,6,22,51,92,47,43,11,82,86,66,29,63,60,35,30,16,17,70,65,71,99,38,55,46,64,91,78,58,20,12,98,95,40,61,89,14,72,96,73,33,79,52,42,45
11,37,96,49,59,89,36,39,61,95,17,48,57,68,76,38,43,2,13,33,28,42,50,24,52,90,23,6,32,27,4,7,86,51,26,34,81,15,5,12,87,82,73,22,55,9,97,78,92,31,84,67,40,94,58,29,56,19,53,8,54,64,79,65,47,63,10,16,25,62,35,20,75,70,46,77,30,93,41,60,18,85,80,83,71,98,1,99,69,14,74,88,3,91,44,0,66,21,72,45
77,39,81,93,14,41,63,17,56,5,26,98,78,50,22,4,42,19,97,52,20,72,88,83,44,49,86,62,94,7,48,35,37,69,30,33,76,12,38,92,32,15,75,79,10,8,65,1,40,31,54,68,34,11,13,36,47,6,84,71,29,51,67,27,60,55,0,18,58,64,16,53,66,59,9,70,46,90,23,43,61,74,96,2,91,28,82,45,21,24,57,73,95,99,3,89,85,80,87,25
85,32,18,83,80,52,81,24,88,59,57,35,36,20,38,53,10,23,15,34,3,41,73,16,28,93,44,79,68,56,97,30,7,5,33,9,54,8,74,25,12,78,46,13,2,63,75,42,4,14,37,67,64,58,19,84,39,98,92,70,55,82,40,65,69,72,27,17,47,50,94,6,76,60,89,51,0,77,71,43,26,96,62,49,31,90,48,86,22,61,87,45,99,29,21,66,95,91,1,11
16,81,60,10,52,98,24,2,56,84,41,18,77,59,61,15,75,62,32,30,19,6,31,89,76,86,11,78,7,5,34,93,4,42,28,49,91,35,88,73,48,80,74,8,36,1,82,67,65,58,92,17,50,45,44,68,26,13,25,64,43,47,33,85,51,37,55,40,0,29,3,23,79,12,95,27,22,94,39,9,20,38,72,71,87,63,54,66,83,96,90,46,21,57,99,53,97,70,14,69
