5464,TA,100,20,0
1,3,84,49,98,75,12,15,28,83,59,96,0,66,17,88,39,18,80,72,85,44,27,63,55,10,45,81,24,47,14,77,65,78,42,93,21,92,53,94,4,64,9,76,23,41,11,6,36,5,51,82,97,32,22,16,8,58,38,69,99,34,35,30,60,95,61,50,71,19,90,48,54,25,79,74,7,37,20,26,86,91,57,33,73,68,29,46,89,31,62,40,70,2,67,56,52,87,43,13
75,36,52,10,5,65,30,25,83,77,1,20,35,27,94,6,4,18,82,44,16,81,15,89,45,88,43,24,96,42,55,22,50,91,40,51,73,19,64,29,53,26,28,70,72,38,62,17,93,21,86,63,34,99,92,76,56,74,79,58,98,67,84,32,7,8,48,23,46,47,85,59,78,39,90,2,37,80,71,95,68,57,11,33,41,0,87,97,60,31,54,3,12,13,9,49,69,61,66,14
39,9,82,68,85,13,63,70,92,37,5,18,40,46,24,55,7,29,45,66,78,58,51,69,76,87,48,8,53,64,4,32,73,75,27,6,49,28,22,36,12,15,59,89,23,74,86,34,90,44,16,43,19,50,17,67,35,10,81,60,79,54,25,71,14,72,0,57,38,80,56,98,11,99,26,20,31,84,96,94,30,77,42,65,83,3,62,97,33,52,1,41,95,21,91,88,2,61,93,47
5,4,49,8,82,18,77,41,84,48,11,61,97,46,50,87,19,31,62,53,34,51,94,7,92,23,37,88,17,54,64,33,60,26,6,36,68,69,16,96,28,32,27,74,75,93,44,55,79,45,58,3,15,14,39,65,98,81,91,95,43,13,72,10,42,78,59,47,9,29,38,2,20,67,73,57,80,30,83,66,21,89,35,56,12,52,76,71,0,22,99,85,63,1,90,25,86,24,40,70
65,59,44,10,53,18,97,61,47,45,30,90,77,2,94,20,68,57,99,83,16,93,76,8,41,86,46,9,1,13,84,49,24,34,27,88,78,33,66,48,71,64,58,4,6,55,56,92,43,75,19,23,63,15,69,29,12,3,51,32,85,31,82,81,74,72,80,39,22,7,36,25,38,26,67,70,73,50,37,95,79,40,5,28,11,0,21,62,54,89,52,14,91,35,98,87,42,17,96,60
98,90,59,83,39,21,8,3,10,28,20,5,26,88,27,32,4,19,81,47,2,79,93,17,78,74,16,15,7,48,89,1,33,55,6,68,75,44,53,29,76,36,62,91,58,49,82,97,64,51,70,72,34,56,92,23,35,54,9,85,12,42,60,71,37,43,80,25,73,65,84,96,30,77,66,41,22,46,52,87,57,61,18,13,95,24,67,63,50,94,69,45,99,0,86,14,11,40,38,31
71,80,24,84,11,28,69,19,34,42,59,66,88,41,44,50,40,33,91,97,54,26,1,65,62,86,94,15,92,4,14,18,93,89,68,72,51,29,32,57,75,76,31,78,45,98,21,23,3,82,0,77,49,30,35,5,7,63,16,38,48,47,52,46,20,36,6,79,55,8,95,61,39,85,9,43,81,13,83,73,58,90,37,56,53,67,99,2,10,22,25,96,27,70,17,74,60,87,64,12
61,60,44,0,11,86,93,28,9,1,13,52,91,88,74,48,31,87,7,26,63,99,55,29,27,32,23,76,47,42,69,64,77,89,68,58,15,56,92,51,90,97,22,49,18,5,36,12,3,34,82,83,8,79,35,50,39,16,81,19,43,67,80,95,30,38,37,25,41,71,72,73,59,70,78,57,2,20,40,10,54,6,96,84,66,62,94,33,21,75,65,46,53,45,14,98,4,85,17,24
13,26,61,52,28,82,92,53,34,88,50,56,72,48,71,8,32,27,97,21,84,31,70,16,78,65,44,20,29,69,76,17,4,6,64,99,1,68,77,9,0,91,66,36,93,62,94,45,59,18,51,80,46,47,75,83,49,38,54,73,19,90,86,35,42,79,67,39,81,7,2,5,40,89,30,14,10,58,96,95,3,98,25,57,55,37,63,22,85,33,87,11,60,23,15,12,43,24,41,74
70,69,34,21,33,40,15,19,24,41,97,78,37,16,81,84,48,7,93,6,55,31,63,29,64,76,27,80,36,96,88,4,30,53,58,62,28,22,23,49,91,26,42,32,86,45,65,17,18,54,1,8,92,83,50,99,35,72,85,47,51,79,52,2,38,13,56,95,90,9,71,67,12,94,60,5,10,68,73,87,82,77,3,98,89,20,74,44,61,75,25,11,0,59,57,39,43,14,46,66
